window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2991526,-4.6826005,-1.4162905,-6.7297955,-2.222974,-4.6810403,-7.60656,1.874953,-2.06006,-3.6712914,-7.1642733,-2.044563
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.6091553,-4.6054645,-0.32416964,-7.3683023,-2.9231503,-5.6674485,-7.9789824,2.473,-1.5933911,-5.2062016,-7.3041735,-3.3638632
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.014002,-5.4481735,-1.2175168,-6.577951,-3.204257,-4.6005783,-8.069391,1.8011578,-3.355429,-2.178839,-6.0180326,-3.4459727
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.3781419,-5.7644386,-2.1386662,-6.39339,-2.5707822,-4.1722245,-7.6295266,1.6112977,-3.274649,-2.1043534,-5.560949,-3.4696665
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.8251247,-4.5185795,0.08925591,-7.178875,-3.2445648,-5.073804,-7.9374895,2.0902586,-1.5599675,-4.884692,-7.6601605,-4.0591187
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trumpet,False,-1.2233906,-8.318772,1.1732783,-10.354852,-3.9120767,-6.932013,-9.116038,0.46567848,1.3652381,-9.046146,-10.47319,-5.821777
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.6951351,-4.3648667,-0.5782971,-6.9197373,-3.0429897,-5.3263927,-7.691115,2.3029072,-2.3941545,-3.467497,-7.0083213,-2.7937894
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.5141282,-4.423249,-0.29009128,-6.6667995,-2.9047644,-6.102493,-7.714313,1.9776788,-2.9461198,-4.173132,-7.6547008,-2.662806
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.436219,-4.9319797,-1.1576661,-6.6743484,-2.5766802,-5.0928626,-8.277475,2.3318212,-2.9950802,-3.0119605,-7.107096,-2.7799623
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4230703,-7.1547956,0.4366976,-8.362295,-3.2278388,-6.0373764,-8.953916,1.5717274,-0.37296584,-6.6950097,-8.767023,-4.904715
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1654347,-7.777728,0.94083583,-9.837916,-3.7739608,-6.4387746,-8.66011,0.9793535,0.6264714,-8.32944,-9.960742,-5.5206194
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-1.172197,-7.767413,0.80956334,-9.733154,-3.5778942,-6.4625897,-9.181772,0.7602097,0.598968,-8.281189,-10.039931,-5.320025
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.15141,-7.600648,0.58315253,-9.268335,-3.787603,-6.538303,-8.841068,0.97453856,0.38757768,-7.8150306,-9.452201,-5.2607746
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0988064,-7.2688975,-0.04914289,-8.424286,-3.1048346,-5.9058867,-8.66283,1.300194,0.002303807,-6.7286544,-8.89058,-4.9305167
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.5005656,-6.0770392,-2.0228372,-6.340317,-2.549264,-3.6730783,-9.091366,3.9091551,-3.2923949,-2.6287549,-7.8095593,-5.2898884
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.35983664,-5.091109,-0.7942835,-6.909174,-2.7534316,-4.9165144,-8.928239,2.5339646,-3.1877286,-3.4209535,-8.736498,-4.890352
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.9834277,-5.5520782,-1.0016198,-6.5832553,-2.6562712,-4.4479904,-8.723972,2.8908987,-3.1144934,-2.884748,-8.001493,-4.622315
