window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,bassoon,True,12.97356,-11.765242,-4.834178,-6.913031,-11.723405,-9.128141,-10.779455,-5.216466,-13.099517,-11.791886,-16.99176,-11.048905
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,bassoon,True,11.323633,-8.4941845,-5.891917,-9.789248,-9.410846,-5.149381,-10.109877,-3.0225933,-10.683934,-6.190354,-12.412273,-10.575136
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,bassoon,True,12.572025,-9.338867,-9.742867,-10.03807,-11.328397,-2.3439708,-9.597713,-2.80709,-14.073951,-9.454164,-16.66432,-12.188743
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,bassoon,True,16.081907,-14.346176,-6.142623,-8.203637,-13.263521,-9.212442,-10.842396,-7.43694,-13.1577,-15.32994,-19.168962,-11.704946
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,bassoon,True,8.298699,-8.591165,-3.3432407,-8.984884,-8.701155,-6.5110755,-8.711376,-1.9092613,-11.304694,-8.036162,-10.923811,-8.621785
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,bassoon,True,16.87214,-9.184007,-4.0737686,-10.705205,-14.342677,-5.613818,-9.808175,-4.931722,-13.632398,-12.007827,-16.07232,-14.082501
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,16.041138,-14.156546,-7.2318716,-11.384038,-9.944575,-2.3986444,-9.693276,-7.366951,-16.62697,-13.299325,-18.460674,-15.571224
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,bassoon,True,11.46263,-11.718767,-2.9808788,-9.775058,-10.569364,-7.396683,-10.344376,-4.762251,-13.227631,-10.954195,-15.128073,-9.445543
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,bassoon,True,15.271727,-12.812336,-5.292549,-6.3633504,-14.317365,-8.702259,-10.644439,-8.569818,-14.4774065,-16.708235,-17.588793,-10.602193
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,bassoon,True,15.163434,-8.752428,-5.9261007,-7.2874255,-11.786578,-4.499553,-9.3293495,-6.586729,-14.26389,-13.356158,-14.449157,-12.77536
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-71162-A-1.wav,bassoon,bassoon,True,15.441342,-7.6914997,-7.6402035,-10.1172,-12.166855,-4.890908,-8.547966,-3.5551777,-13.575415,-10.333962,-13.479209,-10.74773
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/5-201664-A-18.wav,bassoon,bassoon,True,15.54411,-10.665989,-3.5848823,-12.250307,-10.171857,-6.672158,-10.802092,-2.5982003,-13.538253,-12.543014,-15.204246,-13.958685
