window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,flute,False,-8.047497,-15.018595,-4.9980173,-1.0146799,3.3343525,-9.302371,-10.330125,-6.4365587,-8.836226,-9.214841,-3.807205,-10.084199
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,flute,False,-2.6609674,-14.405394,0.22268072,-13.341118,4.178623,-3.1192055,-11.462631,-2.7453275,-13.648887,-10.04378,-9.4614315,-13.187859
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,trombone,False,2.9113483,-5.113795,-7.738858,-3.2410004,-7.0418773,-2.569227,-8.223786,3.3282459,-8.104004,-7.017386,-7.032717,-7.6143756
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,double-bass,False,-22.169413,-22.66532,-10.845433,11.891413,1.0340688,-21.362934,-27.369785,-20.658121,-10.356658,-22.185831,-6.732341,-1.1568264
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,flute,False,-6.039251,-16.065235,-8.44082,-19.762756,11.604769,-1.8277435,-12.465729,-5.0839934,-18.292353,-12.159299,-12.456475,-11.187579
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,flute,False,-7.2249584,-9.667713,-4.9543066,-2.1523623,7.2321453,-7.333016,-8.478441,-3.0849826,-9.508701,-8.450227,-4.2278705,-9.075933
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,trombone,False,-3.2270443,-7.135251,-6.329498,-3.4154541,-0.9366868,-2.8957424,-12.796623,2.8141189,-3.870223,-7.391201,-6.92806,-1.3621665
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,trumpet,False,-12.579843,-13.470979,-6.03251,-0.022091568,1.0750692,-7.9898944,-20.491854,-2.42219,1.2311381,-10.580779,-8.120584,-2.5076585
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,0.7539753,-5.0086923,0.6690949,-1.8675835,-7.0726438,-5.2336426,-4.8587055,-2.7022333,-6.0455546,-8.700442,-2.9924982,-4.0883107
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,double-bass,False,-7.763036,-8.69889,-3.0616531,1.6175911,-7.090007,-6.6541715,-12.159481,-4.6018324,-3.5984445,-8.247664,-4.52508,-3.1106458
