window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/3-253084-A-2.wav,bassoon,bassoon,True,13.032696,-11.851273,-4.3761206,-6.2761636,-11.478908,-8.368927,-11.118737,-6.0241528,-13.765285,-11.819032,-16.56635,-11.197138
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/3-95694-A-5.wav,bassoon,bassoon,True,11.209581,-8.508354,-6.024514,-9.788069,-8.798038,-4.8796372,-10.014681,-2.8166263,-10.860778,-6.118045,-12.41419,-10.747471
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/2-117795-A-3.wav,bassoon,bassoon,True,9.388012,-5.6587033,-8.9073105,-9.139448,-11.336929,-4.3467016,-10.659107,0.6125749,-12.301808,-6.176748,-14.15481,-11.154383
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-28314-B-12.wav,bassoon,bassoon,True,15.313684,-14.733445,-6.957569,-8.840459,-11.166437,-8.286564,-9.60638,-8.009158,-13.187551,-15.097719,-18.423418,-11.131526
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-46274-A-18.wav,bassoon,bassoon,True,4.123152,-11.028219,0.10986194,-9.830705,-3.8133497,-5.9179792,-8.856861,-1.281593,-12.0775795,-8.241709,-11.299882,-7.328836
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/2-32515-D-4.wav,bassoon,bassoon,True,16.734756,-10.049463,-2.7043476,-10.974934,-15.254779,-6.407329,-9.450226,-6.116867,-13.291789,-12.805843,-16.166996,-13.970261
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-115521-A-19.wav,bassoon,bassoon,True,16.060911,-13.495886,-6.931774,-10.834066,-9.938873,-2.9160345,-9.835733,-6.841184,-16.569826,-13.01501,-18.131678,-15.464985
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/1-30214-A-18.wav,bassoon,bassoon,True,6.2517185,-12.4861145,-0.857994,-8.415685,-6.1312866,-8.0027685,-10.122692,-2.2390237,-11.021041,-10.266543,-13.437348,-7.2902465
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-133047-C-5.wav,bassoon,bassoon,True,11.481926,-11.394098,-5.808544,-4.456555,-11.918165,-5.6213226,-8.241343,-6.486258,-12.156812,-13.537622,-14.414195,-9.257287
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-181563-A-12.wav,bassoon,bassoon,True,7.7162857,-4.883285,-5.1160326,-7.1051793,-5.811802,-1.3439876,-5.932581,-4.0481615,-11.070642,-9.538207,-9.314166,-9.775217
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/2-71162-A-1.wav,bassoon,bassoon,True,15.11933,-7.6731334,-7.8199573,-10.606137,-11.749728,-4.908336,-8.5127735,-3.171006,-12.980147,-9.889558,-13.361947,-10.27233
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/5-201664-A-18.wav,bassoon,bassoon,True,10.352364,-11.574007,-1.9611921,-11.311443,-3.766039,-6.050704,-10.740374,-0.20792069,-11.909358,-11.440257,-12.737549,-11.364399
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-108767-B-9.wav,bassoon,bassoon,True,10.819193,-7.901381,-3.4503696,-8.207537,-9.377241,-7.0964065,-10.170679,1.8239372,-11.080055,-10.750537,-14.353305,-10.889899
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-133047-B-5.wav,bassoon,bassoon,True,13.614601,-7.3375106,-3.0719793,-4.951117,-15.386477,-8.804471,-8.627817,-6.1636925,-12.545829,-13.019026,-13.863593,-9.976997
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-216214-A-13.wav,bassoon,bassoon,True,2.3209908,-3.8726344,-4.4855366,-1.750988,-8.200574,-4.602973,-6.762887,-3.722078,-9.073302,-5.1087627,-8.722942,-7.906694
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-193339-A-10.wav,bassoon,french-horn,False,-0.63802606,-14.066887,-8.716657,-9.031089,1.3364688,2.673174,-10.151979,-0.9896017,-8.049693,-10.435855,-7.400232,-6.291862
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198891-C-8.wav,bassoon,bassoon,True,11.3676195,-7.024643,-7.499887,-8.9773245,-12.103726,-4.693407,-11.015752,0.35353276,-10.907662,-9.446473,-14.9033,-11.2226925
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-158746-D-2.wav,bassoon,bassoon,True,15.247919,-14.452593,-6.1672144,-9.666314,-13.943229,-6.1212754,-11.815826,-6.2380095,-14.626714,-14.379144,-19.382574,-11.909776
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/3-92637-A-18.wav,bassoon,bassoon,True,14.354168,-7.6213827,-4.516028,-10.239205,-12.501969,-9.057026,-9.774677,-4.4083614,-10.945629,-13.163655,-13.880626,-12.884047
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-7973-A-7.wav,bassoon,bassoon,True,8.412075,-8.996561,-7.2627683,-7.881409,-7.743086,-3.5100942,-9.405784,-3.3904016,-8.215523,-10.511645,-10.639964,-6.585024
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-118964-A-0.wav,bassoon,bassoon,True,14.942875,-10.046085,-8.880768,-6.681542,-12.986685,-1.5702018,-11.371506,-6.7819614,-16.036482,-12.751105,-16.848417,-14.413851
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-181955-A-3.wav,bassoon,bassoon,True,12.260193,-4.9809327,-7.773134,-9.575778,-11.575421,-7.367535,-10.535953,-4.798854,-16.383856,-8.546357,-14.095541,-9.335802
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/3-95698-A-5.wav,bassoon,bassoon,True,15.881456,-6.8431873,-5.337814,-7.5998445,-15.884799,-9.840622,-8.960844,-9.479556,-13.213214,-15.903642,-15.303823,-11.85705
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-215658-A-12.wav,bassoon,bassoon,True,14.947713,-6.276099,-4.5296865,-9.722645,-12.381618,-4.984778,-8.836895,-4.0422072,-14.382289,-11.161654,-13.853131,-13.2342005
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/1-75190-A-8.wav,bassoon,bassoon,True,16.165787,-6.0117636,-6.7119303,-9.842498,-13.465529,-4.8573747,-7.813709,-6.7833557,-15.362108,-12.18757,-14.014171,-12.274687
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/3-146033-A-13.wav,bassoon,bassoon,True,15.813595,-3.8744812,-6.4378033,-10.578981,-17.720016,-10.786115,-7.3864336,-12.09064,-17.39931,-15.848496,-16.145903,-11.77071
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/2-118072-A-0.wav,bassoon,bassoon,True,15.8095665,-6.390747,-5.9000826,-10.437032,-14.969319,-6.2893796,-9.032793,-9.643158,-13.729836,-15.214555,-14.783969,-14.021941
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/4-180453-A-17.wav,bassoon,bassoon,True,2.557758,-3.1314101,0.06018069,-2.1397874,-8.204868,-3.3749597,-7.3307724,-1.223292,-8.121725,-5.5291467,-7.69274,-6.6780105
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/2-106019-A-13.wav,bassoon,bassoon,True,10.435203,-6.9347763,-3.336575,-10.590167,-11.033382,-6.111237,-7.2628794,-5.1817465,-10.108396,-7.1315637,-12.943191,-6.5234356
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-140199-A-8.wav,bassoon,bassoon,True,5.5934696,-5.6305037,-4.072233,-6.997016,-7.7227316,-0.9010128,-7.877098,-4.377184,-13.0684,-4.041038,-7.0450835,-8.095072
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/1-30226-A-0.wav,bassoon,bassoon,True,20.680666,-14.105629,-9.121178,-15.787263,-15.699435,-9.454407,-9.140089,-13.645902,-20.656364,-17.124125,-17.608541,-11.938381
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/2-104105-B-19.wav,bassoon,bassoon,True,19.640585,-15.494001,1.8121071,-11.688142,-16.653412,-16.803783,-11.812822,-18.426603,-23.560492,-21.237322,-20.665655,-14.956466
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/5-243449-A-14.wav,bassoon,bassoon,True,2.3755536,-7.9381824,1.6592914,-6.72502,-4.406804,-5.8303795,-5.412775,-8.398092,-7.6313825,-9.069207,-4.402783,-2.2393618
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/3-197408-B-8.wav,bassoon,bassoon,True,15.158292,-7.353206,-3.859447,-11.329236,-12.563354,-8.210987,-8.220984,-8.824931,-16.70743,-11.220249,-11.499801,-12.061303
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/2-108767-C-9.wav,bassoon,bassoon,True,14.560758,-10.075904,-1.2552714,-10.575985,-10.900592,-9.224741,-9.573578,-6.666073,-14.388877,-13.706044,-14.108142,-10.249434
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/1-56380-A-5.wav,bassoon,bassoon,True,11.782865,-12.41296,-10.242256,-11.616136,-3.8287947,-4.7192655,-10.35145,-11.722197,-19.209915,-13.470698,-15.253955,-6.6037517
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-26222-A-10.wav,bassoon,flute,False,-3.1768181,-10.988315,-4.529318,-12.868606,3.3000846,0.6816194,-8.33849,-3.9920797,-8.605163,-6.034705,-6.7674937,-4.2140145
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/3-157149-A-10.wav,bassoon,flute,False,-6.4364996,-13.973112,-4.999376,-16.51555,4.95636,2.6087172,-11.690066,-0.1724685,-11.329323,-7.986734,-11.546388,-7.764387
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-163609-A-16.wav,bassoon,bassoon,True,14.551487,-13.649153,-0.77988315,-5.461515,-11.369614,-10.216764,-12.087328,-11.701749,-18.130953,-17.76314,-15.740429,-12.112917
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-102908-A-4.wav,bassoon,bassoon,True,11.455557,-9.9917755,1.2412766,-7.4163814,-9.328652,-8.477001,-10.139299,-7.9266605,-14.915885,-12.061786,-10.735207,-10.375568
