window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.40199906,0.31301427,0.35225335,-0.47732726,1.0316647,0.5933468,-2.7399907,2.6933713,-0.28602222,-2.042644,-1.2767584,-0.9504926
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.24339853,0.33388725,0.5669872,-0.7449974,0.54592717,0.4306625,-2.3788676,3.4848454,-0.39248782,-2.1803763,-0.96264493,-0.5763758
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.2625503,1.171116,-0.97525364,-1.1041409,0.3012154,0.9522018,-1.9343054,2.8650901,-0.7290077,-2.356885,-0.5366882,-0.4188591
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.2708219,-0.38060778,0.29248866,-0.6861497,0.9797838,0.6724643,-2.227992,1.6290355,-0.83926225,-2.0087845,-0.60966,-0.97957265
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.87855774,-0.21246861,1.2551441,-0.9910518,0.44782132,0.8206346,-2.9115067,2.309575,-0.66379714,-2.120529,-1.396181,-0.63355035
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.48753506,-0.36668673,1.3526814,-0.71307576,0.26753947,0.4574102,-2.013495,2.839769,0.04051457,-1.6945237,-1.0476928,0.3363545
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.57667834,0.4037145,0.23846729,-0.7531902,0.31584653,0.32134002,-2.6048353,2.5579355,-0.093506336,-2.2526634,-0.8299046,-0.5296394
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.10243867,0.15805073,0.0030400243,-0.8353303,0.6945102,0.36569002,-2.0116336,2.7258408,-0.8093331,-1.8038738,-0.3311673,-0.23553045
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.3413793,0.29631564,0.30462116,-0.6483335,0.8789466,0.5388299,-1.9569058,1.2972428,-1.051289,-1.5645313,-0.24069868,0.015978321
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.93282795,-0.072011374,1.6847196,-0.7783269,1.3742063,1.2937553,-2.2204325,2.8465166,-1.636107,-2.2757742,-1.5143709,-0.34397042
