window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,8.06569,1.4690312,-1.36471,-0.23199046,-0.38394958,1.6760808,-1.4975853,-2.3624275,-0.4873541,-2.6824756,-0.6561164,-3.6135693
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,9.5797615,4.074926,-1.9161673,0.20514663,-1.3101794,-0.23392387,-1.595625,-2.0684555,-1.7164041,-2.1310792,-0.53660905,-2.5120916
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,6.6381326,1.9902364,-0.46370944,-1.1957542,-0.73194444,-0.369042,-0.2118745,-1.4654721,-1.0915577,-2.057184,-1.9465134,-1.3758781
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,3.8786519,1.6433004,-0.51818484,0.36485744,-0.33652472,0.092475675,-0.41525206,-1.6785,-2.3639452,-1.3498588,-1.1443162,-0.5760721
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,7.8128743,1.1399188,1.7923064,-1.5871843,-2.206008,-0.8938866,0.042621028,-2.01622,-0.8410294,-0.76561606,-0.8807772,-0.670117
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,7.5476108,0.5381927,0.4291868,-1.753571,-0.5563479,0.059045054,-1.9590836,-0.6033565,-0.5597789,-2.236193,-0.54468,-1.5655307
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,4.2894173,2.0081313,3.0832486,-1.4380335,-0.16993774,-0.6387374,-2.4766753,0.35470787,-2.3531976,-3.849336,1.8923591,-3.2828286
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,4.0269523,-0.70074916,-1.3540785,0.98435,1.350672,1.0689683,-2.3602111,-0.39591905,0.105093606,-0.8586513,-2.7973294,-2.2971656
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,9.25574,2.3805227,-0.8348716,1.2231046,-1.0326431,-2.1667063,-1.3932737,-1.7993897,-0.16417979,-0.64722234,-1.7777287,-3.2915351
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,5.761472,0.037002947,0.7476658,1.4010544,1.5427161,0.03322249,-2.4186203,-1.175567,-0.86221504,-2.7078593,-2.4178638,-2.9839835
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,10.3417015,-1.0078907,0.91628957,-2.4304194,-1.5988938,-1.1620762,-1.1080767,-1.5459986,1.0526462,-1.8494222,-0.37776852,-2.628328
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,4.7940736,-0.1262173,2.5183938,-0.56735003,-1.8430597,-0.22872841,0.004131519,-2.0102417,-0.60031396,-0.9891771,-0.6692088,0.19336422
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,6.846936,2.6608088,-0.3964901,0.36493123,0.54614544,-0.93834054,-1.751043,-2.018811,-1.2885103,-0.5045997,-0.7009972,-1.7972962
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,4.4812617,2.4011457,0.8731537,-0.5221315,0.24949242,0.64459246,-2.1468725,-0.590637,-1.1000504,-1.8931872,-0.6006554,-1.9382613
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,6.7389812,2.1093307,-3.2697253,-0.3175391,-0.04449036,2.2125435,-2.1513014,-0.17863779,-1.6573712,-0.77379495,-1.1317717,-4.0979023
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,4.138799,0.14512013,-1.365504,0.41931248,1.8735214,3.803644,-2.108004,0.6702052,-1.2727382,-2.2053452,-1.5947437,-3.265373
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,5.49065,0.21885091,-1.9558694,-1.3405343,-0.69384754,2.0184653,-2.0730312,-0.6237229,-1.2175738,-0.37873197,-0.51808923,-2.3242812
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,french-horn,False,4.242249,0.07465308,-2.7411263,1.3243731,0.007197283,6.7823963,-2.3529456,-2.239357,-2.8681533,0.28037527,-2.1320755,-2.398296
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,9.293097,2.440034,-2.3261955,-1.545164,-0.5861636,1.0492722,-1.3375117,-2.4796844,-2.149368,0.36166742,-0.5383095,-3.146715
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,cello,False,1.5283622,3.4164493,-1.3281108,-0.36921972,0.4026801,0.65704316,-1.3034729,0.5561082,-1.30008,-0.8817684,-1.1073455,-2.4518828
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,6.22157,-1.4985628,-1.4207981,-0.97868186,-0.964094,4.0011725,-2.8156445,-0.57244056,-1.8110547,0.114808634,-1.0447669,-2.845715
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,9.1531515,-1.3264071,0.29463044,-0.6644259,-0.46450332,-0.56791395,-2.5145104,-2.2470453,-1.5618442,0.7382325,-0.6830666,-1.9349748
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,cello,False,0.69465613,3.6220336,-2.470645,1.3386714,2.1269286,3.162283,-2.144973,-0.20698808,-0.80949867,-0.9982972,-1.8816215,-2.6015487
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,bassoon,True,3.5550294,1.2623508,-1.2053238,1.5667878,3.3086338,1.194845,-2.608826,0.78885657,-0.45580006,-0.46063462,-2.6561577,-2.7191238
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,french-horn,False,1.8812053,1.0900381,-0.28521696,2.1514537,1.148294,2.9691198,-1.8538015,0.20336059,-1.4213655,-1.2976567,-2.7800148,-2.0548062
