window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.351511,-0.5106502,-0.4373364,-1.9384549,-0.94789064,-0.8886393,-1.5635762,-0.47979754,-0.21834116,-2.093728,-1.2323757,-1.7537562
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.395067,-0.036224965,-1.0936447,-1.8311256,-1.3829044,-0.5572964,-1.8061373,-0.98322797,-0.55854166,-2.4353147,-1.0244541,-1.4386109
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.631641,0.28996813,-1.4959006,-1.6925908,-0.3636167,-0.03668131,-1.5405104,0.035854712,-0.88893545,-2.4105852,-1.3542728,-1.649195
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.607684,-0.25162962,-1.4220324,-1.4807463,-0.16213633,-0.36109492,-0.8444564,-1.7180104,-1.1716886,-1.4944775,-1.7012652,-1.3344697
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.7780075,-1.0021399,-0.21924956,-2.2836165,-1.4714172,-0.58282423,-1.4371842,-1.1378509,-0.1434927,-1.8444263,-1.2666268,-1.3631717
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.720636,-0.66785073,-0.61305916,-2.4537745,-1.2245876,0.69628614,-1.3301947,-1.9566233,-0.627078,-2.597188,-1.5558835,-1.7744975
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.662796,-0.026673889,-1.728854,-1.5682526,-1.3694274,0.8458697,-2.1880772,-0.70651233,-1.1255239,-2.4643328,-1.1542307,-1.5416816
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.010165,-0.81808245,-1.5354143,-2.487926,-0.9045867,0.281605,-1.5614759,-1.2587749,-0.7974548,-1.0957482,-1.1182938,-1.5228623
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.179359,-0.13012043,-0.6282611,-1.6485678,-0.9066308,-0.8579397,-1.219816,-1.7287737,-0.93569505,-1.436395,-1.1249852,-1.1303263
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.758015,-0.04006439,-1.6628495,-2.586856,-0.1818815,1.5668736,-1.3407385,-1.9260135,-1.8391992,-2.3205235,-1.4463694,-2.29485
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.339981,-1.7392694,-0.32893258,-2.9375541,-1.2932571,0.23277439,-1.1189967,-1.7647781,-0.22706091,-2.1591713,-1.0091654,-1.5789047
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.72387,-0.3126345,-0.013223491,-2.5028625,-1.2736024,-0.057560734,-1.4843351,-1.7932953,-1.1747698,-2.650257,-1.0479374,-1.1665516
