window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,viola,False,1.2639339,-0.055863213,-0.7582348,1.0136434,2.376238,1.0373358,-2.2115178,-0.5524867,-2.215412,-2.0316699,4.120844,-3.5673425
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,french-horn,False,1.593372,1.1090415,-0.0068839253,-0.014016048,1.5620022,2.4878104,-1.7894979,1.2823954,-2.5444868,-3.1523674,1.0565641,-1.0831558
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,double-bass,False,-0.90023154,-0.811733,-0.499702,1.9494586,1.49918,0.706183,-1.9882407,0.38735327,-0.23088774,-1.7486849,1.2496977,0.49776554
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.62294406,0.14841615,-0.3257411,3.3988717,0.7683395,0.5351417,-1.6226202,-1.5211513,-2.6732574,-0.015828706,2.4371734,-0.6899186
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,0.6072865,0.30448964,-0.6359272,2.7020414,-0.10820867,0.7724859,-2.29931,-0.89738005,-2.3435159,0.22349946,1.310043,-1.1166139
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,viola,False,0.95896494,-0.072584935,1.0892279,0.531782,1.064341,0.824705,-2.301379,0.2821032,-2.1177413,-1.9526428,4.931268,-1.8093085
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,viola,False,1.9072729,0.14140104,0.3055867,1.0214987,1.7452517,1.161274,-2.386893,-0.30418935,-1.274848,-2.3500016,3.2106566,-2.167762
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,-0.47471222,1.9778064,-0.7727713,3.0559,0.10832092,0.97648233,-1.5177099,-0.43171248,-2.345248,-0.37525693,1.4828198,-0.022224154
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,0.84882605,-1.9643562,0.050557237,-1.0231761,2.4259274,1.694912,-1.612248,-0.6912853,-1.0551924,-0.8940462,2.220429,-2.0668156
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,-0.12598912,1.2571224,-0.24066931,2.4116461,0.3889256,0.45587736,-1.5543675,-0.96955055,-1.5872198,-0.37358183,1.3445296,-0.7342171
