window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-1.8314172,0.17385401,-0.73082215,1.0831629,0.62485546,-0.9319688,-1.784003,1.1092606,0.85659915,0.04290228,-0.72975487,1.3174459
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.538219,-0.5616342,-0.7857811,0.9111751,0.20927604,-0.94619244,-1.4278276,2.2595725,1.2226454,-0.051472243,-0.71012765,1.0948416
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.355861,-0.8537559,-1.1850059,1.120693,0.474966,-0.073615,-2.0405436,2.8672948,1.3622066,-0.4130054,-0.8560713,0.7763663
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1360788,-0.48561597,-0.82136697,1.1350031,0.6617088,-0.8198834,-1.7308189,2.7067425,0.7762327,-0.1583752,-0.5613883,0.7420635
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.1914248,0.4685924,-0.051680226,1.0105574,0.38293752,-1.3911936,-1.6171198,1.2912661,0.66729695,-0.16491424,-0.7134364,1.5743384
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.323901,0.58447826,-0.017702406,0.8098943,-0.08379575,-1.2699285,-1.1120169,1.2205446,0.5949202,0.23309366,-1.1293153,1.8734142
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.7588854,-1.0467496,-0.95192546,1.2718962,0.50401556,-0.118636645,-2.1291988,2.9221988,0.8529999,-0.33047587,-0.7372602,0.96454805
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7593081,-0.6027549,0.0023921218,1.2105294,0.22960497,-0.76561433,-1.3529971,2.2398655,0.8167916,0.21660237,-1.0730213,0.73040396
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.8499521,-0.28266546,-0.58479255,1.2654393,0.6691664,-1.1221464,-1.1033865,1.8197408,0.95906943,0.14942059,-0.64260375,0.91502506
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.5632792,0.63963026,-0.22562449,0.75381047,0.18411095,-1.2914774,-0.53813964,0.79894745,0.5404446,0.113858745,-0.87366056,2.2868097
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.4688067,0.8845,0.310387,0.59851784,0.32868636,-1.3871888,-0.68751985,0.6875253,0.5427311,-0.14789397,-0.89984953,1.7175428
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.445058,0.7674541,0.116551004,1.0095869,-0.27709758,-1.4750535,-1.1402149,1.0854249,0.556188,0.0678478,-0.74206346,1.8511997
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.570347,0.48538655,-0.25467908,0.89945614,-0.1581303,-1.3418243,-0.9304853,1.3549207,0.955023,0.37891778,-0.99573463,2.1091435
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.6469166,0.23218058,-0.42702276,1.3171104,-0.01806854,-0.75957245,-0.68717116,1.0510509,0.21530108,0.7337404,-0.6624446,2.0387654
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.6073205,-0.45546243,-1.6908021,1.0452858,0.39338836,0.48340005,-2.2778804,2.1640794,-0.34683335,0.93336195,-0.5195865,0.38326958
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,-1.1676847,-0.22090928,-1.8023995,1.454149,-0.05428184,0.69672817,-2.715636,1.4208454,0.18287775,0.31429404,-0.70779496,0.44909304
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2440002,-0.018882586,-2.2257955,0.8531996,0.3600844,0.24529769,-2.396578,1.83587,0.015825624,0.77218205,-0.4004596,0.066850096
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.7057843,-0.5103817,-1.7028003,0.7120557,0.3186504,0.5985712,-2.2545993,3.7131898,-0.07647252,0.63769203,-0.9863653,-0.20908512
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.3867905,-0.31224912,-1.3064331,1.4210113,0.24322437,0.17737204,-2.32797,1.9029509,0.2735322,0.52351475,-1.1138734,0.7077093
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.9448231,-0.3826329,-1.4073733,1.2050021,0.29053095,0.17099552,-2.355638,2.2708602,-0.033794843,1.0145736,-0.58195615,0.73987263
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.5798653,-0.5934879,-1.4437575,1.7158278,0.40745682,-0.28189716,-3.0895503,2.368778,0.2512108,0.92658645,-0.821875,0.0074534686
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2928448,-0.3972004,-1.007678,1.1668631,0.084568374,-0.14174432,-2.3857648,2.398213,0.35265243,0.60154593,-0.51633096,0.044758897
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.3926482,0.21169391,-1.252344,1.3716904,-0.70602363,-0.47582644,-1.7182336,1.4770706,0.42971832,1.242674,-0.63504106,1.7404883
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.6704235,0.27984738,-1.0092224,1.4091493,-0.25108886,-1.052697,-0.9645009,1.3095309,0.4272649,0.7014145,-0.7361094,2.2509534
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,-2.58202,-0.083263375,-1.0613827,2.1546626,-0.5645302,-0.4827159,-1.0409265,2.015286,0.87018275,0.9846927,-1.0919614,1.719935
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-1.8895389,0.27483913,-0.6825421,1.4435897,-0.1438926,-0.8075333,-1.5556648,1.4482878,0.5623524,0.8260903,-0.85745233,1.5620867
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.5809133,-0.29859653,-1.0665871,1.5715246,-0.42452493,-0.21980986,-1.4939392,1.5626675,0.60353696,0.96721077,-0.67173034,1.6128728
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.300168,-0.27459073,-1.0897671,1.6911098,-0.30678868,-0.8055025,-1.3906031,1.3484968,0.40776777,0.9268059,-0.9522219,2.3788571
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.463326,0.025116859,-1.041683,1.4130328,-0.47746754,-0.23418218,-1.6223391,1.8498557,0.46901315,1.1773653,-0.58207095,1.2322612
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.4733572,-0.24942406,-0.68139887,1.6329972,0.8347445,-0.57046676,-1.8974543,3.027023,0.49690354,0.6311259,-0.8719212,0.8752026
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.695695,-0.3602799,-0.41011265,1.4932578,0.6922484,-0.7855932,-1.3341228,2.599174,0.3388481,1.210927,-0.6411773,1.60464
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2400143,0.1075753,0.11174246,1.7693875,0.043520954,-0.72488606,-1.8723071,2.0984578,-0.34216142,0.6611027,-0.71733105,1.326465
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.3269935,0.16321756,-0.5836485,1.6019711,0.8915045,-0.8878095,-1.777873,2.392181,0.5520693,0.8322291,-1.0462704,1.5170168
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2954009,-0.19372201,-0.08689392,1.7068621,0.2198361,-0.6413605,-2.0964975,2.455908,0.007861723,1.0404731,-0.73579055,1.2185044
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-2.5827773,0.32241228,0.124432944,1.556148,-0.23475279,-1.355268,-1.6148626,1.8800881,0.7376303,0.58670974,-0.92722523,1.910878
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2957354,0.32499084,-0.5184854,1.0390092,0.81316197,-0.52497315,-1.4483616,2.4730968,0.10388853,1.2151558,-0.67370766,1.0509446
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.062634,-0.02279924,0.0002660838,1.3125225,0.8765569,-0.55526525,-1.4160237,1.9914638,-0.06061706,0.5377171,-0.92885876,1.1566275
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,double-bass,False,-2.3514764,0.13046725,0.13654514,1.7646987,0.5572394,-0.7565872,-1.502248,1.6393799,-0.07791579,0.86015046,-0.43448344,0.9788985
