window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,double-bass,False,2.2261324,-0.71011853,-0.72560763,3.1309257,-0.36038655,0.9890105,-1.6432539,-1.030794,1.9693022,-0.8644909,0.42680165,-1.3869188
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,double-bass,False,2.029651,-1.5055985,1.6216778,4.2810683,-1.1732792,-0.31103468,-2.5831375,0.8321404,-1.335865,-2.0865633,-0.52198786,-2.5730858
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,2.9396026,-0.58374995,1.5466231,-1.0035778,-0.2780127,-0.14851876,-0.063533194,-0.35855374,0.8251395,-2.531988,-2.1380234,-0.017989282
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,2.2213602,-0.24626015,2.200717,0.2323411,-0.6883029,-0.9310081,-1.5925808,-0.6546626,-0.64642996,-1.612409,-1.2181164,0.46725315
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,2.7361174,-0.48224515,0.5456857,1.8652526,-0.034217343,0.39464974,-1.5332624,0.17111838,-0.12345734,-0.33675888,-1.3411134,0.92620534
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,-0.037663866,0.31449518,-1.6753119,3.5422957,0.42745012,-1.2895828,-1.4984303,0.02897977,-0.29998538,-0.66903657,-1.4126241,3.907078
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,flute,False,0.7963915,-1.4327912,1.230419,-0.13957262,1.529886,-0.828763,-1.3785714,0.47976023,-0.16229679,-1.8460392,1.3248694,-0.62544835
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,1.4512105,-1.7128417,-0.29404673,2.4994135,1.145324,-0.33911413,-2.0457287,-0.25024837,1.1125996,-0.6829532,-2.6068995,-0.38972002
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,4.7837744,0.7815912,-1.0277929,1.7932321,-0.88369393,-1.4159963,-0.49374655,-0.7764663,-0.8307134,1.1099591,-0.3869799,-2.4775474
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,0.9044009,0.2690061,0.43779266,2.6107879,0.0337623,-2.1615815,-1.5037688,0.24520744,0.67223513,-0.011992049,-1.4818122,0.80167294
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,trumpet,False,3.281734,-2.1243713,-0.097258545,-0.59635407,-1.3036208,-0.95312023,-2.1102202,1.348255,3.9012263,-0.6242655,-1.0141581,-1.2962564
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,double-bass,False,0.49225646,-0.83993876,0.8969669,1.0011445,0.4649793,0.12674351,-0.17038402,0.84477216,0.65348434,-0.74416786,-1.1020273,0.6345281
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,1.6463194,-1.393848,1.1852458,6.0955644,0.27779043,-1.0163388,-2.56866,-1.6614486,-0.7347114,-0.20331328,-1.1589389,-0.63251305
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,double-bass,False,-0.03672513,0.7743253,-0.10413508,2.4090137,-0.5355133,-2.03831,-2.1307304,1.7632039,1.8399452,-0.7864314,-0.816788,0.19255386
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,viola,False,0.87843037,1.1853348,-2.3023455,0.034990408,-1.0848447,0.7134636,-1.3506546,0.38885877,1.1370773,-1.2449312,1.5472533,-1.5205567
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,double-bass,False,0.29680133,-2.1910615,-1.1132346,2.84179,0.53926826,-0.55833805,-0.8413096,-0.0916151,1.4552279,0.4263424,0.13458277,0.20877843
