window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,8.687412,-0.3621058,-0.7147152,-1.0456592,-1.6990138,2.3240936,-1.6221268,-2.2892613,-1.2836893,-2.1165323,0.7739944,-2.9336882
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,4.911151,2.6554792,-1.2194235,-0.5666707,0.17780975,1.7302772,-2.2384086,0.79121774,-2.7436838,-4.421346,1.198769,-2.1734688
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,cello,False,0.5143059,4.4426274,-1.3741436,0.8024158,0.83528286,0.7653422,-2.3107975,1.3224541,-2.0233421,-1.7144427,0.24288559,-2.2866886
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,french-horn,False,0.67304397,0.42592978,-1.3430452,0.9809326,0.51849747,5.098102,-2.0611005,0.28336334,-3.0316882,-2.2080052,0.7171063,-3.0193605
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,10.627589,-1.32093,-1.1002429,-1.7011919,-1.8169223,1.543833,-0.71721816,-3.5438597,-1.421224,-1.6488255,0.79672295,-2.455885
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,6.9209733,-1.5936083,-0.87289244,-1.5931123,-0.020846322,3.7367187,-1.2494675,-2.5136414,-2.739064,-3.2084174,2.2725499,-2.5281892
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,5.107651,0.7616595,-1.7805169,0.9585415,-0.5459063,2.876734,-3.3542802,-0.65185755,-1.0131356,-2.163534,-0.70355433,-1.9152616
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,6.58087,-1.7884686,-1.2754985,-2.7036223,-1.0132209,3.8993216,-1.6446795,-2.7335844,-1.4492244,-2.445629,1.9529517,-2.251943
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,french-horn,False,-0.08591002,0.24275224,0.9345176,-0.2135631,0.5970683,2.9961708,-2.4237392,1.3262672,-2.3988972,-2.9569488,1.0638609,-1.6834376
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,french-horn,False,0.5687857,-0.082705446,-1.0165102,-0.7194468,1.7417163,4.3606095,-1.591505,-0.5424013,-3.0342898,-2.7543004,-0.1735681,-0.98336226
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,9.076815,-2.3300364,-1.2143391,-3.0543952,-1.1044174,3.4110944,-1.2534655,-2.473417,-1.150602,-3.357693,0.28529486,-1.9342902
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,-1.1173337,0.4477037,1.7315933,1.2336069,0.31934246,0.95547765,-2.2946131,3.3600404,-1.3817061,-2.3455658,-1.1303012,-0.4882989
