window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,5.20293,-0.51540726,-1.3095276,1.0062946,0.09520095,3.895086,-1.9666108,-1.8120584,-0.2997973,-3.2004998,-0.09625305,-3.342492
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,6.4211493,3.653081,-1.4726031,2.875521,-1.184107,0.55561966,-2.2844105,-1.3047187,-2.632219,-2.2477193,0.12198041,-3.1295264
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,4.2650633,0.89161915,-0.44333273,-1.2065058,-0.24805878,0.3475769,0.4806869,-1.0629921,-0.61229765,-1.8920197,-2.1184413,-1.0162519
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,3.3053591,0.7600156,-0.25849926,0.06865872,-0.037980206,0.48091868,-0.5924283,-1.4311577,-2.095287,-1.4200151,-1.3214111,-0.41248226
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,4.6260386,-0.06818658,0.36727765,0.26372728,-1.3190358,0.49265906,-0.5874257,-0.98836464,-0.99786234,-0.35117236,-1.2700226,0.49421048
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,3.7205682,2.5657673,-1.0657458,-0.15232389,0.37922084,-0.6043043,-2.6721468,0.91612846,-0.87894046,-2.313323,-0.80973244,0.6801689
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,viola,False,1.2807044,0.037852596,1.9823189,-0.47056243,1.7194883,0.117611565,-2.7366908,0.612963,-2.0070226,-3.152192,3.196801,-2.5603554
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,1.9943243,-1.0316236,-0.41640934,0.9011381,0.96528375,1.1336082,-2.2188828,0.023406424,1.0117277,-1.2333617,-2.9938655,-2.3353803
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,7.0280466,2.3638887,-0.88739985,1.8699679,-0.88951427,-1.5930457,-1.6559715,-1.7594113,-0.42139432,0.029855669,-1.5926471,-3.4424603
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,2.2975016,-0.091175355,1.0066013,2.7332542,1.5357608,-1.1422203,-2.9284632,-0.71433383,-0.41969675,-0.8745773,-1.6581578,-1.466551
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,7.4055476,-0.5736302,0.59676605,-2.4041452,-1.4960278,-0.60100824,-2.05222,0.27258626,2.303315,-2.0402544,-0.55681574,-3.242863
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,clarinet,False,1.7455623,-0.46957037,1.9376826,-0.09926705,-0.39998597,0.6032928,-0.09703877,-0.25326326,0.23612879,-1.0188367,-1.0498078,0.47197568
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,3.122054,2.1979651,-0.3592786,3.0566738,1.1875073,-0.7837258,-2.3821607,-1.7206794,-1.7970147,-0.5770568,0.1937169,-1.8750262
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,trombone,False,1.3387705,1.5845978,1.1220317,0.6464951,-0.3594743,-0.70920205,-3.558918,2.5800636,-0.49848807,-1.6950266,-1.288479,-0.9597059
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,3.311919,1.8001912,-3.0827787,-0.56336087,-0.31189108,3.122242,-1.4591017,-0.25913218,-1.4082892,-1.7064164,-0.59889734,-3.0665886
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,french-horn,False,1.0562868,-0.9585957,-0.4192751,1.8844702,1.7550794,2.0100913,-1.894543,0.7941077,-0.29549646,-1.1329865,-0.60514736,-2.5415204
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,3.4065213,0.029788444,-1.9668739,-1.0000592,-1.1039215,2.2240303,-2.1974525,-0.11704799,-0.7652827,-0.643048,-0.3000042,-2.618242
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,french-horn,False,1.5251348,0.055000175,-1.9925216,2.514621,0.6831496,5.9925556,-2.2517965,-1.744177,-2.370985,-0.47412404,-1.2119749,-2.4010952
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,4.925503,2.4894526,-2.417704,0.88700956,-0.28495234,0.67010695,-1.0521483,-2.2906096,-1.4486103,0.49316037,0.7990598,-3.3379147
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,cello,False,1.2817851,2.4531963,-1.4782962,0.09125247,-0.15675384,-0.43591022,-1.3765402,1.2065223,-0.03636156,-0.35082707,-1.4850693,-2.6449459
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,french-horn,False,3.8674052,-1.6707683,-1.394072,-0.67166764,-0.7926425,3.905882,-2.6324835,0.6362687,-1.4617217,-0.903911,-0.70614886,-2.4198565
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,6.915545,-1.1987748,0.0049194186,0.18716988,-0.27103537,-0.07681935,-2.4719434,-1.5571147,-1.9100269,0.7044064,-0.344502,-1.4819422
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,double-bass,False,-1.1709274,2.4550283,-1.9090128,3.2480423,2.0167062,2.9095738,-1.8173678,0.089448914,-0.85857564,-1.3485976,-2.397753,-1.9322522
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,double-bass,False,1.3023882,0.56854945,0.5374246,3.143935,2.6898875,0.15876083,-3.3025346,1.0060042,0.07892562,-1.0841789,-1.9350728,-2.8371694
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,double-bass,False,0.59733856,0.7218303,0.2668715,2.8445842,1.4941025,1.6147139,-1.1099957,0.43497083,-0.93092656,-1.4835035,-2.0887978,-1.6835659
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,5.7932043,2.722849,-2.4122481,-0.07872126,0.94539464,2.1941414,-2.163649,-1.6904519,-2.6992915,-1.3333485,-0.50467294,-1.0727421
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,8.931483,0.6100969,-1.0028653,0.1705901,-0.4691224,0.20359567,-1.7824976,-2.8220024,-1.6696389,-0.12532493,-0.009274122,-1.6557791
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,6.635342,1.5040125,-2.4086833,-0.22654478,1.2656102,1.3909961,-2.903447,-0.9402401,-2.2409127,-0.14431861,-0.64501864,-1.946619
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/4-185619-A-21.wav,bassoon,bassoon,True,6.6672325,1.9379063,-0.28115356,0.38930026,-1.2298986,-0.370659,-2.1011338,-1.9361607,-0.98968744,1.1436805,-0.47839853,-1.5774006
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-144259-A-29.wav,bassoon,bassoon,True,6.588021,1.7230873,-0.77139586,2.0541816,-0.45970428,-1.2541434,-1.4019874,-1.2052852,-0.16179928,-0.8049879,-1.5414723,-3.2631214
