window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,12.016751,-0.9152451,-0.21664314,-1.8004444,-1.5761995,-1.3001801,-1.0135419,-1.7639747,-0.07191414,-1.1846349,-1.4015882,-1.6169279
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,12.03463,-0.19461238,-0.970336,-1.4935622,-1.5898671,-0.75988406,-1.3004,-2.0803225,-0.41477555,-1.5444647,-1.2685083,-1.5003208
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,10.95714,1.2684523,-1.8159857,-1.5385507,-0.79922974,0.117578104,-1.3419793,-0.7619213,-1.2440267,-2.2196696,-1.1579196,-2.2193656
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,12.244095,-0.19081429,-1.1878216,-0.72156656,-1.013781,-1.1380615,-0.6313214,-2.2372293,-1.4724032,-1.0800432,-1.435828,-1.6358703
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,12.224605,-0.99577147,0.33946392,-2.0993037,-1.8937942,-1.3165866,-0.7279425,-1.9723699,-0.008394486,-0.9100965,-1.318464,-1.5771189
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,12.314587,-0.52975756,0.14333892,-1.9693584,-1.5648592,-0.20122944,-1.1894784,-2.7855213,-0.8301631,-2.0487463,-1.422128,-1.6629245
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.54269,-0.53025776,-1.6551998,-1.5736096,-1.5472677,0.49534738,-1.6079515,-2.1261258,-0.65949464,-1.2068624,-1.4663785,-1.7194544
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,12.259542,-0.8136117,-1.2403799,-1.3553246,-1.452031,-0.7734452,-1.1884195,-2.4504569,-0.94871473,-0.86992174,-1.376159,-1.4815736
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,12.084309,-0.25604168,-0.78314453,-0.67290515,-1.0025944,-1.6447899,-1.163924,-1.7226015,-1.4213862,-1.2343494,-1.239728,-1.6470171
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.229637,-0.16302049,-0.325419,-0.68536025,-1.1588218,-1.1141872,-1.3312433,-2.9077008,-1.6726153,-1.6772228,-1.5953856,-1.9228697
