window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,11.887774,-0.6996824,-0.87335193,-1.7735703,-1.4924514,-0.8944311,-0.8115991,-2.1925397,-0.102981515,-0.9043877,-1.4011064,-1.6982921
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.665488,0.46180275,-0.6238976,-1.9462277,-1.7302694,-0.9222463,-1.251663,-2.3664656,-0.4680639,-1.8365167,-0.7407939,-1.6933832
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,10.391975,1.0938207,-1.3856306,-0.76832145,-0.555496,-0.5232467,-1.0821073,-0.98990834,-1.1929393,-1.7553421,-1.8077115,-2.8223915
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,12.276003,0.042889055,-1.1389073,-0.54780155,-1.0240729,-1.3574966,-0.75139904,-2.1811495,-1.4345326,-1.2387191,-1.4295123,-1.6585029
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,12.168782,-0.7671656,0.21474116,-2.188179,-1.8727766,-1.1574225,-0.710312,-2.0734105,-0.04420986,-0.93423885,-1.2214996,-1.5356747
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,12.275456,-0.689175,0.7102305,-1.9810017,-1.5564184,-0.17656519,-1.311382,-2.7287633,-0.8313009,-2.1928737,-1.2838216,-1.7139956
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,10.893339,1.1823026,-1.7531775,-1.1187966,-1.1314473,-0.46233794,-1.7553151,-1.7965003,-1.256168,-2.0714602,-1.5684023,-2.3573654
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,12.288843,-0.7146247,-1.1749078,-1.280119,-1.4777762,-0.7937623,-1.2202162,-2.4136083,-1.0478967,-0.94420624,-1.3885869,-1.5065988
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,12.072727,-0.5082663,-0.47453052,-0.4863109,-1.2294376,-1.9110737,-1.182924,-1.8242791,-1.3578554,-1.3074646,-1.2573926,-1.7294804
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,11.952042,0.447028,-0.16813996,-0.7897904,-0.96218085,-0.91671574,-1.2193164,-3.25465,-1.5858371,-1.859906,-1.4700484,-2.3936431
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,12.000112,-1.6599277,1.0147163,-2.0774066,-2.0981119,-1.1103805,-0.86262196,-2.4994016,-0.7730217,-1.6610055,-0.73962086,-1.372734
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,12.190323,-0.58901125,0.62873256,-2.2797334,-1.6992133,-0.4684013,-1.2662785,-2.3990085,-1.1525668,-2.1333783,-0.85790306,-1.366569
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,12.260508,-0.27465704,-0.87613696,-2.1333985,-0.8670747,-0.7966346,-1.0545157,-2.011578,-1.3812183,-1.2684296,-1.2681229,-1.5952655
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,11.77809,-0.42877355,0.41115594,-0.93411607,-1.3236026,-1.2002865,-1.3656689,-2.3882515,-1.6191609,-1.9517071,-1.2158105,-1.6081711
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.442848,-0.12155564,-2.5862358,-0.55997676,-0.42183894,0.42379212,-1.719325,-0.8986538,-1.1699162,-0.021114107,-1.8044498,-2.4946475
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,11.451631,0.5917757,-2.5909538,-1.5602105,0.1812977,0.35257605,-1.2806268,-1.0113736,-1.658862,-0.5804484,-1.3951395,-2.1676989
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,11.650069,-1.4177105,-1.4585502,-1.6474059,-0.80556107,0.40957177,-1.6056225,-2.3037622,-0.67677367,1.1588628,-1.6266065,-2.1078894
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,11.652342,-1.3164313,-1.8830982,-0.93221825,-0.86320907,0.82422364,-1.3674314,-2.3626587,-1.2839136,1.0123922,-2.042822,-2.2828662
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,11.93057,0.19910513,-1.6111618,-2.1608973,-0.56600434,0.20372008,-1.5267003,-1.44278,-1.314507,-0.33404893,-1.3817734,-1.7312342
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,12.392794,0.09177516,-1.0576725,-1.678322,-0.4205646,-1.1795665,-1.435186,-1.4947865,-1.2577354,-0.4406698,-1.5288488,-1.8933469
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,11.000049,-0.9548412,-1.7618439,-2.4812832,-0.9469583,1.5673323,-1.8599948,-2.5447006,-1.3619657,1.1522479,-1.1062992,-2.5037758
