window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.389651,0.4282817,-0.8851175,-2.0250597,-1.3876677,-0.6452909,-1.2751393,-1.3655401,-0.5904362,-1.7921048,-0.7134991,-2.090527
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.127184,0.44961342,-1.4201634,-1.7805979,-1.5218766,-0.045249432,-1.7790766,-0.77179146,-1.0348325,-2.695583,-0.87037516,-1.80822
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,3.3617585,2.7064207,-1.686661,1.0168188,1.1041244,1.7288737,-1.2189502,0.39950582,-1.5999302,-2.1021729,-1.5891292,-2.027005
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,6.106452,2.6499398,-1.6411669,-0.6290221,0.71921086,1.2052208,-1.2817516,-0.7249803,-2.9419584,-2.8727267,-0.92123646,-3.3656526
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,10.173575,1.2971762,-1.136393,-2.7685735,-1.2493368,1.3938446,-1.2720383,-1.5388741,-1.5695847,-2.6045454,-0.6345037,-2.0217922
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.016501,-0.36082807,-0.5028097,-2.1328576,-1.4730253,0.4859838,-1.235539,-2.2310317,-0.9952652,-2.600957,-1.2865845,-2.020597
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,10.789271,0.54492503,-1.7306883,-1.1479032,-1.262084,0.79195577,-2.1108658,-1.0433939,-1.5102916,-2.5011494,-0.89788955,-2.0336645
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,6.680018,3.0439463,-1.8996928,-1.5439144,-0.47110173,1.4784716,-2.1107957,0.98252445,-2.667081,-3.084218,-0.52689224,-3.177617
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.723467,-0.9534727,-1.2388462,-1.6781563,-0.16351184,-0.3532793,-1.0920612,-2.1978314,-0.8127771,-1.0059758,-1.4019407,-1.3946639
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,7.317498,1.491404,-0.7105579,-1.5455289,-0.081280366,2.8646486,-2.474601,-0.33744475,-2.9186664,-2.9303687,-1.0999551,-3.0589523
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.000287,-1.3176457,-0.58368737,-3.3541753,-0.9144857,1.2607667,-1.4138354,-1.7525975,-0.5435437,-2.457736,-1.1116812,-1.5986133
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,10.864882,0.8038351,-0.8895938,-2.457957,-1.061989,0.7747242,-1.5097343,-1.67721,-1.8846256,-2.9824502,-0.64964914,-1.5180595
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,10.323801,-0.03570397,-1.4681439,-2.97837,-0.38760847,1.3002061,-1.1005373,-1.3648237,-2.562749,-2.247974,-0.70778894,-1.8814169
