window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,5.217267,-0.67880374,0.093687445,1.7322487,-0.6859894,2.0677896,-1.7682863,-0.82330656,-2.3104599,-2.063805,2.52183,-2.6272986
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,viola,False,0.70303434,1.0372698,0.58026034,0.64931,2.2976272,1.3529114,-3.0191905,0.8625644,-2.1597898,-2.7898371,2.4362593,-2.562158
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,double-bass,False,-0.4752946,1.1831384,-0.19764447,2.6385317,0.48108667,0.4354615,-1.4829038,-0.6662201,-2.16902,0.85951984,1.1483368,1.2455124
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,french-horn,False,0.83348465,0.01175199,0.16043682,2.3392022,0.72492963,2.9776268,-2.6891181,-0.72826606,-2.1810615,-1.1899731,2.1167765,-2.4977467
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,6.6732244,-0.9486881,-0.4618554,0.87132275,-0.7443805,2.3242702,-1.2274818,-2.4901521,-2.9582243,-2.3012836,3.509853,-2.8278413
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,clarinet,False,1.8155609,-1.5415859,3.319831,-0.6941761,-0.13655764,1.6394811,-1.1409287,-0.38855582,-1.8653357,-2.8212621,0.9281835,-0.7178488
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,3.625825,-0.074863724,-0.5939256,2.184183,0.2713775,1.0344751,-2.354812,-2.034386,-0.6390412,-1.5247352,-0.73574847,-0.18131445
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,2.1437817,-1.6288143,0.16070507,-0.7665364,1.6465096,2.6004128,-3.086571,-0.5702469,-2.2384758,-2.6629121,4.714442,-2.5235515
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,-0.3240035,-1.437352,0.83590704,1.1755792,0.9169545,0.819431,-1.6602212,1.7388364,-0.92490923,-1.6180207,-0.16359241,-0.37909305
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,-0.0896809,-0.042602565,-0.17994905,1.9318316,2.5540228,1.0168726,-2.0285394,-0.16075666,-2.7685351,-1.1046301,1.7214435,0.13001604
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,french-horn,False,3.7734601,-2.318043,0.21770483,-1.9380896,0.05392856,3.8677049,-2.4209921,-0.7015621,-1.6023768,-3.9698286,3.7335665,-2.258535
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,violin,False,-0.86420715,0.73509777,-0.5652945,0.73164576,-0.11849725,-0.11010661,0.011867533,-0.64371943,-0.049484074,0.670667,0.69081026,1.3862011
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,clarinet,False,-0.39806673,-0.69912475,3.2374158,-0.4201427,1.3529271,0.8890683,-2.392218,2.4234974,-1.6190906,-2.7479227,2.6563973,-1.4824504
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,french-horn,False,4.797435,-2.7666206,-0.43760413,-2.2579792,0.19494887,5.6795454,-1.1294641,-2.4115455,-2.5258708,-3.1132426,0.99778,-2.0692878
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,french-horn,False,0.84567875,0.100907214,-0.67907,1.1622367,0.17866099,1.4643495,-1.6760038,-1.4489436,-1.3470249,0.29613364,1.4243404,-1.2831768
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,double-bass,False,1.8856995,-2.5608435,-0.28114676,2.9006562,1.3607409,0.561241,-2.216476,-1.114937,-0.1283766,-1.377161,-1.2585073,0.94885194
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,3.4139254,-1.741528,-1.764583,-0.001474717,-0.24083662,6.5377064,-2.108716,-2.695457,-2.164998,0.27958095,1.8877876,-2.4390652
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,french-horn,False,1.358908,-0.46741146,-0.50942516,1.8889724,0.782128,2.004652,-1.3036702,-1.3686314,-1.7880255,-0.8825075,1.2485576,-1.0374666
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,-1.081166,0.32782418,-1.108162,2.5735939,1.4535803,0.3899395,-2.439269,-0.89144015,-1.1608675,-0.2311879,0.50963116,1.803679
