window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,viola,False,1.4205766,0.14648797,0.049482502,0.7925324,2.000093,0.7493853,-1.8715189,-0.8371336,-2.1095526,-1.7042965,4.0068955,-2.7525632
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,french-horn,False,1.2707388,0.6572034,0.34103018,0.043958236,1.3874568,1.8633342,-1.6460425,0.9828,-1.8653059,-2.6337626,1.1384567,-0.89875376
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,double-bass,False,-1.0328908,-1.376984,-0.38840088,2.374365,0.82738584,-0.4613219,-1.473046,-0.014918306,0.5706604,-1.263015,1.055854,1.5684017
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.1546759,0.024257878,0.13760273,3.1706154,0.56855583,0.21921961,-1.2992855,-1.724866,-2.8016987,-0.21711622,2.6884692,0.47187412
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,0.6902785,0.0101864105,-0.8880871,3.5073671,0.047597907,0.18289466,-2.0212696,-1.2748889,-2.0582035,0.33318263,1.522965,-0.6870519
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,viola,False,1.07562,-0.40883997,1.504766,0.72267735,1.2145919,0.2685277,-2.164068,-0.20632958,-2.0522277,-1.497813,4.3075404,-1.4539428
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,viola,False,1.1882885,-0.063386,0.42233863,0.93862826,1.4031599,1.0020434,-2.1241016,-0.24080254,-1.2486727,-1.9011688,3.2539182,-1.4703935
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,-0.15683791,0.8455221,-0.0710386,3.1591055,0.016994007,0.21958317,-1.378164,-1.85407,-1.9021192,0.25733134,1.7788734,0.650681
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,0.5295868,-2.0236912,0.2915755,-0.32957944,2.7995498,1.0514752,-2.0161247,-0.51386905,-0.9027949,-0.9566798,1.9095974,-1.7919332
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,viola,False,0.17376508,-0.546377,-0.18200465,2.0432239,-0.083097264,0.21647315,-1.1699739,-1.5541376,-1.2304337,-0.45276272,2.105409,0.3572644
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,-0.5097062,-2.863622,1.8387469,1.1928523,3.1306877,0.061898522,-1.6455859,-0.28822806,0.43139988,-1.172003,-1.3187293,1.1262476
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,double-bass,False,1.032928,-0.84478545,0.14971752,1.7563952,0.8692743,-0.2878751,-0.78729784,-0.99945563,-1.5081776,-1.82641,0.17929617,0.64852613
