window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.874099,-0.20594709,-0.7288137,-1.7550985,-1.3451896,-1.2248015,-1.0335667,-1.8273443,-0.1789278,-1.2806795,-1.2133989,-1.8516481
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,11.694598,1.0959725,-1.3633585,-1.5411166,-1.5212177,-0.68238705,-1.0323304,-2.3561144,-0.8416661,-1.5835955,-1.2375133,-1.7755237
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,11.125219,1.44946,-1.1336182,-0.86295116,-0.4908718,-0.6796915,-0.9192008,-1.6657614,-0.9105085,-1.8471985,-1.6705958,-2.6779132
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,9.278081,1.5069466,-0.62740886,-0.013206829,-1.2654068,-1.6572657,-0.1739817,-2.7345445,-1.794479,-1.2001402,-1.7164912,-2.408915
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.441819,-0.08738641,0.5779842,-2.23373,-2.0442023,-1.1223162,-0.4550904,-2.4686549,-0.20245412,-0.92638487,-0.85613686,-2.0071368
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,11.741429,-0.47622806,-0.29333884,-2.6299353,-1.5882988,0.72300476,-1.335789,-2.319592,-0.8908466,-2.6368043,-0.9189011,-2.1664662
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,10.634693,1.9105926,-0.59129363,-1.9365749,-1.3955287,-0.5769523,-1.815994,-1.485304,-1.5106642,-2.657726,-0.41116187,-2.6023922
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,10.70579,0.6506989,-1.2368731,-0.22456637,-0.09942774,-1.2601358,-1.8278644,-2.0287201,-0.7012394,-0.7471109,-1.7540956,-2.9030929
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.806457,0.5126649,-0.6523039,0.081674814,-1.0551739,-2.0235653,-1.2135226,-2.053288,-1.2082597,-1.3329401,-1.4671752,-2.1011286
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,10.384345,0.76567256,-0.71816534,-1.3929399,-0.16972825,1.5197324,-1.5512921,-2.6542854,-1.6736742,-2.1174588,-1.7730383,-2.760762
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.854658,-1.3217689,1.0109159,-2.1213434,-2.1103117,-1.066591,-1.0502862,-2.5569434,-0.49367908,-1.751028,-0.70689774,-1.5342933
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,11.460295,0.17665666,1.3180978,-2.5885396,-1.7364184,-0.733749,-1.1638786,-2.8421042,-1.263036,-2.2272635,-0.6885504,-1.5042852
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,12.084583,0.28301492,-1.0318117,-2.3405306,-0.55983436,-0.8960118,-1.0033882,-2.099511,-1.508661,-1.1701041,-1.2305932,-1.5966132
