window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,3.1712146,0.9519798,-1.9777526,0.5906832,1.1634722,2.9892573,-1.9478666,-1.087404,-2.6823177,-3.424295,2.3413844,-3.6408362
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,5.118061,0.8019474,-1.6075355,-1.2855976,0.1325802,3.365359,-2.3455045,0.24941677,-2.809856,-4.1476684,-0.055790495,-1.6158416
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,-1.4428725,0.38142532,-1.2225553,1.187734,2.2482367,2.0393372,-1.5690336,0.81858045,-0.93053424,-1.9677593,-0.06874103,-1.188347
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,1.0420462,1.7825582,-1.2933762,1.1631129,1.0788014,0.84625256,-1.8534973,-0.2688077,-2.565697,-1.8989527,1.2560968,-3.0902255
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,3.506858,2.7664847,-1.5552878,0.2385928,0.33755243,1.584916,-2.256208,-1.3356358,-2.347049,-1.6433692,0.9424264,-2.0190141
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,5.271887,-1.123924,-1.1129967,-1.6881196,-0.42287374,3.8255248,-1.2615079,-2.1797562,-2.4812589,-3.3891644,2.3633223,-2.2919714
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,5.6117115,-0.27936336,-0.76050186,0.32650518,0.5269639,2.429394,-2.4596605,-1.3351978,-1.9933023,-3.5547776,1.3012244,-2.6455374
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,0.6262982,3.0605464,-0.66528416,1.5474249,0.9602953,0.3675631,-1.7969091,0.5872866,-1.9729862,-1.9465817,0.113889575,-2.1495135
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.7492104,-2.5532627,-0.05986364,-1.6319822,1.3413061,2.3841312,-0.8302774,-2.2408636,-0.914466,-0.7291393,-0.45559743,-1.6374974
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,cello,False,0.96497387,3.1380649,0.2178378,1.6418351,0.6396347,1.736475,-2.7158885,1.1477981,-2.4690294,-1.2996126,-0.19781815,-1.8819898
