window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,viola,False,1.1024009,-0.14045794,-1.5246396,1.2315181,2.4201267,1.598757,-2.3017986,-0.46833566,-2.45425,-2.3984854,4.0510044,-3.7099998
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,french-horn,False,1.7548932,1.4938022,-0.46309173,-0.22439069,1.0352691,3.132522,-2.1565814,1.7026463,-2.816334,-3.5310543,0.44002232,-1.0218927
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,-1.1733634,-0.14606723,-0.62461513,1.5917432,2.0072317,1.4800802,-1.7826521,0.6139669,-0.6580092,-1.7331088,0.95196426,-0.32214272
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,0.5932259,0.7232878,-0.80438113,2.9955807,0.9748034,0.933486,-1.9608283,-1.0129176,-2.4027781,-0.44720626,1.8410008,-2.2851562
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,1.1745862,0.9804811,-0.77889115,1.8394467,0.2108738,1.0313799,-2.296722,-1.1860869,-2.5533793,-0.18282653,1.6925837,-1.527186
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,viola,False,2.0228956,-0.29767963,0.15076384,-0.12576479,0.75505,1.9062124,-2.1172915,-0.30700675,-2.350038,-2.750276,5.017457,-2.2861261
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,3.2553992,-0.052715052,0.012894598,0.7098646,1.7271173,1.3825935,-2.4479272,-0.41197196,-1.1635506,-2.9117424,2.4426224,-2.685142
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,-0.019500721,2.2170367,-0.6630376,2.2247355,0.53381157,1.1592878,-1.4766357,-0.16784973,-2.2102122,-1.3079252,0.99513084,-0.7423613
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,french-horn,False,1.488529,-2.0188189,-0.15889473,-1.4380869,1.8147534,2.1888695,-1.0476496,-1.1978599,-1.0061415,-0.52619874,1.9731227,-2.1169648
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,0.08223649,1.7738304,-0.40280887,2.8972495,0.6829748,1.0924445,-2.3053627,0.07342559,-1.7801449,-0.7902353,-0.15041004,-1.8421853
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,0.42363867,-1.9892344,2.160554,-0.31339595,2.551854,1.4906282,-1.4464135,-0.4344236,-0.14572737,-1.7959014,-0.8001187,0.15999529
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,2.2420442,0.52321535,0.9414211,0.039654307,0.4291749,0.4171502,-1.1340425,0.15611038,-2.3167276,-2.1591976,0.38865265,-0.45354846
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,clarinet,False,-0.16954294,0.15579556,2.6177351,1.2968072,0.7431592,0.09242126,-2.1360135,1.0996151,-1.776158,-2.1236057,2.2862546,-0.98556113
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,double-bass,False,1.2245538,0.46773025,1.0807751,3.403172,0.45296872,0.8628996,-1.2699863,0.30025607,-2.578307,-1.5483593,0.12688412,-0.49375045
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,5.07548,-2.6024745,-1.3157945,0.43325844,1.324566,2.7161372,-2.393378,-1.3690168,-1.0721519,-0.7868044,0.3693131,-0.9865113
