window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.263433,0.65902454,-1.4958403,-1.6885793,-1.029482,-0.6949529,-0.8955553,-2.176516,-0.26683772,-1.3528413,-1.0344678,-2.2872396
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,11.273915,2.166211,-1.5508275,-1.2342086,-1.4101784,-0.50938267,-1.2192682,-2.1714585,-1.160362,-1.9319463,-1.0993345,-2.172334
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,9.395883,2.4926364,-0.98501325,-1.0100828,-0.4342177,-0.74672866,-0.7803261,-1.6727676,-1.1947684,-1.9953212,-1.9405746,-2.6870034
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,5.707507,2.2306366,-0.4462816,0.16983593,-0.9104976,-0.75256187,-0.38698995,-2.1091862,-2.1916459,-1.174933,-1.2456856,-1.4885186
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,10.042767,0.43494353,1.517422,-1.876717,-2.5567687,-1.3665576,0.13291198,-2.5575256,-0.470397,-0.9205918,-0.6752794,-1.7158575
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,10.734247,-0.31588057,0.14780581,-2.7901251,-1.2898072,0.9345488,-1.5361174,-1.7877268,-0.6480261,-2.7213612,-0.6261964,-2.3727634
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,8.630049,2.3863351,1.2910013,-2.1113102,-0.92018324,-0.8668436,-2.0051665,-0.92065865,-1.7587985,-3.414628,0.62029195,-3.0865705
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,6.27952,0.017429719,-1.187818,0.9014952,0.97374773,0.19256859,-2.1161067,-1.0268271,-0.5516649,-0.43190742,-2.2125413,-2.251718
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,10.938595,1.3545177,-0.8904994,0.7991171,-1.1407688,-2.175205,-1.0826482,-2.2473,-0.765144,-1.0674485,-1.6257119,-2.5835931
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,8.174514,1.093601,0.097840935,-0.34026822,0.35137454,1.2929668,-1.8498973,-1.8666576,-2.010643,-2.6745293,-2.1660607,-3.1772351
