window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0882109,0.8418164,-0.042650655,0.19191946,1.009636,-0.26624495,-2.7142296,1.996268,0.07125275,-1.6098216,-1.1204145,-0.03367297
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7124412,0.40474173,0.36166185,0.24280787,0.81913376,-0.7280248,-2.3074062,2.425592,-0.07974233,-1.613614,-1.1203629,0.48255765
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4800661,0.041070115,-1.0275303,0.18801194,1.1398362,0.5449588,-2.7004843,3.1236992,0.5965993,-1.896106,-1.2951571,-0.25900573
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.8245045,-0.14227378,0.15400003,0.6299499,1.3720978,0.12600769,-2.6374817,2.1592674,-0.067249104,-1.3338563,-1.1701486,-0.49946344
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.78626674,0.27097473,0.22734149,0.050278686,0.5875774,-0.2593721,-2.992539,2.0236242,0.18499132,-1.5916071,-1.0034347,0.1242858
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0970504,-0.6365034,0.31193608,0.65551007,0.38183203,-0.07726186,-2.0766025,2.8348212,0.428432,-1.1184661,-1.3851902,0.8929169
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1474143,0.3634968,0.4622766,0.30850396,0.94603527,-0.32582748,-2.5916245,2.543347,0.13387649,-1.9415767,-1.1667567,-0.28294116
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0016286,0.35117018,0.37311596,0.12990293,0.8419266,-0.66127926,-2.1901648,2.3929756,-0.15445444,-1.7055781,-0.9386203,0.21894562
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2194089,-0.03405239,0.7115845,0.5016863,1.2754666,-0.12882835,-2.2445376,2.4804316,-0.56786555,-1.3387738,-0.8957423,-0.25915828
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9737912,0.41290036,1.0634371,0.425881,1.1135799,0.17165382,-1.9177135,2.3872902,-0.7278691,-1.0790658,-1.5902623,0.07313511
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9542432,-0.36509293,0.61045074,0.17502196,0.24210511,-0.75674945,-1.6332841,2.297559,0.28744116,-1.1053311,-0.8424973,0.7845403
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1623428,-0.5277831,1.074515,0.6283291,0.6577942,-0.50123847,-2.4068053,3.1019855,0.04223737,-1.0932356,-1.4020587,0.63810045
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7936063,-0.684485,1.0467627,0.5771863,1.0126735,-0.6455118,-1.9385053,2.7438803,0.121861726,-1.0473024,-2.082885,0.5217202
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3922795,-0.20374699,2.223376,0.38511428,0.7182157,-0.38661286,-1.8126987,2.4979525,-0.594708,-1.0899179,-1.4497681,0.2716504
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.7221287,0.33322698,-1.2600831,0.37469003,0.6636972,1.2068328,-2.6848192,0.8965403,-0.50693375,-0.3079186,-0.9147324,-0.35106063
