window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4022294,0.8167598,-0.6182991,0.669795,0.985804,-0.71186113,-2.5986793,1.7516047,1.0665499,-1.0472313,-0.9984012,0.19154473
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7123588,0.16036771,0.21865928,0.6610622,0.62769467,-0.5825686,-2.252898,1.7803308,0.07979278,-0.98827976,-0.8227458,0.96729785
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4091929,0.06509564,-0.919633,0.6617898,0.9851617,0.6959151,-2.3099892,2.499688,0.79995424,-1.2596788,-1.3088678,0.3080039
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0324124,0.20619364,-0.2423784,0.82297164,0.7289311,-0.11456698,-2.1827176,1.7017314,0.3853905,-0.45238855,-0.89296186,-0.16127367
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0803902,0.3100009,0.3086484,0.34909746,0.9518511,-0.9701398,-2.8830903,2.292729,0.48525763,-1.245383,-0.9705972,0.6172541
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.7103639,-0.4562314,-0.062283333,1.1457739,0.53285897,-0.52342856,-2.0743208,2.6723685,0.7881959,-0.48026082,-1.4841738,1.3138481
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.8038785,0.5506991,-0.04837835,0.7070401,0.7614743,-0.47809854,-2.4361658,2.0608172,0.79226017,-1.2298481,-0.7626472,0.04318143
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.6801839,-0.17028375,0.11157522,1.0020921,0.83636254,-0.41190696,-2.0563924,2.2583132,0.33553672,-1.1669661,-1.4404335,0.15752462
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.46595,-0.40934208,0.10255376,0.98208183,1.1921219,-0.2725952,-2.2697742,3.0067356,0.15987141,-0.82320887,-1.0632976,-0.13594276
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.8069906,0.04532255,0.18806565,0.96241486,1.2939683,-0.048430994,-1.5822808,1.726473,-0.5180515,0.26549533,-1.0731333,1.3309983
