window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,10.18553,-0.3881318,-1.3102841,-1.709455,-0.61702275,0.09704623,-1.4751465,-0.6201996,0.23229556,-1.8241918,-1.0166483,-2.8867474
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,9.368147,1.0979736,1.6895689,-2.9787648,-1.6886827,-1.0338271,-1.8297187,-1.7139633,-0.852013,-3.1390417,0.8548882,-2.334889
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,9.290268,1.9861488,-1.1034411,-0.5333743,-0.372868,-1.068594,-0.90217775,-1.093807,-1.4900644,-1.7462653,-1.7118613,-3.3186798
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,11.743329,0.02242736,-0.5413564,-0.402899,-1.0098457,-1.8734647,-0.64254194,-2.771218,-1.1763675,-1.0515941,-1.1459538,-1.9503267
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,12.016438,0.3629577,0.3835854,-2.3882182,-2.0449467,-1.0062847,-1.0499996,-2.1624024,-0.3280343,-1.5633599,-0.7284506,-1.7168936
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.627243,-0.327589,1.9550524,-2.1131089,-2.021842,-0.26216924,-1.3653411,-2.9131272,-0.9012629,-2.421876,-0.94952387,-1.3221854
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,9.461756,1.1440232,-0.5283652,0.23858303,-0.27367562,-1.7194961,-2.126425,-0.68527347,-1.8538508,-2.632511,-1.6968875,-2.54873
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.9226885,0.20895922,-0.9442813,-0.8891522,-1.2886955,-1.2408845,-1.2762295,-2.680498,-1.1221462,-0.9718683,-1.3861359,-1.5864264
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.673608,0.044176262,-0.40384305,-0.38388252,-1.1831847,-1.9780402,-1.3532922,-1.9587249,-1.0845866,-1.7037622,-0.9129082,-2.4169981
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,9.120535,0.8103467,0.5429931,-0.01624179,-0.44043824,-1.0481275,-1.6777525,-3.0433168,-1.4922758,-1.6163541,-1.8499111,-2.4745162
