window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,12.010108,-0.6683676,-0.3552061,-1.7744069,-1.4463121,-1.2778369,-1.0945127,-1.6942903,-0.12136202,-1.2787896,-1.3490016,-1.7375727
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,11.919411,0.39313635,-1.1622858,-1.5027661,-1.5328666,-0.7995383,-1.1873357,-2.1790514,-0.58248645,-1.6054709,-1.2942705,-1.5900133
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,11.640755,0.722706,-1.3050979,-1.0781916,-0.8966986,-0.4301341,-1.027556,-1.5324575,-0.9444915,-1.6805575,-1.5350506,-2.21429
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,11.014183,0.5320917,-0.860268,-0.13443147,-1.1313657,-1.6694623,-0.11859128,-2.6901233,-1.7473705,-1.1558007,-1.6823856,-2.301932
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.872339,-0.485346,0.103369385,-2.1714923,-1.8762208,-1.0178524,-0.5980149,-2.5022037,-0.09434825,-1.0018272,-1.044042,-1.699085
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,12.190407,-0.5420183,-0.07725323,-2.279286,-1.6090531,0.16777958,-1.1400757,-2.6011863,-0.8334864,-2.3001356,-1.2196512,-1.907447
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.537152,0.38685113,-1.1913897,-1.5441502,-1.5521779,-0.24213587,-1.7009937,-1.9084095,-1.164001,-2.000232,-1.0587323,-2.0630367
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,12.034001,0.13354798,-1.3762044,-1.08459,-1.015536,-0.9862312,-1.4739885,-1.9655869,-0.91672605,-1.0342513,-1.5563987,-2.263928
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,12.107221,-0.25130203,-0.51744395,-0.40643027,-1.112803,-1.9066126,-1.1910162,-1.8819232,-1.3708011,-1.2559506,-1.4335679,-1.7643132
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,11.86532,0.41259664,-0.969915,-1.4996594,-0.7334238,0.2542104,-1.2252414,-3.2076337,-1.4315583,-1.846933,-1.4222424,-2.3719122
