window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.6975858,0.5920605,0.06939302,-0.6712616,1.392835,0.27987635,-2.7447932,3.4143755,-1.263743,-2.516623,-1.5040556,-1.1342697
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.2362661,0.23429649,0.19290473,-0.91529006,0.8415245,0.878542,-2.1805992,2.886163,-1.5689181,-2.7358267,-0.9697664,-0.9448634
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.2867608,0.1807756,-0.6089257,-1.3110445,0.44435936,1.4922267,-2.1457174,2.266042,-1.8677716,-2.849513,-0.90128475,-0.85548604
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.6950912,-0.49606505,-0.19477493,-1.087005,0.7256344,1.3882706,-1.5063128,0.10065777,-1.6593944,-1.4143951,-1.0754973,-0.6690236
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.9582925,-0.6204443,1.1829057,-1.4689921,0.68874586,0.79887307,-2.7393088,1.3895335,-1.839082,-2.6282108,-1.5498552,-0.8169629
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.2630048,-1.0844623,0.96861583,-1.5825326,0.16985957,2.0386412,-1.7944732,1.3793867,-0.96967596,-2.620791,-1.0516771,-0.4674558
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.3369339,-0.45569083,0.28192168,-1.5291549,0.47546822,0.9924947,-2.5995874,2.623989,-1.327307,-2.6772428,-0.8292943,-0.9611388
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.9334333,-0.5608019,0.34020746,-1.4965528,0.23791577,1.1885563,-2.0925467,1.9753387,-1.6735232,-2.189605,-0.4477794,-0.6477778
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.3734703,-0.64643025,0.40541407,-1.0874733,0.5698651,1.3106515,-1.4718353,0.19978452,-1.5530792,-1.3818741,-0.9123032,-0.34855482
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,1.6173164,-0.5240168,1.3791635,-1.9119325,0.8218838,2.9964087,-2.2722147,1.6264026,-2.1041005,-2.8900836,-1.5896373,-0.8637895
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8619536,-0.5805286,1.5134963,-1.789972,0.88750345,1.2655996,-2.105774,2.379214,-1.3219723,-2.622846,-0.9917423,-0.257558
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.340912,-0.55254585,1.5390372,-1.4569893,0.38057488,1.2833724,-1.7826879,2.298693,-1.8405278,-2.4666958,-1.1588104,-0.4448659
