window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.3610997,-0.23840597,-0.054892454,-1.8084935,0.25411296,-0.066045195,-2.535436,1.7486448,-0.8601426,-2.7040436,-1.4783475,-1.7221484
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.6527104,-0.47582617,-0.9288994,-1.5876238,0.14338906,0.5972267,-2.5182946,1.1280078,-1.6663499,-2.8679883,-1.0842948,-1.6675973
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.5865192,-0.39131916,-1.2780818,-1.8061004,0.0041444525,1.2692337,-2.0588574,1.4709561,-1.3063532,-2.4120364,-1.11155,-1.5930916
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.8144264,-1.3762624,-0.97163904,-1.5804051,0.6473124,1.8291445,-1.366551,-0.49809796,-2.1819117,-2.1375484,-1.8458347,-1.535604
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.396269,-0.99205476,0.21144588,-2.1135867,-0.31846362,0.7657436,-2.5563922,0.4935265,-1.5025264,-2.6627817,-1.2739402,-1.1977509
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.6337595,-1.7659996,-0.50019807,-2.456406,-0.45179212,2.76335,-2.3620737,0.75941676,-0.5970535,-3.150312,-1.1866889,-1.3960004
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.0467353,-0.7856074,-0.5925141,-2.0585127,0.100959994,1.599418,-2.6992533,1.4314402,-1.6346687,-3.0977516,-0.70922315,-1.6623315
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.9239097,-1.0173657,-0.69761485,-2.563417,-0.4923092,1.690099,-1.6553745,0.33857095,-1.7901676,-2.2312732,-0.39413038,-1.2586732
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.720077,-0.76641434,0.09580248,-1.5347335,0.37189144,0.83033067,-1.4334421,-0.5843037,-2.0169368,-1.8742493,-1.4048309,-1.193797
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.921898,-0.8662791,0.017944342,-2.4940147,0.3831507,3.4757953,-1.9375648,0.15341109,-2.555479,-3.2103338,-1.6977699,-1.975727
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.9278064,-2.2799606,0.5758113,-3.336662,-0.06645311,2.233864,-2.2498763,0.36685827,-0.85454154,-3.1800382,-1.1222425,-1.3728681
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.6412506,-0.67994195,0.034527145,-2.2084036,0.13629076,1.1148976,-2.434461,0.13338867,-1.5208728,-2.7492542,-1.0827512,-0.9999519
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.153383,-1.168385,0.20656155,-2.48919,0.2645362,1.489238,-1.5296736,-0.014240802,-2.6097848,-2.403438,-1.6522827,-1.3719307
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.650268,-1.2190392,0.22986893,-2.2452404,0.13558601,2.812829,-1.0670389,-0.83439296,-2.4686782,-2.109829,-1.718342,-1.4095013
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.8794928,-0.79231846,-1.3402135,-1.8864785,0.50767124,2.6615639,-2.6822531,0.5919973,-1.5813127,-1.2551254,-1.3763216,-2.1730456
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.394954,-0.900327,-1.6556048,-1.9769095,1.0981619,2.9985816,-1.7246013,0.524152,-2.3460777,-1.4975019,-1.5083364,-1.6178089
