window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.328449,-0.4172434,-0.48306763,-1.9301388,-0.9735543,-0.8681038,-1.5793923,-0.4886516,-0.3535903,-2.1208522,-1.1744441,-1.7068847
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.41374,-0.053780098,-1.0945945,-1.6885848,-1.372614,-0.586799,-1.8331175,-0.9453407,-0.628919,-2.4606435,-1.0248907,-1.4481349
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.590647,0.2817559,-1.5611458,-1.6385589,-0.35136017,0.031694118,-1.5291276,0.23499525,-0.8472072,-2.4264812,-1.5076607,-1.7663814
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.621027,-0.32395217,-1.4994266,-1.4450822,-0.13992254,-0.1435387,-0.85527736,-1.6531513,-1.2864021,-1.5175548,-1.6841401,-1.3497766
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.764301,-0.8595012,-0.2591805,-2.321602,-1.528706,-0.5535004,-1.3628836,-1.1749855,-0.1594313,-1.7653153,-1.2683212,-1.3044547
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.6313305,-0.55536896,-0.5828837,-2.6039162,-1.2671269,0.81905806,-1.3960449,-1.9101428,-0.60794795,-2.6679509,-1.5060663,-1.7961026
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.690338,-0.002315407,-1.8011401,-1.5155725,-1.3635148,0.8350355,-2.15515,-0.61507756,-1.2127136,-2.4415534,-1.1383765,-1.5781252
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.111216,-0.96752864,-1.5847238,-2.4867103,-0.9654399,0.31987476,-1.4916838,-1.3410915,-0.7830826,-1.1685379,-1.1281475,-1.5127434
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.180134,-0.20345919,-0.73355436,-1.5910418,-0.79379755,-0.8662291,-1.2713987,-1.6855788,-1.0108901,-1.5041007,-1.0438703,-1.11759
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.778397,0.13253455,-1.6678543,-2.6142883,-0.2835821,1.3986418,-1.3634291,-1.9458681,-1.6525089,-2.1624541,-1.3803262,-2.2785542
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.206846,-1.7751887,-0.336144,-3.0257072,-1.1846086,0.40138835,-1.1682787,-1.681571,-0.184196,-2.3527427,-0.94949025,-1.7387224
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.736777,-0.2950353,-0.0805823,-2.3917842,-1.263145,0.0013839466,-1.5125145,-1.8401744,-1.1809539,-2.6963239,-1.092817,-1.1048864
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.36545,-0.4504235,-0.9406377,-2.9987264,-0.6450385,0.050577983,-1.0041361,-1.5925258,-1.4254482,-1.6329418,-1.2942368,-1.3161505
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.567533,-0.53926677,-0.46595573,-2.0921602,-0.80755824,-0.22971453,-1.3434564,-2.0674353,-1.5969536,-1.9240968,-1.3138143,-1.3625803
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.874299,-0.78036547,-2.4068642,-1.2153709,-0.031919025,1.610401,-1.9747788,-0.0045373295,-1.0835726,-0.88807815,-1.6886965,-2.4154
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.137236,0.024626607,-2.3147902,-1.9887743,0.20590068,0.7204392,-1.5520728,-0.25620067,-1.5443255,-1.179943,-1.3074543,-2.0090446
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.039566,-1.560435,-1.6603673,-1.8292365,-0.17227091,1.5301802,-1.956719,-1.4366442,-0.9749733,-0.32534432,-1.5019561,-2.1757877
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.541805,-1.470522,-2.2321637,-1.5757641,-0.11766001,2.0832982,-1.5208743,-1.1604165,-1.2344133,0.33182722,-2.156218,-2.3152456
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.250591,-0.46080688,-1.3680928,-2.670744,-0.27347797,0.94441164,-1.6410465,-1.1603439,-1.2553349,-0.14430402,-1.5381703,-1.4544102
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,11.580489,0.35956618,-1.625029,-2.1211782,-0.0012448953,-0.21026346,-1.7440429,-0.6662659,-1.463133,-0.79310274,-1.4259024,-1.8830985
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,8.913584,-1.8734374,-1.822693,-2.6030774,-0.96482396,4.3111954,-2.536118,-1.6745551,-1.3233851,1.2562678,-1.451125,-2.4130635
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.45425,-1.1525342,-1.772608,-2.202873,0.035054296,2.3225012,-2.255438,-1.2052108,-1.257284,0.12034796,-1.4901797,-2.5538955
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,10.607371,1.1203942,-1.7019066,-2.711695,-0.41171166,0.7892608,-1.7359034,-0.62557936,-1.950054,-0.7852358,-1.1243044,-1.748076
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,9.566847,-0.87280184,-1.7346977,-2.9192498,-1.0551195,3.6626368,-1.5741773,-2.6050885,-1.8117924,1.3279594,-1.2084476,-1.6719816
