window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.326346,-0.53779435,-0.77118427,-1.5093124,-0.4494573,-0.24679402,-2.023037,0.6224329,-0.90243787,-2.6838846,-1.4790949,-1.7728713
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.415025,0.056805078,-1.3611944,-1.7455487,-0.8783481,-0.09376882,-2.1104841,0.052159555,-1.1367518,-2.939442,-0.992642,-1.6228118
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.197468,-0.12475942,-1.7355462,-1.4240785,0.0007116719,1.0275066,-1.890063,0.8412991,-1.2158643,-2.7248216,-1.6095,-1.8053102
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.211958,-0.83434594,-1.3283808,-1.6751813,0.2629895,0.46598142,-1.0775183,-1.171472,-1.391137,-1.4015626,-1.72767,-1.6236049
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.920297,-0.7756008,-0.6823004,-2.174622,-0.9707886,-0.057299294,-1.9070666,-0.45037535,-0.9072758,-2.3268435,-1.3038172,-1.1808902
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.1883545,-1.0257539,-0.79191613,-2.829562,-0.81171525,1.5649966,-1.697961,-1.0641011,-0.678099,-3.1934261,-1.5414418,-1.6337191
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.858828,-0.15395398,-1.4847573,-1.2458526,-0.8463946,0.8723322,-2.5141098,0.12230375,-1.6283834,-2.954196,-1.0861515,-1.5019534
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.754846,-0.94468796,-1.3204863,-2.6100128,-0.7098528,0.9987462,-1.7322395,-0.6152554,-1.2826616,-1.5925072,-0.86527413,-1.568735
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.968266,-0.5457576,-1.0548464,-1.7151589,-0.11552065,0.11627059,-1.2888873,-0.79367507,-1.2573583,-1.7213321,-1.3508854,-1.7365013
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.100168,-0.824757,-1.4636886,-2.8460383,-0.21793781,3.589607,-1.8310003,-0.8879531,-2.0049224,-2.4474435,-1.3864009,-2.5767288
