window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,8.630571,2.4420414,-1.7947325,-1.3192873,-0.47548395,0.9305573,-1.4372892,-0.9171401,-2.0884857,-2.8851504,0.40821335,-3.060586
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,8.989184,0.68998325,-1.9415148,-1.7368993,-1.1223562,1.7935327,-2.0803897,-0.09738735,-2.1459305,-3.6889243,-0.4240967,-2.1295302
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,french-horn,False,-0.12434283,1.6095047,-1.0781391,1.4422445,1.6318103,2.234021,-1.1960534,-0.07065228,-1.7127358,-2.4681447,-0.84979254,-1.4653875
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,1.4926547,3.2776957,-1.5674592,-0.033720613,0.6876325,1.217911,-1.7588558,0.17923827,-3.0269983,-2.298379,0.25441578,-3.0811222
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,6.9267745,3.4450314,-1.3255559,-1.4264278,-0.66759133,2.2786672,-2.0300329,-1.3101412,-2.414809,-2.8857467,-0.3078407,-2.2295475
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.309475,-0.24074896,-1.1161897,-2.3115563,-1.219549,2.3569236,-1.2050524,-2.2411623,-1.6659881,-3.5290635,-0.57782054,-2.327332
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,8.914729,0.93496674,-1.506099,-0.6583937,-0.7761553,1.6887411,-2.3166397,-1.1206568,-2.036814,-3.3082886,0.022176752,-2.2922711
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,cello,False,2.263016,4.464429,-1.0982105,-0.5364984,0.5634822,0.531351,-2.2834747,0.9033936,-2.3814783,-2.5149992,-0.09203321,-2.5535734
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,8.171573,-2.349358,-0.667815,-1.8219836,0.6079263,0.9348472,-0.7512718,-2.5615106,-0.6442187,-0.59976786,-1.2153667,-1.6294267
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,cello,False,2.8052578,3.275885,0.27941442,-0.43649206,0.0048701763,2.7618477,-2.8424537,1.0538789,-2.9602172,-2.5576482,-0.44445086,-2.4108102
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,6.100301,-2.6282752,-0.8083898,-2.99958,-0.18476988,3.1961706,-1.3988616,-2.0273848,-0.010506063,-2.4559312,-1.4514142,-1.1820332
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,7.0450945,1.6309946,-1.2978668,-1.737442,0.009013709,1.9503276,-1.5334908,-0.52236587,-2.5704672,-3.2376568,-0.2887163,-1.7101582
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,5.5211964,0.5259307,0.5345885,-2.0579705,0.7299533,2.2729957,-1.5773563,0.100753844,-3.2460616,-3.8364735,0.16680238,-2.5204532
