window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.887404,-0.6158474,-0.32329905,-1.9418988,-1.5375324,-1.0718942,-1.1632469,-1.5945623,-0.07874997,-1.3318363,-1.2497028,-1.7628798
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.777538,0.053322535,-1.1219203,-1.6977513,-1.5686449,-0.51072013,-1.5156412,-1.5951638,-0.5589933,-2.1024933,-1.0789611,-1.5391665
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,9.336356,2.8355923,-2.014805,-0.8202395,0.098204605,0.08240896,-1.324872,-0.6603353,-1.5991535,-2.354091,-1.4204818,-2.6289253
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.388353,0.6892633,-1.9736991,-0.84741396,-0.27589864,0.08957428,-0.68570346,-2.0572715,-1.8256335,-1.988344,-1.3306696,-2.3596513
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,11.708376,0.028633842,-0.7267893,-2.4949257,-1.6425453,-0.050419547,-0.92365104,-1.746906,-0.5850006,-1.7239143,-0.9309875,-1.8425658
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.293196,-0.5255467,-0.019663421,-2.024137,-1.567521,-0.017381048,-1.1721259,-2.5639782,-0.8839998,-2.185801,-1.4051566,-1.7466878
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.4100485,-0.1567259,-1.7612947,-1.4287612,-1.4216303,0.65738803,-1.7606174,-1.8304988,-1.0170809,-1.6499634,-1.3267016,-1.8772146
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,10.964835,0.37681434,-2.1001358,-1.8642378,-0.9610987,0.66258144,-1.5277187,-1.2182273,-1.3892535,-1.8097956,-1.1509012,-2.4342144
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.518593,-0.37583908,-0.6824184,-1.5116193,-0.88246906,-1.2431387,-0.94121027,-2.216409,-0.73169804,-0.9474363,-1.3523452,-1.220007
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,10.528121,0.3630784,-1.523352,-1.6470145,-0.11491572,1.780906,-1.8339673,-1.9423009,-2.2537477,-2.3968701,-1.3387222,-2.5792947
