window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.20124,-0.05822068,-0.47814405,-1.729721,-1.9503858,-0.04623788,-1.2810817,-2.34821,-0.63579726,-1.4922414,-0.49674383,-2.2731125
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,9.36006,2.1130652,-1.5286473,-1.7155094,-1.4075854,0.69786114,-1.9216243,-0.3886703,-1.8582146,-3.4820573,-0.061932072,-2.2503617
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,cello,False,1.0776207,4.596387,-1.6771852,-0.14696522,0.53154653,0.33012453,-2.5143032,2.704675,-2.4087784,-1.9194845,0.08819918,-2.9660158
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,french-horn,False,2.1635573,0.8880381,-2.0157752,0.15348779,0.15390413,5.5684867,-1.864583,1.285262,-2.957177,-2.9317296,-1.0308622,-3.7577987
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.773802,-1.1171515,-0.5507334,-2.0786417,-2.0779908,0.02715809,-0.615393,-3.103038,-0.6411194,-1.0887064,-0.33257356,-1.7674738
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.498192,-0.64210415,-0.5014495,-1.6271682,-1.3699867,1.1037377,-1.3154235,-2.86738,-1.3451533,-2.958135,-0.64747345,-2.070567
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,7.6036377,2.0111618,-1.6488335,-0.07959452,-0.8189893,2.4633489,-3.123112,0.6569218,-2.331055,-3.606169,-1.2481365,-2.0889225
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,9.837828,-1.2007251,-2.058011,-2.5563219,-0.9891654,2.16826,-1.5751213,-2.638668,-1.2028625,-1.4051642,0.09055077,-2.3791308
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,3.6456497,1.168795,0.5746683,-1.2035353,0.5743819,2.8471766,-2.2529573,0.59684455,-2.6900644,-3.8209782,0.39155087,-1.9479622
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,5.4859767,0.12932496,-1.3299439,-0.9168923,1.1070385,3.573968,-1.4903493,-2.068741,-2.981826,-2.892795,-1.2722694,-1.4698384
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.619988,-1.71943,-0.21155836,-2.6025174,-1.705443,0.10799569,-0.9299604,-2.4235427,-0.6581134,-2.1873503,-0.67153645,-1.5443984
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,1.0760607,1.4549867,2.5895293,-1.0064218,-0.15208356,1.4675328,-2.6037524,4.065798,-2.6714897,-3.6026208,-0.61645293,-1.535904
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,9.91017,-1.1081471,-1.2103078,-2.6236455,-0.33493453,2.116214,-1.0498239,-2.49963,-2.5021217,-2.3559303,-0.47318497,-1.9210515
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.576377,-0.87144107,0.17692578,-1.1113566,-1.2885834,-1.3867977,-1.2425618,-3.160743,-1.681197,-1.5542771,-0.6371943,-1.6569155
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,3.541002,3.4721475,-2.3794646,-0.46453902,0.6043338,3.4361029,-2.6512196,1.1756982,-2.6664732,-1.6280643,-1.6708028,-3.7179353
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,5.3785887,-0.83992606,-2.3213384,-0.26318052,1.1607736,3.9722345,-1.9675701,-0.56452894,-1.4563994,-0.98003,-1.9354255,-1.3451114
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,10.485965,-1.6977854,-1.6584479,-1.6796553,-1.0447465,2.6662612,-1.9637887,-2.8648643,-1.3481255,1.2580147,-1.199036,-2.4389853
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,french-horn,False,1.6932843,-0.43703917,-1.823316,0.1395849,-0.27946186,7.2299027,-2.3693976,-0.56361073,-2.288936,-0.08148939,-1.5318565,-2.373268
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,french-horn,False,1.9127896,1.7241532,-1.4979281,1.5504489,1.7489114,3.0968015,-1.2009794,-0.7419126,-1.8121078,-1.6593034,-2.2432363,-0.6895886
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,4.535769,0.20208226,-0.857415,-0.007832208,0.9662702,3.3151639,-2.455558,0.5786302,-2.3222058,-2.2612844,-1.7462763,-2.0108051
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,french-horn,False,3.0232785,-0.7366587,-0.67635256,-0.4484453,0.47549292,4.784319,-2.5144522,1.5506331,-2.2972698,-2.407877,-1.8200198,-2.4150584
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,6.4725513,-2.552316,-0.86342776,-1.9247768,0.9756484,4.433461,-2.74665,-0.9212907,-1.4600353,0.018576164,-1.5593809,-2.41372
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,3.7291353,2.1442728,-1.3198775,-1.4792988,0.19736709,3.1961193,-1.0334482,-1.1978724,-3.06176,-0.833507,-1.1518338,-1.0572187
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,8.5180855,-0.8582222,-2.2451506,-2.8012955,-1.0910478,5.0453057,-1.4631648,-3.493899,-2.3015409,1.5872406,-0.78701884,-1.705032
