window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,3.070884,0.4716731,0.019053606,-0.93422896,1.1562486,0.19166593,-2.5526628,3.3170712,-1.1602021,-2.3364773,-1.3526134,-1.2463578
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.7159872,-0.050087098,0.17580123,-1.0951518,0.9204803,1.1302475,-2.3489559,1.8974607,-1.2213396,-2.3935566,-0.652547,-0.96049136
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.9451854,-0.04670768,-0.7061925,-1.3410411,0.4194618,1.7236193,-2.0690415,2.1810937,-1.7595807,-2.815726,-0.8686553,-0.54226714
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.6885958,-0.71013004,-0.35089168,-1.0674785,0.75707006,1.5963519,-1.5036258,0.1425067,-1.6756661,-1.5266137,-1.0469141,-0.616262
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.4895525,-0.69077706,1.5721446,-1.276222,0.72554326,1.0671766,-3.0671282,1.7284292,-1.8264676,-2.8628137,-1.5483891,-1.01674
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.8701751,-0.94155633,0.74346167,-1.3229679,-0.0024858192,2.1743753,-1.7887647,2.0328846,-1.1166284,-2.4830236,-1.1995286,-0.41112816
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,2.4803317,-0.11413916,0.32558027,-1.7386593,0.5383085,0.7397591,-2.672513,3.4108415,-1.4502491,-2.8229816,-0.5816203,-0.9517253
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.9273257,-0.55430216,0.3688249,-1.5453541,0.27791405,1.0687509,-2.1793199,2.1023643,-1.7641233,-2.2741067,-0.26663125,-0.5187393
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.3556082,-0.45837328,0.72711223,-1.1922163,0.86639863,1.1025661,-1.6016953,0.29175735,-1.7663573,-1.6322305,-1.0268321,-0.23317894
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,1.6732322,-0.634075,1.3936576,-1.6961455,1.1733773,2.6733963,-2.3609116,2.0620081,-2.2761102,-3.0409722,-1.6643054,-0.6387681
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.8568524,-1.3111954,1.3679717,-1.7554746,0.6617646,2.3449879,-2.046533,2.471972,-1.4015486,-2.7279274,-1.2573224,-0.38358003
