window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0326108,0.86603194,-0.3084112,0.15807188,1.1111865,-0.37585384,-2.846855,2.0678117,0.5790595,-1.6673741,-0.93636066,-0.39642084
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.5745136,0.2635748,0.25380498,0.2824122,0.86748,-0.17815457,-2.5634298,2.2423594,-0.20349851,-1.3939972,-1.0516746,0.6961451
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4558269,0.3946324,-1.188899,0.25192845,1.3412129,0.7013475,-2.3298414,2.636549,0.40070626,-1.9411832,-1.3070586,0.12637101
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.6726171,0.06876782,-0.074581966,0.5711808,1.2532437,0.22169861,-2.6417618,2.1417015,0.17535292,-1.0956814,-1.0518483,-0.90162987
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.90737206,0.31982782,0.7159662,-0.090177506,0.9143189,-0.23234403,-2.9288785,2.037313,-0.24505214,-1.7214271,-1.0349947,0.1051569
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.3927517,-0.2249908,0.753992,0.366583,0.7054257,-0.38317987,-2.3387344,3.5807843,0.2809185,-1.4758513,-1.3679518,0.48936242
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3384403,0.70672727,0.38807935,0.21772897,0.99098414,-0.2458162,-2.5988297,2.4714937,0.2583742,-1.721169,-0.9988723,-0.41849434
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4930677,0.082972966,0.26216123,0.354213,1.1370088,-0.35593104,-2.4879773,2.8118086,-0.0065853884,-1.6831095,-1.299064,0.18282317
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0386819,-0.22045736,0.73058766,0.5263793,1.6911741,0.15334143,-2.8120558,3.0594087,-0.5815166,-1.7672263,-1.3391174,-0.58714217
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9285052,0.42411628,0.83749,0.07460303,1.417257,0.22994988,-2.0580509,2.1854053,-0.79847836,-1.050947,-1.6674976,0.33127743
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0153255,-0.3139034,0.9109553,0.1578866,0.24198344,-0.27091232,-1.8656536,2.7833228,0.07533972,-0.96450883,-1.2094953,0.37511924
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.5952978,-0.12521957,1.482021,0.12703073,0.41564295,-0.5053259,-2.3170102,3.523952,0.028171396,-0.7795722,-1.140191,0.38842598
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.476301,-0.2536022,1.339833,0.31993145,0.904139,-0.579088,-1.9959986,3.555956,-0.2651235,-1.3460348,-1.398924,0.19904749
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0715156,-0.63233113,1.0653516,0.54464245,1.1409956,0.05228534,-1.9015183,2.9132648,-0.36825335,-0.7626224,-1.2295095,0.3290884
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.6780471,0.2662175,-1.3577564,0.34569085,0.60001487,1.6362952,-2.9245303,1.0307326,-0.65692246,-0.44324598,-0.8994062,-0.35175574
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.6428809,0.059303474,-1.2371539,0.35081017,0.20990755,2.0526803,-2.64362,0.09751261,-0.54804903,-0.15906696,-1.0666798,0.06951718
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.6579217,0.090648554,-1.3709705,0.35302278,0.61250883,1.6764138,-2.73685,0.88320935,-0.64600587,-0.21388598,-1.1925834,-0.6295621
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.7224261,0.3451939,-1.1262792,0.48774073,0.69302064,1.0731692,-2.675851,0.9924608,-0.6187427,-0.16375189,-0.84747744,-0.45656168
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.6109923,0.12212172,-0.47610602,0.31638035,0.48210138,1.1955775,-2.3565853,0.5328561,-0.46538877,-0.57022375,-1.2177916,-0.18164445
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.76214033,-0.08067339,-0.36276394,0.18981037,0.34568232,1.4150795,-2.6216679,0.7820481,-0.43013486,-0.91703874,-1.2346476,-0.2145804
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.77675575,-0.21865286,-0.5415402,0.03392508,0.70013887,1.48671,-2.5154808,1.3846422,-0.6221618,-0.56041056,-1.1576523,-0.44171476
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.3195832,-0.2094116,-0.10928687,-0.10110909,0.4829738,1.7112536,-2.8100975,1.7419562,-0.82245326,-0.9088023,-0.7038499,-1.1210455
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.30225557,0.13674182,0.4093035,0.121432915,0.47590616,1.1516521,-1.7260852,1.1127977,-0.39402527,-0.44702572,-0.90713197,0.009674047
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.6955206,0.3444126,0.5665331,0.17036825,0.33494467,1.128905,-2.041696,1.6933284,-0.39349824,-1.0101657,-1.0857532,0.10416138
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.48266798,0.089053415,0.445148,0.1716811,0.5195509,0.6554161,-1.7803471,1.3606833,-0.26735008,-0.8835307,-1.0830497,0.47430074
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.3995011,0.07630213,0.7570311,0.3352556,0.2602285,0.91039956,-1.8826723,0.9649147,-0.20281047,-0.75580156,-1.0466582,0.20188901
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.7830586,0.36760893,0.59647125,0.21188167,0.3929445,0.8353292,-2.0203645,1.4272453,-0.46959093,-0.7087527,-0.76709443,0.047742207
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.79614574,0.15909706,0.48826894,0.25819504,0.15965794,0.78075266,-2.4244053,2.1350205,-0.17175242,-0.46044213,-0.8595148,-0.19126423
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0338175,0.42936927,0.9000345,0.17404337,0.3678019,0.41670388,-1.8229628,1.9736035,-0.5779138,-0.8215981,-0.7677692,-0.13644168
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.9783429,0.20342432,0.044265404,0.1505058,1.5796083,1.1575435,-1.9127135,2.017825,-0.8493085,-0.3572891,-0.43961716,0.2877912
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.3947995,0.23356616,1.3321307,0.27659026,1.2865398,0.2846226,-1.8960493,3.5737827,-0.8956515,-0.5446316,-0.9412337,-0.25830457
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.6117337,0.50958383,1.682244,-0.24522144,1.4778533,0.37053436,-2.2247643,3.2789512,-0.73299724,-1.1540198,-1.2139789,-0.401529
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.9647075,0.97723323,0.37637657,-0.18360251,2.2768009,-0.17141254,-2.7377083,2.3742702,-0.1483532,-1.4098946,-0.68129456,0.40938962
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2402728,0.3732094,1.7062881,0.20975202,1.6581693,0.18800302,-2.622629,3.187549,-0.63257945,-1.0170243,-1.3338606,0.0074360454
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.54987,0.24222799,2.2733324,0.2814042,0.80298615,-0.6568637,-2.5221686,4.0259614,-0.57338095,-1.1908947,-1.3379059,0.09147823
