window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4350712,0.7646201,-0.18318333,0.62550026,0.76382333,-0.59432286,-2.60443,1.5573215,0.49452138,-1.1983764,-0.91912675,0.5640687
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1128411,0.08407268,0.5770983,0.44969615,0.5475704,-0.9730048,-2.1624062,2.3134797,0.3294086,-1.4031718,-0.9767426,0.66777074
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7882671,-0.32334018,-0.80977035,0.96327835,1.0524063,0.33503318,-2.3188581,2.8455403,0.9529693,-1.089376,-1.2378865,0.012487815
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3357874,-0.18738419,-0.20786707,0.8871477,0.95744884,-0.37399858,-2.423945,2.0102665,0.48205453,-0.69504255,-0.99709386,-0.00600304
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.5805824,0.16504239,0.1480742,0.4799249,0.37605226,-0.6361041,-2.8896542,2.023024,0.7508065,-1.0332688,-0.84797394,0.46187466
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.5574548,-0.79523325,-0.5537741,1.4030664,0.1476782,-0.39142868,-1.809335,2.4161358,1.0204567,-0.3743949,-1.3956993,1.1319237
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0357044,0.15060988,-0.27948344,0.95774394,0.73369026,-0.63620996,-2.4594867,2.5019085,0.58319634,-1.4206412,-0.94977236,0.23511621
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.3577272,-0.07091485,0.4600153,0.7641065,0.80095243,-0.9410765,-1.9174813,2.6897006,0.011648708,-1.0846262,-1.2038643,0.2976476
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7203836,-0.2567789,-0.29857045,0.84271705,0.8611577,-0.4371384,-1.7651137,2.4155123,0.45106533,-0.61491346,-0.88762075,0.190004
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.4512243,-0.3020006,0.3324576,1.116428,1.055335,-0.5211213,-1.5733484,1.9735658,0.06718294,-0.20670721,-1.2272263,1.0278143
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.5014918,-0.4108773,-0.14478654,0.87187225,0.63036895,-0.98899496,-1.3599355,1.4440669,0.78443074,-0.6793884,-1.0149705,1.2965689
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.3152437,-0.4638141,0.928729,1.0948253,0.2914071,-0.9497679,-2.5466013,2.4605417,0.52968144,-0.67869776,-1.1995866,1.0128936
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.6009073,-0.47486764,0.15478308,0.8954977,0.8298199,-1.1565557,-1.5664748,2.390134,0.5597133,-0.53514594,-1.7690985,1.1886518
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0148938,-0.22550856,1.2518532,0.9321255,0.7403567,-0.9277933,-1.078419,1.4388924,0.05602083,-0.17387284,-1.27773,1.1413481
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.11479384,0.31512237,-1.508393,0.6805278,0.40096366,0.7941562,-2.7113156,1.2923009,-0.29764527,-0.059909385,-0.7129958,-0.023202773
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.19786638,0.25196844,-1.5417776,0.9445646,0.03615935,1.1650357,-2.5863035,0.20631939,-0.2510397,-0.08521156,-0.96502346,0.23973037
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.105704226,0.22439916,-1.753124,0.5613584,0.4935604,0.9606951,-2.6192222,1.089332,-0.2340922,-0.22704107,-0.8322257,-0.06619264
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.19581053,0.060454186,-1.2991831,0.28220606,0.41044015,1.3049972,-2.4036603,1.6675929,-0.32751518,-0.13910858,-0.98113704,-0.38382834
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.05509736,-0.27064618,-0.560819,0.5916657,0.27378517,0.5499507,-2.5252252,1.0487387,-0.020196998,-0.7682594,-1.4734764,0.306153
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.24559978,0.09775912,-0.33557886,0.61365896,0.31807184,1.2065895,-2.750778,1.1711022,-0.52977794,-0.8052819,-0.8340902,0.2548228
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.6787102,-0.33176717,-0.9863751,0.8150508,0.5324886,0.8305823,-3.2523127,2.256127,-0.04153362,-0.15251933,-1.2190114,-0.53791684
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.20797952,-0.18523861,-0.2828095,0.3879483,0.25874147,0.73848784,-2.5173566,1.8863552,-0.09398806,-0.5727189,-0.5635491,-0.49671566
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.72131604,-0.13692893,-0.1653098,0.6369912,0.16337313,0.45780653,-1.5811323,0.82086194,-0.34145135,0.15307622,-0.944002,0.93958336
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.8299097,0.31727034,0.019356439,0.9038671,0.30345532,0.53421813,-2.39915,2.0778306,-0.58475214,-0.324408,-0.86966884,1.0176098
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2731931,0.47196126,0.24868307,0.97142047,0.16474348,0.41374472,-2.3969026,2.0746984,0.3969956,-0.37730613,-1.2000293,-0.34163624
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2884747,0.1166378,0.2831205,0.544501,0.2939059,0.2263032,-1.9407636,2.1360605,0.10796869,-0.5285154,-1.0183536,0.5320894
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.0031381,-0.29293647,-0.09714725,0.74995875,0.0017175152,0.8008072,-2.180454,1.4685591,0.14110623,-0.45240903,-0.8365363,0.5730461
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.4394687,0.13917862,0.1674851,0.6093958,0.1150149,-0.21168102,-2.293403,2.5648458,0.14658749,-0.2093384,-0.7528264,0.63788724
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.4910599,0.15804386,0.2905494,0.54497343,0.3528374,0.3962421,-2.310459,2.212224,-0.11895527,-0.28309172,-0.68058157,0.25119248
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.499675,0.19862512,-0.10074023,0.84974355,1.4350314,-0.0012052419,-2.2192514,3.2943218,0.03772653,-0.46702677,-0.7349246,0.18881983
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.6390736,-0.37163416,0.33121648,1.0349908,1.4395841,-0.55410486,-2.0933254,3.8589263,-0.06999186,0.082153305,-1.1824379,0.39024687
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.3727431,0.13865742,0.82827425,1.1675155,0.9811763,-0.7416126,-2.4633884,3.63319,-0.47764271,-0.5055958,-1.2836695,0.5191662
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.5250382,0.53238034,-0.2684954,0.92330724,2.1156862,-0.7591864,-2.5454543,2.9793296,0.5800054,-0.58244365,-1.1190104,0.6041104
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2661128,0.26628187,0.9730404,0.6363253,0.98173475,-0.035208233,-2.2241733,2.6978688,-0.39942095,-0.1134029,-0.9168446,0.25728413
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.5170493,0.007556359,1.5226002,1.0417274,0.6163576,-1.1899457,-2.3190327,3.2291415,-0.011692046,-0.49937835,-1.2154295,0.7246082
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.5551383,0.31986073,-0.09982061,0.380041,1.531272,-0.13869509,-2.1234338,3.6540506,-0.10703326,-0.09751199,-0.8144807,0.40532184
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.2998245,0.34698868,0.5790369,0.29643807,1.8212596,-0.063850634,-1.9204878,2.450307,-0.42510852,-0.747733,-0.7197112,0.6016627
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.6457884,0.018040137,1.0431937,0.739195,1.152957,-0.57132024,-2.0431602,3.269238,-0.4098692,-0.86568314,-0.6308561,0.1778348
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.653556,-0.010586248,1.700754,0.7414278,1.0818753,-1.3480132,-2.0165331,2.6848989,0.18031964,-0.72180766,-1.388222,0.91250765
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-2.807646,-0.22698016,0.38472605,1.1947201,0.6360686,-1.1105227,-1.8525364,3.7216973,0.28616872,-0.5144789,-1.5520005,0.66174006
