window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,11.530716,-0.6148867,-0.995904,-1.9934604,-1.3639189,-0.548042,-0.96432024,-2.0341904,0.034817494,-1.0752975,-1.1826928,-1.9298995
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.123547,0.74236476,-0.15897776,-2.5467968,-1.8570858,-0.85728747,-1.1673659,-2.5203035,-0.6752087,-2.1509867,-0.105489925,-1.9441007
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,10.107399,1.5403594,-1.3035028,-0.4618708,-0.45486617,-0.6604336,-1.0389782,-0.9411702,-1.4341706,-1.805616,-1.7875565,-3.1755593
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,12.052854,0.26260573,-0.9197957,-0.48693565,-1.0524416,-1.6214345,-0.718837,-2.44208,-1.2839209,-1.2438598,-1.2954136,-1.7842145
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,12.126123,-0.39692256,0.15984176,-2.2609446,-1.9125377,-1.0478392,-0.8498774,-2.0484474,-0.16999504,-1.0785048,-1.0735804,-1.4712662
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,12.142776,-0.58510536,1.1248701,-2.064676,-1.6020519,-0.24882002,-1.4492449,-2.8032863,-0.87643045,-2.2794275,-1.0778228,-1.6140602
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,10.430482,1.6178867,-1.5073122,-0.5909028,-0.6049909,-1.2800356,-1.9010975,-1.2564776,-1.7412564,-2.4100127,-1.5814526,-2.5560853
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,12.279823,-0.44024858,-1.1759524,-1.1567689,-1.4372956,-0.82651955,-1.2436992,-2.423362,-1.1624826,-1.0854437,-1.3870285,-1.5145441
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.966778,-0.07905907,-0.44222385,-0.46380952,-1.2983909,-1.8984846,-1.2735918,-1.899147,-1.2730256,-1.6143682,-1.0850838,-2.0089579
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,11.007194,0.19058245,0.41741458,-0.5724349,-0.6877442,-1.1456218,-1.2295878,-3.4523914,-1.5374081,-1.8064477,-1.6131148,-2.4526017
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,11.717663,-1.1681454,1.745272,-2.1703255,-2.1049309,-1.660881,-0.72891647,-2.853819,-0.8238011,-1.9313378,-0.5774904,-1.3908913
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,11.983411,-0.35851282,0.7139823,-2.3770401,-1.7190446,-0.30206704,-1.3884894,-2.4259512,-1.1389364,-2.2377293,-0.6247408,-1.5525563
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,11.888188,-0.12141563,-1.1175445,-2.3000045,-0.7056505,-0.038839176,-1.2765645,-1.7241848,-1.6354359,-1.4859717,-1.0696453,-1.9048221
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,9.825968,-0.05810185,0.25142422,-0.21585897,0.43815136,0.113910966,-1.4889145,-1.4941412,-1.6392463,-2.0128248,-1.9657947,-2.4513922
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.039581,0.040231716,-2.5456514,-0.63746005,-0.46160287,0.0078734355,-1.8347019,-0.71869624,-1.0981865,-0.052599404,-1.4465734,-2.4726915
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,10.003577,1.2188731,-2.8566837,-0.8735817,1.0097362,0.9774919,-1.6651238,-0.56176764,-1.8688127,-0.9579023,-1.4066923,-2.7113209
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,11.637918,-1.388072,-1.4882853,-1.7231672,-0.79900324,0.61484706,-1.6665636,-2.3911598,-0.83144987,1.058801,-1.5370854,-2.176467
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,11.587451,-1.3129891,-1.8944111,-0.9000779,-0.85055125,0.88808215,-1.405892,-2.3981879,-1.3000618,1.0575278,-2.0463693,-2.3074589
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,10.903264,0.14725395,-1.6397157,-1.646739,-0.06115476,0.8266703,-1.8644953,-1.2484891,-1.2291536,-0.65047365,-1.4684213,-1.8267183
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,12.29441,0.2988176,-1.1811551,-1.80353,-0.40971565,-0.96773624,-1.5452902,-1.4965513,-1.3676645,-0.44232893,-1.4830225,-1.9687353
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,10.7750435,-1.0933038,-1.1877059,-2.7217987,-0.9663205,1.071016,-1.5024918,-2.8989093,-1.1034634,1.0723569,-0.6377328,-2.157914
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,12.002132,-0.88198316,-0.84064645,-1.3214872,-0.5036607,-0.8274799,-1.8848866,-2.227156,-1.2811515,0.36806142,-1.1947448,-2.4358323
