window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,2.500949,0.7997163,-1.6750765,0.8994251,0.26385292,-0.30737233,-2.457137,4.2356753,0.9820117,-2.1307676,-0.67736685,-2.0474412
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,viola,False,0.7768168,0.5068782,2.4089003,-0.6371266,1.6547384,0.62881345,-2.5715635,0.5126384,-2.1786005,-2.71399,2.4746869,-2.3294804
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,6.433738,1.1800675,-0.037338592,-0.570309,-0.18187942,-1.5968262,-1.2593241,-1.0707736,0.602034,-1.9388404,-1.8917195,-3.2313876
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,8.293571,-0.66448176,-0.9708459,1.6851056,-0.32935485,-1.8663733,-0.20753503,-1.891436,-0.69628334,-0.40386945,-0.8216908,-1.0905
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,9.851988,0.5240286,0.6836627,-1.5050972,-1.1038412,-0.8916107,-0.7299871,-1.6586351,0.12185632,-1.7526199,-1.2320204,-1.527568
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,9.614209,1.4521568,2.2114553,-1.6014844,-2.2827086,-0.69512653,-1.3575203,-2.2385142,-0.38631684,-1.9685736,-0.86703676,-1.4710757
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,2.1961875,-0.78383744,1.4561636,1.4286009,0.47153443,0.32610482,-1.336895,1.726069,-0.51385784,-1.5152888,-1.7603729,-0.24006733
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,10.741618,0.09386071,-0.31853008,-0.02925619,-1.0987356,-1.6162492,-1.6227888,-2.7329755,-1.222289,-0.6958942,-1.4583706,-1.7694602
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,10.706729,-0.52307945,-1.1065354,-0.29763344,-0.6502764,-0.74943125,-1.4684901,-1.2260147,-0.6255419,-1.5141531,-1.3676722,-2.4139452
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,3.7366128,2.0743208,-0.3879839,-0.37223345,-0.71092165,0.49190456,-1.8336402,-1.7708783,-1.2090652,-0.2930464,-0.5886836,-1.6488107
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,8.9390335,-0.31006083,1.3237609,-1.1477641,-0.8295263,-1.8810169,-0.84754026,-2.3404973,-1.1635358,-1.0572093,-0.8878629,-1.691087
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,7.0778055,0.9079029,1.1611235,-2.2493045,-1.017873,0.64829624,-1.844209,-0.027894609,-2.555793,-2.7986732,-0.006986794,-2.2508533
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,double-bass,False,0.7345716,1.2976079,1.7318598,3.0293639,-0.5445818,-0.4830358,-3.2961793,2.8543315,1.8743111,-2.3973029,0.21050797,-3.83604
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,double-bass,False,-1.2922786,-0.32375708,0.9827911,3.5774484,3.2858112,0.30011117,-3.6768482,2.7790515,-0.5314165,-1.5271505,-1.9903584,-2.3516233
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,3.4171755,-0.09805711,-2.1721423,-2.50862,-0.5944451,0.61238575,-2.3629262,2.1811998,2.5272398,0.31284308,-1.03996,-3.0509841
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,flute,False,1.1665283,-0.38947487,-0.42351282,2.113949,3.381681,2.4532113,-3.330009,2.3226535,0.36859435,-1.2643033,-2.0383694,-2.4017472
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,8.259986,-2.6540542,-1.1736522,-0.6502658,-0.72790474,1.3420317,-2.3203387,-3.4564462,-1.5432066,1.6100326,1.8541906,-2.5362947
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,8.47919,0.82206875,-2.223756,0.4066281,-1.2404212,3.1837416,-2.1574702,-3.0028114,-1.5826613,2.9116967,-1.8659115,-2.708918
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,2.2830112,1.4581692,-1.2486513,0.7792738,0.60563993,0.4706248,-1.6596497,1.3552407,-0.61789095,-1.6239349,-1.4265962,-1.5288886
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,10.043695,-1.0275421,-0.05148658,-0.3632597,0.120972835,-0.5445449,-1.7637275,-2.7114604,-2.14694,0.026625331,0.872671,-1.654121
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,8.473177,-1.2749554,-0.15647292,-2.0887568,0.2492057,-0.119496875,-2.623586,0.49647307,0.1602762,-0.5483282,-0.927457,-2.3054156
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,4.9001727,0.9449324,-0.56817955,0.6737166,0.8054965,0.8263923,-2.9030082,-1.7531364,-2.4824932,-0.5991233,-0.027352257,-3.1912796
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,6.0437913,0.21120036,0.59722936,-0.5176464,1.9946831,-0.66938883,-1.9033066,-0.36435527,-0.47414792,-2.2051556,-1.446801,-1.2135892
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,bassoon,True,3.4720812,-0.02409082,-0.29021367,1.3244921,2.5688682,0.65250134,-3.528894,-0.12189594,0.9967828,-1.0074512,-2.062333,-1.5168369
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,0.61685884,0.37463522,-0.17492746,3.1988697,1.1869144,2.7158372,-2.2534537,0.32536945,0.123877525,-1.3360045,-1.7715405,-0.50026536
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,cello,False,1.7257344,2.4949555,-0.5493788,0.22899199,0.3372282,-0.28771126,-1.5158594,0.5381004,-1.134386,-1.1657833,-0.13870798,-0.5410827
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,1.5865722,0.9686242,0.40942132,3.0978003,0.4670149,1.4320757,-2.0812974,-0.011595585,0.32100433,-1.5730615,-0.8559118,-0.03707022
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,cello,False,0.42588276,2.2549548,-1.3649056,0.8648311,-0.38804537,-0.9378716,-2.3956425,2.0816731,0.5042751,-0.17504287,-0.2624697,-1.8126713
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,6.983756,-0.58375543,-0.060049206,-0.6646241,-0.008165047,0.35314077,-2.35621,-2.0783694,-1.4633393,1.7315032,-2.5101924,-1.0874144
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/3-177083-A-22.wav,bassoon,cello,False,1.848652,2.4552348,2.0922556,-0.37034544,-2.0292485,-0.29365328,-2.2991347,-0.23171444,-0.75093025,-1.4413805,0.043019313,-2.681704
