window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.47661072,0.63418484,0.34742323,-0.63718194,0.9630263,0.17254716,-2.7478044,3.0672233,-0.22767659,-1.9632895,-1.1277885,-1.0260162
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.08908383,0.5008058,0.46080288,-0.89453626,0.6116391,0.805556,-2.2596107,2.8392966,-0.4695841,-1.9326621,-0.66107464,-0.45736712
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.06602338,0.77388126,-1.0969162,-0.8917369,0.4959494,1.1128538,-2.136855,3.1116226,-0.5257145,-2.3220432,-0.7575026,-0.3528214
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.97733366,-0.2612697,-0.115786396,-0.80345994,0.8467263,1.0314298,-2.0013168,1.4638542,-0.86979634,-1.858558,-0.50966746,-0.975378
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,1.1333365,-0.09854063,1.519525,-1.0174521,0.6521288,0.85602134,-2.8894575,2.009947,-0.89859486,-2.1699572,-1.244597,-0.45842996
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.749759,-0.27706972,1.2984235,-0.6176153,0.2833467,0.515876,-2.070474,3.7794654,-0.26502544,-1.8428824,-1.1521219,-0.1669911
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.37636384,0.6386638,0.18836842,-0.7529259,0.48170134,-0.20027824,-2.773232,3.1543584,-0.16189905,-2.1254869,-0.72313154,-0.48510993
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.26313284,-0.05696823,0.13412665,-0.95751137,0.69427764,0.33780038,-2.0048027,2.8069463,-0.7817229,-1.8578825,-0.49833626,-0.24902783
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.3592897,0.09195603,0.5971212,-0.90565777,1.3650153,0.7193406,-2.2427452,1.6714458,-1.1073073,-1.8885416,-0.55997527,-0.30489525
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.4552533,-0.2305548,1.3350896,-0.98909044,1.5501332,1.7128063,-2.4176464,2.7103024,-1.7115395,-2.3571243,-1.8058559,-0.16773742
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.9531104,-0.5760219,1.6570171,-0.7372459,0.41122985,0.80071336,-2.2024238,3.0017147,-0.6653682,-1.7706119,-1.1601523,0.47349572
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.7401674,-0.2584585,0.77398425,-0.78159446,0.41486597,0.6229864,-1.9779555,4.181343,-0.43886262,-1.661804,-0.921525,0.1217999
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.308329,-0.34880283,1.6459289,-0.73237145,0.9591623,0.24182104,-1.9129927,3.5592427,-0.9084603,-1.6432656,-1.3311791,-0.050029617
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.056874067,-0.75572205,2.0528994,-0.70387495,0.68139124,0.94768506,-1.9501734,2.07181,-1.3162122,-1.6362051,-0.94373125,-0.30845955
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.5669143,0.2570558,-0.92301166,0.047654428,1.3174417,1.9842407,-2.789503,0.9190797,-1.1250103,-1.0397329,-1.258786,-1.1061715
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.4100523,-0.12546618,-0.82048064,0.0054223747,1.0406168,3.188916,-2.2746832,-0.030629665,-1.4293735,-0.43777972,-1.4199814,-0.51231164
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.3708327,-0.098598994,-0.879248,-0.24349771,1.219738,2.6906073,-2.458726,0.7514078,-1.4092673,-1.1097152,-1.4121345,-1.2363898
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.3346708,-0.010210452,-1.1416576,-0.21859123,0.9337994,1.673323,-2.4853342,0.28595945,-0.9173638,0.3766378,-0.9846919,-0.8660342
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.5028267,-0.16200836,0.117698774,0.037733085,1.2780232,1.6555908,-2.1872766,0.29026878,-1.2875108,-0.59283894,-1.6146951,-0.59166425
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,2.6248753,-0.07888811,-0.2076313,-0.2121719,1.1451536,2.0548477,-2.6074407,0.28886697,-1.0208594,-0.65031177,-1.6078866,-0.5964031
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,2.112556,-0.49429008,-0.24710128,-0.30002287,1.1840763,2.272398,-2.5079787,1.5278752,-1.3756417,-1.0942721,-1.3405656,-0.8846376
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.4227439,-0.559638,-0.011210701,-0.62518436,0.847767,2.9145563,-2.8593972,1.4119534,-1.4197857,-0.57518613,-1.1919032,-1.3640131
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.4452642,0.035263434,0.4709368,0.03762935,1.2322222,1.8938671,-1.7361686,0.3647347,-0.72441006,-0.0024797143,-1.7173951,-0.07033634
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,1.7043382,-0.312089,0.355695,-0.29144043,0.858413,2.822551,-1.9691409,0.42446798,-0.68932974,-0.59509104,-1.6422378,-0.36912388
