window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.986526,-0.8626869,-0.23276007,-1.8428055,-1.5739763,-1.2566813,-1.0469699,-1.7353793,-0.049916457,-1.1962397,-1.3790456,-1.6415722
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,12.009303,-0.15124725,-0.98430485,-1.4996231,-1.5738466,-0.76941526,-1.3483893,-2.0153139,-0.39171743,-1.641035,-1.2553363,-1.4595402
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,11.28553,1.1216127,-1.7532547,-1.3438747,-0.7334587,-0.26261973,-1.3358452,-1.0549202,-1.0609592,-1.9085956,-1.3102795,-2.1817312
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,12.20019,-0.0024268825,-1.3366166,-0.71946007,-0.9245938,-0.96200275,-0.66394246,-2.2340372,-1.5067744,-1.2203797,-1.3936757,-1.7599769
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,12.119346,-0.7052825,-0.06291977,-2.2403815,-1.7837412,-0.9201886,-0.7850679,-1.8374494,-0.10678737,-1.1060395,-1.2075791,-1.664467
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.321156,-0.5320501,0.14584796,-1.9856347,-1.5634683,-0.21509525,-1.1948161,-2.728082,-0.8384062,-2.0621493,-1.4135009,-1.6538025
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.576685,-0.5874739,-1.6655467,-1.5177996,-1.5502951,0.49702606,-1.599438,-2.2486227,-0.6957004,-1.0806192,-1.5003442,-1.7313079
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,12.075395,-0.45314327,-1.5398995,-1.5133929,-1.2416298,-0.28191423,-1.3730171,-2.0695934,-1.0227332,-1.1103857,-1.3743488,-1.9245818
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.914995,-0.26413575,-0.759172,-1.0479922,-1.086395,-1.8321395,-0.9056527,-2.0300605,-0.98104537,-1.0599961,-1.2872322,-1.3189577
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,12.126276,0.13700584,-1.04509,-1.0774338,-0.53218114,-0.15450077,-1.4477735,-2.4437065,-1.7785548,-2.1207087,-1.6193882,-2.1195028
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,12.098935,-1.2219206,0.31158656,-2.2912633,-1.6907831,-0.68119425,-0.81426126,-2.4346693,-0.7440367,-1.880627,-0.95586914,-1.6529682
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,12.224034,-0.40284407,0.4926627,-2.268972,-1.616338,-0.61626095,-1.187858,-2.382456,-1.1459066,-2.083523,-0.9564024,-1.348206
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,12.295736,-0.10631847,-0.91193384,-2.0893667,-0.8766639,-0.9699792,-1.0588106,-1.9862387,-1.349264,-1.2321025,-1.2552711,-1.5012034
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,11.926268,-0.5612443,0.42730284,-1.2308924,-1.516982,-1.6247526,-1.3237329,-2.6109197,-1.6910297,-1.5632104,-1.0908709,-1.4883815
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.539113,-0.2555211,-2.6581533,-0.6017599,-0.36427718,0.64421123,-1.6443626,-0.8253353,-1.1146444,-0.15180886,-2.0268755,-2.5383847
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,11.870741,-0.040616978,-2.0725262,-1.6698033,-0.3421206,-0.20342366,-1.2879337,-0.9034955,-1.1179444,-0.34782988,-1.570625,-2.0724893
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,11.615412,-1.4317999,-1.4657166,-1.6244278,-0.8374481,0.332964,-1.5833837,-2.3205779,-0.60368764,1.2989063,-1.6558765,-2.0898185
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.16891,-0.7865572,-2.5929196,-1.0904164,-0.26222324,1.5265965,-1.2837553,-1.6836182,-1.3013816,0.12778018,-2.2617836,-2.5325396
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.843021,0.16925275,-1.3662095,-2.2586815,-0.5446088,0.15732625,-1.4670691,-1.5808095,-1.4306018,-0.32485905,-1.5736594,-1.9278759
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.971565,0.43925503,-1.2741568,-1.7272964,-0.16789396,-0.84892297,-1.2777663,-1.5351272,-1.5229919,-0.7116344,-1.7095655,-2.3720906
