window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.977807,-0.70590955,-0.23141064,-1.8273371,-1.6796381,-1.0614365,-1.0226064,-1.9952399,-0.2661292,-1.2642045,-1.2583107,-1.7114687
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.26118,0.6659339,-1.2513688,-1.8382624,-1.6119072,-0.1866804,-1.6001587,-1.3352984,-0.88130593,-2.4111211,-0.71472985,-1.8253815
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,cello,False,3.4794185,4.1885467,-1.9341998,-0.38881972,0.35816014,0.9460956,-2.263666,2.5320103,-2.5001507,-2.7263875,-0.30045947,-3.6526594
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,8.3982315,0.7108035,-1.756148,-1.0500073,-0.12469467,3.0651453,-1.3633715,-0.44351825,-2.4273489,-2.9618168,-1.3452275,-3.6567996
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,12.2824955,-0.99147683,0.15956616,-2.066783,-1.9349091,-1.0512311,-0.6494348,-2.3496747,-0.17380072,-0.9341403,-1.1941038,-1.5885997
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,12.207994,-0.35506812,-0.08474027,-2.0247586,-1.5469869,0.14784046,-1.1773481,-2.684138,-0.8234406,-2.3674018,-1.367067,-1.8295268
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,9.85504,1.4684489,-1.8873177,-1.0366229,-1.359474,1.0630579,-2.3651898,0.04317618,-1.766121,-2.9314218,-1.2808888,-1.9949054
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.742324,-0.5480413,-1.8551316,-1.852265,-1.0166008,0.060156547,-1.4486959,-2.250864,-0.95374054,-1.1545669,-1.0204414,-1.7884535
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,10.045706,0.74663657,-0.8515014,-1.5646719,-0.41034126,0.020651763,-1.3789546,-1.3122845,-1.6520172,-2.388771,-0.3285645,-1.8686947
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.822735,0.05614124,-1.3756841,-1.1578778,-0.19479637,0.28526643,-1.2213147,-2.9139218,-2.1495867,-1.9220256,-1.3602794,-2.2369213
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.99193,-1.684459,0.5451183,-2.2204988,-2.0061336,-0.7809902,-0.86779606,-2.51768,-0.7613736,-1.701251,-0.8059373,-1.3483099
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,7.4016724,1.0592164,1.2859428,-2.4694633,-0.96111375,1.5491498,-2.466007,1.4729145,-2.7068622,-4.0957294,-0.639167,-2.1623914
