window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,5.031391,0.32255563,-1.4225001,0.8706485,0.4020072,0.7299324,-2.21442,3.0864844,0.24888615,-3.1304662,-1.6303319,-2.7463531
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,4.102602,1.5718812,3.0174272,-1.8033378,-0.21728584,-0.20255621,-2.63843,-0.2727286,-1.7167941,-3.6650455,1.9413954,-2.9022288
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,8.020166,1.7116909,-0.76158684,-0.5383694,-0.4480574,-1.567001,-0.9018635,-1.4160621,-0.8810823,-1.9442297,-1.7048641,-3.2021089
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,11.077441,-0.37846974,-0.63862306,0.36387685,-0.68792456,-1.961051,-0.4006485,-2.7504702,-1.023295,-0.57958394,-1.1725357,-1.9263864
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.343695,0.31658426,0.8474686,-2.2188447,-1.7449338,-1.0966892,-1.0107008,-2.0452647,-0.29155716,-1.9104729,-0.65506864,-1.737365
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,10.743452,0.3583755,2.7956073,-1.7191536,-2.2669725,-0.6273332,-1.2776054,-2.7943456,-0.6980187,-2.301986,-0.8486662,-1.2546322
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,5.273543,-0.5082785,1.1791897,1.1797975,0.093063764,-0.4232615,-1.9766823,1.1898,-1.342631,-2.05443,-1.9248254,-1.3259363
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.087721,0.7121011,-0.40101698,-0.39679196,-1.3181404,-1.5846953,-1.5908484,-2.8982255,-1.0695068,-0.56711465,-1.4314682,-1.7433584
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.479264,-0.5352114,-0.551228,-0.34558868,-1.0927432,-1.4538945,-1.4106377,-1.7723327,-1.0089955,-1.5424864,-0.894979,-2.3872755
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,5.88344,1.8685493,-0.14220805,-0.16690317,-0.7079721,-0.13528019,-2.3208163,-2.2560093,-1.5558642,-0.92538375,-1.2796545,-2.0768845
