window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,double-bass,False,2.630657,-0.8897511,-0.95654273,2.6487088,-0.48131305,2.3145807,-1.5709437,-1.0649775,1.5663708,-0.9504381,0.700746,-1.8144805
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,3.5930016,-0.3376929,1.6566888,3.499539,-1.257389,-0.39604127,-2.8788724,0.52628046,-1.5427687,-2.2713482,-0.04186454,-3.1696458
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,3.306184,-0.1300381,1.2155006,-1.171255,-0.2553932,-0.079715006,0.095852114,-0.35771444,0.51835966,-2.4718714,-2.0475726,-0.30685943
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,2.4179738,0.20633152,2.2269099,-0.07442143,-0.4707024,-0.5981544,-1.6598666,-0.40486494,-1.0451367,-1.8098702,-1.2788291,0.06495129
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,3.222604,-0.5407718,0.56782013,1.5358387,-0.15720846,0.77740186,-1.3791974,-0.27618247,-0.59969,-0.3549294,-1.37318,0.6595029
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,0.87832266,1.0886483,-1.85753,2.7331533,0.7729582,-1.0554571,-1.79598,0.33340082,-0.36268795,-1.0704014,-1.3079721,3.440371
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,clarinet,False,0.6417541,-1.1195244,2.3409774,-0.27354556,1.6556245,-0.35814744,-2.0140636,0.6647393,-1.0699753,-2.4748209,1.6407583,-1.2863351
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,1.7922547,-1.8044305,-0.089849405,2.5779216,1.1145585,-0.13975698,-2.365018,-0.34637818,1.450805,-1.1701902,-2.6616447,-0.97232
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,5.0367894,1.0367947,-1.0774356,2.2429743,-0.94917464,-1.4669913,-0.79952884,-1.037039,-0.8692194,0.9396385,-0.57544994,-2.7580724
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,0.66786283,0.0700311,0.9462814,3.1387477,-0.051792674,-2.2052984,-2.2596476,0.17307739,0.52063656,0.02645639,-1.4578134,0.4347953
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,trumpet,False,3.7997258,-1.9311049,0.10299092,-1.1886308,-1.6270748,-0.84737617,-2.5654695,1.3678818,4.088655,-0.8619054,-0.70169675,-1.5886207
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,clarinet,False,0.5616718,-0.83045125,1.0381631,0.61046547,0.44219118,0.17362915,-0.073544316,0.9250006,0.69845355,-1.1208445,-1.0780445,0.60182065
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,1.7351755,-0.2966818,0.7763359,5.5954366,0.4295584,-1.1668729,-2.7557132,-1.7665418,-1.246294,0.07050699,-0.5780752,-0.7051329
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,double-bass,False,0.18243976,1.3626237,0.13968086,2.1955361,-0.27105394,-2.2265284,-2.552363,2.06717,1.5854312,-0.90614665,-1.18334,-0.41334698
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,1.8641114,1.4178299,-2.5547006,-0.38808823,-1.0500782,1.6947243,-1.1131774,-0.2876855,0.093771525,-1.7053636,1.4016984,-2.0173302
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,double-bass,False,0.25913942,-1.8709021,-1.3451371,2.7980323,1.2102596,-0.03662207,-1.2559896,0.13415405,1.132413,0.13744788,0.05009601,-0.5713607
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,2.529193,-0.67589134,-1.2027395,-0.1380463,-1.6588595,-0.12743066,-2.4112568,0.81384176,1.1690696,-1.4958125,-0.42157674,-1.7413931
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,double-bass,False,1.1874516,-0.4421174,-0.6252861,4.392215,1.4227359,2.5296447,-2.1715672,-0.5074242,-0.99892336,-1.4908166,-0.57603705,-2.3737822
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,double-bass,False,1.459087,0.19387901,-1.2454779,2.9818552,-1.0801637,-0.059948705,-0.3009963,-1.9114329,-0.15142152,1.6782736,1.4307799,-1.4733037
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,cello,False,-0.8823491,1.9199517,-0.9969576,1.1324668,-1.6600922,-0.5463657,-1.0256767,1.2282838,1.315532,0.8448502,0.5724791,-0.5430986
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,2.48433,-1.9215708,-1.3245194,0.4429014,-0.8720033,0.9377405,-2.3208764,1.7205604,-0.2915647,-0.5060069,0.833653,-0.6136172
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,4.6120563,-1.1845075,-0.55028266,0.64696795,-0.94530314,-0.514352,-2.1410213,0.073303945,-1.41827,1.1087884,0.46434852,-0.45309705
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,double-bass,False,0.8877752,-0.711614,-0.60151374,5.168672,0.4581543,-0.055199746,-1.6757002,-1.9103321,0.3222133,-1.0282452,-0.73883516,-2.4191535
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,double-bass,False,-0.5370191,-0.6770815,-0.3899257,4.564098,2.1519496,-0.34147838,-2.740957,0.9121532,0.5705657,-0.42907476,-1.1409898,-0.987644
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,double-bass,False,0.26969165,-0.01887211,0.25065166,3.8863857,0.96683866,-0.05680582,-0.95656157,0.118977435,0.9025615,-1.3351315,-1.2240502,-0.28665173
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,bassoon,True,4.492439,-0.15508963,-1.053664,2.7771454,1.794994,0.012326189,-1.8245091,-2.5950563,-0.71539193,-1.5622739,-1.6186023,-0.10525772
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,6.4028068,0.08329465,-0.44299424,1.0395498,-0.7272522,-0.22948866,-1.2338183,-2.3572893,-0.9183594,0.078253314,0.48057568,-1.45321
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,bassoon,True,5.1656375,0.50905704,-0.75246894,1.2928385,1.5723424,-0.3805893,-3.0547214,-0.85545474,-1.1550648,-0.81321216,-0.34494588,-1.5932032
