window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,french-horn,False,3.204354,-0.8865934,-1.17083,2.0944135,-0.22254188,3.707371,-1.6823196,-1.4149218,0.54653805,-1.8126448,0.7097898,-2.790077
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,4.8402147,1.0721139,0.56485766,3.6290855,-1.2411784,-0.10521512,-2.915977,-0.18479997,-1.9151784,-2.1968067,0.50821304,-3.642927
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,3.558514,0.38302907,0.47823715,-1.2239852,-0.160691,0.18980442,0.3029077,-0.5019763,0.071781784,-2.2166128,-2.1042638,-0.7267875
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,2.8998406,0.39625385,1.2946585,-0.2044528,-0.25511104,-0.109492816,-1.2947968,-0.6246045,-1.3572989,-1.7399484,-1.3633971,-0.34863788
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,3.7534277,-0.53879327,0.35918042,1.2899376,-0.6464693,0.9278993,-1.0453808,-0.65869814,-1.0366591,-0.25496566,-1.3712921,0.62848264
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,1.8785342,2.012375,-1.8712091,1.4123721,0.7731983,-0.5532662,-2.0559034,0.5550211,-0.5511213,-1.7113738,-1.0658435,2.409073
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,viola,False,0.2338919,-0.8794996,2.4644518,0.06175746,1.9369223,-0.10273606,-2.4588788,0.8949232,-1.47194,-2.6857188,2.6078668,-1.9530553
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,1.7097424,-1.5522947,-0.12947877,2.348412,1.0453501,0.21456201,-2.3737814,-0.26402828,1.5542731,-1.1823144,-2.718875,-1.4908189
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,5.344311,1.4964913,-1.1039287,2.4916332,-1.006481,-1.4614242,-1.1140618,-1.354596,-0.816224,0.67115515,-0.8573208,-3.1058981
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,0.5529086,-0.098722704,1.3434454,3.1986983,0.08309359,-1.9183824,-2.6836903,0.024838962,0.17760482,-0.028638754,-1.2346728,0.14439403
