window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trumpet,False,-0.31248334,0.6389865,-0.93018776,1.715177,-0.88685906,-2.232076,-1.9339052,2.8277204,3.76002,-0.048464347,0.95795196,-0.51785976
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,flute,False,0.7214399,-0.9828762,1.0778475,0.23602757,2.1097763,-0.7924173,-1.465075,0.30350152,0.59781945,-2.006334,1.0368494,-0.7390278
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,5.3933954,-0.3307357,1.578864,-0.11862398,-0.83334273,-1.4433714,-1.7173084,-0.19390005,1.4608297,-2.1065633,-1.0981703,-2.206296
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,4.6461577,-0.44099334,-0.8925958,2.1023855,-0.6765721,-1.4757981,-0.43727675,-0.049546547,-0.1345939,-0.48936504,0.05591217,-0.35596198
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,5.3472915,-0.17291582,-0.2866988,1.2611779,0.0020782426,-0.43098655,-0.9539816,-0.03992491,1.7399113,-1.0583806,-1.9808221,-1.776114
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,6.578643,0.75428873,1.2818447,-1.4652823,-2.0456905,-1.3716663,-1.3945137,-0.73488563,0.14508615,-0.82344913,-0.56842893,-1.7225336
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trombone,False,0.14857206,-0.7420406,1.1602498,1.5232995,0.30897784,-0.14529963,-0.1026215,1.6913847,0.42639625,-0.6219691,-0.86545163,0.9124004
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,7.891166,-0.9574662,-0.593721,0.26071438,-0.8933461,-1.628893,-1.4447576,-1.7866523,-0.6087203,-0.49538237,-0.5535166,-1.178092
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,6.8519154,-0.69810635,-0.8312391,0.49409756,-0.38171676,-0.72768015,-1.3891529,-0.31652495,0.634743,-1.0927706,-1.8886833,-2.2734935
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,1.6034416,1.1877155,-0.61835665,-0.1583358,-0.4864534,0.58121693,-0.5784096,-0.6419067,-0.96267974,0.12645803,-0.20750241,-0.6750911
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,6.0338426,-0.20668252,1.7042612,-1.1256115,-1.755638,-1.347739,-0.24198818,-1.4486088,-0.24478331,-0.8526593,-0.90338546,-1.5711619
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,5.423749,0.6955855,1.1365087,-0.91355526,-0.99217045,-0.4770329,-2.0244796,0.33818728,-1.3205847,-2.3188703,-0.7234816,-1.6215957
