window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,6.09146,-0.6162245,-0.08553324,0.8173595,-0.953013,2.194794,-1.6299716,-1.2362503,-2.1028843,-2.1335309,2.5891175,-2.963041
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,1.2642219,2.051373,0.30010563,0.20693395,2.433621,1.4305117,-3.1183765,1.4039983,-2.318546,-3.8943543,2.0988402,-2.3438878
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,double-bass,False,0.41570523,1.8450149,-0.7004647,2.2076373,0.35334355,1.3118763,-1.9110593,-0.8395636,-1.713925,0.030148823,1.2107699,0.20113073
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,french-horn,False,1.05919,-0.03777491,0.028366627,1.607145,0.89684,3.3176982,-2.527886,0.00846666,-2.418921,-1.9349202,1.734209,-2.795624
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,7.825391,-1.0838425,-0.94332284,0.074472204,-1.0868056,2.411814,-1.0736845,-2.896837,-2.6009274,-2.3501694,3.153459,-3.2288458
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,3.3586082,-1.5279812,1.0905762,-1.0834453,0.21417472,3.1209877,-1.004643,-1.1493772,-2.8182752,-3.294689,1.9200263,-1.3080047
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,4.4670258,0.02867862,-0.88742524,2.0799434,0.07623201,1.7961106,-2.5511384,-1.6732262,-0.7879437,-1.5012871,-0.9651531,-0.95353705
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,3.4241495,-1.8839443,-0.04354317,-1.8454796,0.6966596,3.2843711,-2.6428018,-1.3185871,-2.0573585,-2.8594797,4.4126277,-2.4394243
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,french-horn,False,-0.44463846,-0.5397925,0.8961159,0.7520593,0.5686078,1.4766576,-2.0307682,1.4201261,-1.484263,-1.967588,0.6919345,-1.2226704
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,-0.0831248,0.14543568,-0.4255786,0.7331217,2.4024668,1.5735992,-2.0213652,0.21896386,-2.6833155,-1.8547673,2.0912852,-0.92929304
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,5.2833505,-2.5982459,-1.012749,-2.2894113,-0.2819798,4.8004985,-1.998516,-1.7007537,-1.4639044,-3.8867795,2.653736,-2.4940996
