window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.287125,-0.33047244,-0.8542619,-1.3545564,-0.29291475,-0.40472472,-2.0634093,0.6973654,-1.0882741,-2.7018025,-1.4293163,-1.7461814
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.440979,0.025234127,-1.449894,-1.5711128,-0.88486093,-0.117430106,-2.1188796,0.032959744,-1.2501533,-2.9581583,-1.0200123,-1.552959
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.126821,-0.30335003,-1.7375401,-1.4589382,-0.045837022,0.9912201,-1.8543369,1.0255882,-0.9138719,-2.7172303,-1.6779741,-1.9241768
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.291994,-0.864092,-1.4297599,-1.5263689,0.34700626,0.75019944,-1.2222893,-0.93934125,-1.668552,-1.711412,-1.7227184,-1.7538226
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.94242,-0.5814023,-0.6141683,-2.140984,-1.0990503,-0.0955857,-1.8388733,-0.34930244,-0.9362017,-2.31494,-1.2732302,-1.1977519
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.077596,-0.99905527,-0.79351944,-2.922815,-0.91266745,1.8603864,-1.8660239,-0.79948795,-0.7075884,-3.2292542,-1.5053301,-1.686558
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.739559,-0.1496513,-1.5657452,-1.280113,-0.94572926,1.0610065,-2.4784331,0.3343523,-1.8154666,-3.0416842,-1.0423013,-1.5443243
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.780725,-1.0607569,-1.4415003,-2.6902616,-0.7674496,1.1880972,-1.6113669,-0.6150838,-1.2666194,-1.5947956,-0.90513915,-1.6351995
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.973131,-0.5950849,-1.0562756,-1.7317759,-0.04017378,0.12562488,-1.375669,-0.73947906,-1.3331668,-1.7204456,-1.2833247,-1.6454139
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.485151,-0.674459,-1.4862266,-2.8622816,-0.19963048,3.1116674,-1.811279,-0.99198115,-1.884574,-2.5112371,-1.3787436,-2.4721396
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,9.252707,-1.9359028,-0.6220645,-3.5048018,-0.67110395,1.9176412,-1.7851746,-0.41540727,-0.39384001,-2.9215605,-1.1558471,-1.7908305
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.612236,-0.23779856,-0.33679068,-2.4010327,-0.606392,0.5151444,-2.1021817,-0.809509,-1.4098163,-3.1438324,-1.3002433,-1.1609815
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.106102,-0.6399887,-0.69791317,-3.0638084,-0.38907158,1.1644056,-1.0510416,-1.1491678,-2.1044657,-2.003655,-1.4595999,-1.2256299
