window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.314809302272959,6.247097243883646,2.707046330746894,6.164337345899698,0.6921567304872811,10.29821782413547,-0.3061499359611745,9.292111265807245,8.211872940590132,2.7211546754060585,2.713383206246241,6.262283832973643
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.314295319858752,7.266806294641791,3.719494197049274,6.251425152111514,1.6924167674989736,9.291431892861098,-0.3091097860614301,10.290615027492425,7.197447476567673,0.7046032951190137,2.724927284883387,6.2627611728172585
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,11.302485391057779,6.283097321212521,6.164302151669717,6.257946467964382,2.725136181696368,9.28629706199908,-0.3151412574472804,10.304808429683751,4.969575447007542,0.6965594119607794,1.6993877636107637,7.276405604788617
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.308927651669116,8.282442229826561,3.731654124446288,7.264588794982793,2.708254003269787,9.292262244471301,-0.3135186619803485,10.295148811078764,4.985912772303565,1.7177892640751213,0.6995989651600929,6.275370464149334
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,11.313519300790713,9.299601662964912,3.7381773115535477,6.235949557643595,1.692998125208378,10.299562248404719,-0.307999114222359,8.263792128492966,7.109203790993921,0.7060029092446528,2.7311343809675432,4.821241687627681
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.310723447434334,7.1922321848081845,3.74664548159328,6.203000204903626,1.695643703077792,9.281075712250217,0.7069363105765409,10.292182736162959,8.223260070727424,-0.2970209756237204,2.7356624333268456,5.213837115773602
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.31232236516951,5.113408392478939,3.730870720814378,7.273554591358775,0.7022456780122159,9.290496631270132,-0.3098119033336551,10.301780317552712,7.226711822025018,1.7097481226603803,2.6966862164698187,7.268541356390127
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.310579271173184,8.295379819035471,3.7269478398465856,6.2751038338953045,2.7031101334059016,9.27802799896487,-0.311314805109048,10.299048837044086,6.211049953920406,1.7117514127064888,0.6949151302622476,6.234607673397608
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,trombone,False,10.275500613508116,6.2893470119406665,8.284640246091987,7.272583490035554,3.969775297971818,8.284613476059219,-0.3176532904430044,10.312933077494955,2.6963384713875933,0.6961340916347598,1.705343252816952,7.283333050555081
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,11.282910936095194,8.304404762477716,6.247328045942366,8.286673531372939,3.750634546946038,9.286054886078912,-0.3167182303900959,7.294769879814702,2.708492355488339,0.6999883261594488,1.7317253242225055,7.255474018443731
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.296612304230802,7.29313500059151,5.06668468008771,9.265529660294833,1.7474421976839107,8.264619133111287,0.6898962402461617,10.294405585756163,2.7473473121516383,-0.3101287477210831,3.863562157856105,6.243627126168466
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.309963764332291,6.251369121435799,5.174387879817259,6.118666224972395,1.6966617007933835,9.296042887322892,-0.30873534799538555,10.29983503767895,7.063501911727246,0.6994673934664476,2.735187985434162,6.123158028679461
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.305134121240412,8.282188584774897,3.746369688050999,6.2519974266928555,2.7088250949765635,9.28531181448025,-0.3023680289216481,10.29653513501582,6.242077918034804,1.7071850953647707,0.7040008335264487,5.826911690675143
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,11.306610844975243,7.2777198738876825,5.028352313367674,8.278246504636533,1.7032419445017561,9.291355384698425,-0.31040213518623555,10.293708666813865,3.8068466042237072,2.724475788167213,1.7050144881770986,4.892139126967804
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.30434299366264,8.304199130678798,5.267868260192169,5.2670650655115026,0.695911654596125,9.30084144544656,-0.32070396979299387,10.308511023728862,6.213121369534038,4.78188239099952,1.6946926103396933,3.7340952018444376
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,11.314330440036086,9.303200790968736,2.708442385705777,7.301936411255609,0.6899026770346894,10.302396715117286,-0.32025566500004066,8.241691598787146,6.280375983802985,4.883074686836325,1.7027927204833198,3.9143211693279785
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,11.314020193338736,6.298595296997924,2.7553108158343838,4.813389211059817,0.6842038058746053,10.303554448436707,-0.3140763228658228,8.30351707930837,7.28142791092074,9.282772428681593,1.692173627445304,3.7155042663554227
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.289394641904476,8.30203432688984,7.294137185558445,5.0848178837511355,0.7020759484918961,10.306024267857513,-0.3217917778718461,8.30720077009284,2.70439239965628,2.753453053471155,2.7129724891654488,7.286560706333882
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.311656206786127,7.299293809761704,4.225310578100261,6.248836039034215,0.6884641561381766,10.308532059670693,-0.31919518479505105,9.286954745308304,5.201923247362124,6.899765945219881,1.6983756700329389,3.797234005366621
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.30914060436711,9.306695479365803,3.8403061192370767,7.289558431045791,0.6909063213507995,10.30677533682022,-0.32027536001970575,8.268403199595845,5.226483011030418,4.810246216427154,1.7003359011880606,3.9249236003545636
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.315324693364472,7.301662263010821,2.751612981544322,5.160387745178346,0.6869495838616253,10.310540648976145,-0.31794763662440295,9.298842059824013,6.222440698464094,8.26850331466209,1.6893225475430569,3.738166329623166
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,bassoon,True,11.312461077654948,8.31018216022601,5.231600511233223,6.249654389595239,0.6861955730034099,10.305241765314054,-0.31905388956698366,8.287496078961151,3.8557987388325676,8.240686427640401,1.6927489422473019,2.7644336677849144
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,11.312307370891048,8.303169433486818,2.7163686086189114,7.285100087968444,0.6902384641233879,10.30780506619273,-0.31677590152661833,9.28015834312745,6.248372643738061,4.960913701502515,1.7002735595030227,3.7328934456463854
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,11.314619315219124,7.303524880587524,2.7844196384914395,3.7328312979173552,0.6850288114045737,10.314091350677515,-0.3149307544081126,9.29107457077596,6.193767039725291,8.201269385799213,1.6993412854261336,4.736387392670898
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.311826382201106,8.305860465066504,5.260447812523427,6.197157857063759,0.6877344216917202,10.314664714285557,-0.32100613831632413,7.260136475516252,3.7694107278037525,8.056589023878105,1.7091973263163371,3.8101781321956234
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.313229621401277,6.29976932658502,2.726198691601256,4.776262731507304,0.6899617918637944,10.310009020421035,-0.3139300030751361,9.295761542502174,8.250075495264053,7.147314409864124,1.7054467965283722,3.716077423677629
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.313635869871444,8.305193177021819,2.710835661872835,5.208487713266287,0.6887117601779402,10.30990570296387,-0.3161224155107366,9.28630953219686,7.244337673535383,6.172038674457508,1.7038009073544493,3.726664750474309
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,11.314905178508795,6.297436757774781,2.803055092861527,3.7286563199231177,0.686262702181629,10.311158639062828,-0.3136379787457072,9.299692344792467,7.181365265194601,8.220391432380177,1.6991810480654,4.727807560366241
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,bassoon,True,11.317588119251392,7.30502975987212,2.800448487674081,4.741857559333509,0.6852101491083176,10.314376566049857,-0.3170131220757969,8.27967644594664,5.812460368292459,9.275857431840649,1.6959303929781002,3.7268229469746363
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,bassoon,True,11.312567694088601,9.30708601308144,6.258836760520162,10.296922417677534,-0.3084717601408781,7.0237344904774615,0.707839728473912,5.870950186354228,3.7524239676334195,1.7180625442450945,3.702757093418922,5.7894879468795235
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,11.310329147962072,10.31003777991807,8.263120317764193,9.281896690586818,1.6950157619897406,6.009026056767595,0.6992458903587404,2.7469156931600907,4.814764169835634,-0.29415748686857224,3.7268266357963715,7.0933204321417875
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,11.311890307861209,9.303474784100727,7.295724034533831,7.20586031789971,-0.3148152498528477,10.25397564481693,2.7268831831111324,4.779212709133929,7.147034063155864,3.765525141720971,1.7099864696899076,0.7170789351975648
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,cello,False,8.259995804082733,10.303661739478088,9.292505105681125,8.27487341917819,1.7264573755240513,7.234279853756397,-0.30870211969168565,6.281474821277791,3.7126707321601837,0.7039243423719815,3.7456565302032545,7.173226402579032
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,bassoon,True,11.306937149533828,10.303644719732102,8.267265458945701,9.273692956464435,1.697781653367736,5.8916595132234075,0.7071089528490823,2.7400661547930913,4.781154830809968,-0.2902774240843323,4.768469289504716,6.195342428756523
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,cello,False,10.301386352099202,10.307709680206292,10.30626921809166,6.154167990118617,1.7161589368825492,6.249025180749305,0.6925517889498725,7.251712166413846,3.7070844030147043,-0.3100105749932832,3.8213128194692736,5.913577793423267
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,11.311184142187559,9.299468326475267,8.298535502055419,9.279222375416257,1.7020435666660614,8.237200343385231,0.6961990067662885,5.096640987855521,3.7086127034931398,-0.30014570946925656,3.715306649893074,5.170382046257751
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,cello,False,8.275567068829252,10.2896786143751,8.273097132840586,9.274472079109843,2.7349310502906534,6.2046807088544655,0.6945982283779034,4.837900022830898,3.76552908846732,-0.2954262528204185,2.746017974314695,9.291328518719132
