window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,11.312360145964455,7.265292653348624,3.73100031540717,6.181350338294894,1.697906589839832,9.294311320697064,-0.3106398178265238,10.298246369413388,7.004206166792691,0.7081433228496192,2.7326010734505823,6.240517824282864
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.311350133848803,7.270228824950702,3.800816691995358,6.243591343843584,1.69360792189012,8.27747806682513,0.6906914906775627,9.28931454521066,6.068603093935783,-0.30327416017628295,2.74974923991775,9.28484189769003
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,11.312417358909629,7.287139136762609,2.7057590438085706,6.0995654838616025,0.698015902256081,8.279011881168305,-0.29582220785170654,9.280284944392754,10.283780475150753,2.729521826229382,2.706133406055632,4.83935814597521
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,11.310278223290887,7.16905337940205,2.767871243294608,6.158773895483745,0.6966403295977547,9.300540442327513,-0.3064120591182815,10.297501784089004,5.8729440532781485,4.773648357667784,1.7014854709284495,6.23036051631243
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,11.315226054527612,8.29339725181111,3.7422583274924177,4.823390520698668,0.6881074869923348,10.299209677693195,-0.2972430041720763,8.222702034102568,8.218248509421375,1.710172969574812,3.7647271023113356,4.829029832357068
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.310195793258078,7.227700404725013,3.779155673265493,6.141517850084018,1.6942828403997252,9.275372091218069,0.7083932154821215,10.29550409711182,8.208893122350254,-0.29901339860451875,2.7609650549774662,5.1404628852535215
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,11.307618646928276,6.2091439239613795,3.7241288877970278,8.292814415434123,1.7093894828438783,7.273661394901539,0.6897421753518623,10.291995110331548,8.25784632288577,-0.3027927966492662,2.716765656339161,6.274622562399271
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.309900465433415,7.265695022443606,2.721606267703977,5.831667537888181,-0.3043533080657216,9.291181743586797,0.7112342550091839,10.298540878855034,8.119488133631169,4.822043168520087,1.7108103880379788,3.763700651851136
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.313474801632642,6.210415039468212,2.7496162911403768,6.22558042277117,0.6974520163265175,9.277829378272921,-0.2995646128151283,10.298841580732178,6.925877291814951,6.823351447607053,1.7000434656170504,3.822221441094659
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,11.299465929048834,9.305977141463526,7.245382592350848,7.2583919161088195,1.6982844805793387,8.278719028042477,0.6998470598689321,6.178896094238048,6.216359100076844,-0.2829975751753257,3.7148896733737673,4.730118040944962
