window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.312461027489697,6.265377335529127,3.7306918579200774,5.265580962266898,1.694961956048147,9.294554721069968,-0.31060689712238754,10.284996937169124,7.235637399880778,0.7063784280389229,2.702355521451337,8.283498898892084
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.309964716039724,7.2771533688757355,3.7927053441469316,8.28135872244448,1.702344618896512,8.284463754266389,-0.31412306479249824,10.287552573317258,5.046492285318015,0.6973017283037245,2.718213073304853,7.28439949916081
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,7.252748611361692,6.283301657171798,7.258044185549249,7.292093030919331,4.033861501875524,7.2391303623602985,0.6821078681520187,9.296517474693541,5.829684501193745,-0.31338789135962297,1.7328138989457553,10.306384219156332
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.286580924382276,7.298745239567073,4.9449674376586765,8.29516821206289,1.740883197971426,7.2830632060484115,-0.3184243310469249,8.287177978836883,4.81071775911928,0.6982279586038154,2.7123079389831726,9.295761763950537
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,11.308049493841883,8.305283432403854,3.7988895881029663,9.294238860983219,1.7051280384913219,9.287222417917388,-0.31521593454660934,8.247283733917321,5.095744248225998,0.6953439735238107,2.7359286120915227,6.160011702263856
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.308205485901006,6.222647018066248,3.840989749263608,7.2734361885952,1.6995422574406605,9.276764162994509,0.6988560671238953,10.280099278918897,8.248830450010026,-0.2997597450322819,2.713541007293038,5.23824546442645
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.307086586428188,6.215026557411748,3.9507658105261885,8.284057884246625,2.713188567171279,9.291435217692165,-0.31287259741434426,10.295832701478194,5.209618903085019,0.7030081605533545,1.6949997570103317,7.275318631912755
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.300651027235697,8.304742848179583,4.79264543161317,10.304083754604752,1.7174795844690098,7.262134221695038,-0.3174888945462255,7.284630003136625,5.052774251638818,0.6959369687168782,2.702288414266913,7.285858667049679
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,2.736492597015162,7.291473162723169,7.284025100991197,7.280433916357289,7.2977972139553104,8.268546103348552,0.6809866717745188,9.306905525047513,1.690713847981868,-0.3143388933645945,3.7875801019511024,11.31257269892781
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,double-bass,False,2.8362366065913243,10.3065038502208,7.27854458604882,11.30247980277622,4.2344728996057235,6.23092216393098,0.6800624062166081,7.281640795907969,2.702791922847777,-0.31210342003551206,5.1943483485546365,9.303009285067823
