window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.31428108084404,7.247546640677234,2.703162460500102,5.881708786589479,0.6912205780076542,10.298563918144774,-0.30288898819715554,9.294640087698548,8.177209782565702,2.731982409913191,2.7286234617934593,5.2494426619567855
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.31453122731385,7.264714601175388,2.700784596467493,6.182856769900423,1.6904191640520105,10.29244424517727,-0.30254363704511694,9.287027849863671,8.22634965400405,0.7133964122459564,3.7846481593270664,5.232943674278659
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,11.314485855828657,7.261154088260977,2.7134179916050836,5.761115161645292,1.6975320045815976,9.298687348226373,-0.30374647237098723,10.303795450802577,8.261327638129226,4.750752625209069,0.6958736025476444,3.8585420303537794
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.314327194053217,4.97849241603865,2.710706803712646,4.776007157552397,1.697256599182365,10.300448069716824,-0.2970786756194421,9.291611859050139,6.127826178136801,8.1281020431646,0.7021041586534076,6.186721028688584
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,11.314738115487804,7.28972850103881,3.7294719605982176,5.826170490235435,-0.3130659773784737,10.304688646609954,0.7035083120055682,9.26124186233016,8.210182403341138,1.71775826158909,2.7480930875254246,4.776757962247196
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.310367013545934,7.17816098532922,3.7362419762177814,6.007150577759029,1.6943314664547624,9.282868302195038,0.711408603671578,10.296702598108645,8.215438863610208,-0.2946201508133866,2.7729013445434005,5.150346243864772
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.314104975911585,4.985491491988431,3.6979787383087896,7.248308505791532,0.702063761335388,9.286283619122589,-0.3019986665509887,10.301198158410616,8.2387965940892,1.719928016121389,2.706765768129322,6.251585410999551
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.311288654731506,7.264639367928726,2.7096521224091275,4.761606487058989,-0.30216928853443614,9.29259921713857,0.711755620416231,10.301305218141643,8.196641003506036,5.82771526332623,1.70562887443329,3.7769331469473872
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.313276825086074,7.261645088609823,2.77072855022871,5.1752562865447365,1.6960118590633122,9.291852905609797,-0.3049419376438498,10.305370901124675,5.782403204588671,7.9695460511061675,0.6950728384960649,3.7671676074515754
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,11.310905276186054,8.293461948506343,4.778640020695052,5.970587819573468,0.7004803606237515,9.290750252402107,-0.29999216962081376,10.285488289419934,4.759194933501711,3.7427601272840145,2.712500566608876,3.784355036659609
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.309340515785367,7.263089734989771,3.805771902208817,6.168733493807312,1.6957720087419368,9.280038978025157,0.7140434043877705,10.274480125710832,7.21826275679393,-0.29657914350505865,3.7538772453373097,4.862450662482645
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.313343796058168,7.226334244425854,3.7450672251606942,4.7545028980995285,1.6936357965757844,10.29736535508711,0.7036759458170024,9.290488639393134,8.166623832704733,-0.293544403760696,3.8027642394897985,5.095616256351992
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.304615852940852,7.27830524486394,3.724653169671117,5.9046855023310485,0.6966697857006843,9.294867556048038,0.713983529763563,10.298857201270176,8.235392272018606,1.716464516848122,1.712691100261519,4.820798220203905
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,11.311543113944987,8.259134318982635,3.743138073114725,5.8835019198686025,0.6996210479012094,9.294082145039834,-0.2922853133286925,10.291907591820301,5.831764880189993,3.7547381478848,1.7091731218597892,4.797327359046872
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.312074760183979,7.303536246621385,2.7495192263350683,6.277558175462245,0.6887432548386765,10.29435050590246,-0.3175654906812098,9.295928651718437,7.275124838539606,6.224357632595397,1.7012736381398603,3.7129852447859983
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,11.31544201660434,8.303321654500861,1.6953198339791005,7.298737259885589,0.6871887495267224,10.299003595131758,-0.3179977358676381,9.260686229426687,6.2857858682900805,5.143569547198927,2.707212790395499,3.7946259141683685
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,bassoon,True,11.313478089234257,6.298647421880371,2.75196806387857,4.790501302254885,0.6841199073332078,9.301990993341892,-0.31385636513417237,8.304801103664945,7.282058069461437,10.286661967493556,1.6929836063953039,3.715111408937076
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.317135319379089,7.302018830054786,2.7390731677188547,3.7701587686827818,0.683305194649231,10.31119215319289,-0.3178776767542683,8.299023664557007,6.209319977161951,9.300029935345405,1.6896778803798338,4.736409388629855
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,11.315649695058404,6.299983014011027,2.7072777530834045,5.028040940649295,0.6876835480992616,10.305383494789478,-0.3154130699624702,9.297705451211012,7.2737111707041535,8.224432393424213,1.707398280123898,3.714166679935151
