window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,9.264163550595654,4.83244070207506,11.314904727890411,4.734020413979368,7.2696787936214875,10.305615476475715,0.691976282254058,1.7102690835239596,3.75199839177401,1.711216338837226,8.251839663135806,1.7136395883456434
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,clarinet,False,7.14053831955793,4.77706788532707,10.311718230729424,4.737263563092113,8.300084769564895,9.299957462673085,0.687310627722538,3.725812405125658,3.787035989032555,-0.30125991109349465,9.288291230202605,3.752623287295064
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,clarinet,False,4.751438015005803,3.7295922189032567,11.317386249389601,2.712323340938908,9.304183230615589,7.27712156824094,0.6901442070708964,4.723543912711983,6.210259258956207,-0.3100386499509894,9.298292512692921,5.876262889624943
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,clarinet,False,5.800170013408978,4.878198203578905,11.317050979201486,4.728242692174142,7.291715330095206,10.303213668939458,0.6847895237405864,2.72288509020016,4.7993628963402335,-0.30027484772207835,8.286594996240296,4.744604348753946
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,clarinet,False,6.220597028161535,5.126657789231783,11.31706358232969,4.743516593237248,8.275880170023095,9.288544904882375,0.6864518425576109,4.72723421459841,3.8391318177441445,-0.3026277896872119,9.292766762481758,2.7140048602369675
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,8.20821872077963,4.8133989527182495,11.317170643630277,4.744972034733961,8.284713899602913,9.305255832076245,0.6893722025620844,4.741677499070209,4.782698038579628,0.7059766739422576,7.22967966802356,0.699262962602442
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,clarinet,False,6.830617106606847,4.78499017400508,11.315758017136641,4.740073334700309,10.300528156452284,8.301885100363439,0.6909733967939257,4.721879819471496,2.7287296078747305,-0.2996129531370582,8.281205719958697,2.724912614442441
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,clarinet,False,6.187582179405575,5.17876564953835,11.316206773335528,4.74298051816951,7.283245601486539,10.297953674436119,0.6859030623683313,2.7107877848795363,4.968005867753172,-0.302004369381699,9.284998153140364,3.7233339990577923
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,1.6982232340663495,5.778964587116135,8.305400257818361,2.6930215352123783,11.317617769758431,8.27927068193852,3.700217300961721,1.7067402086962458,4.785241712034089,-0.313175708595409,9.308818445989772,8.295768067722737
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,clarinet,False,4.71230850228869,5.026031445593497,11.316896344651527,2.7042602154313333,10.307109834098176,8.287450305415671,0.6855670870466563,5.754780469596785,4.876398925697879,-0.31011306381659076,8.303461734465158,4.011194200101621
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,flute,False,2.715925004007568,3.764307346203,9.307523579309729,1.6964414311734421,11.316157751621912,7.268357708820841,3.697987047174521,2.719557912483393,5.77934591629819,-0.31458933657397686,9.30990716037139,8.271388176715394
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,clarinet,False,5.906076401864528,5.998644537781919,11.31370169932416,3.741530328018797,7.288144816234276,9.278720773613728,0.6861829659878199,2.7411476594730915,3.8061773811451585,-0.3027069808381852,8.28262639585113,7.20726353294847
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,clarinet,False,5.833116138841452,5.00397085091232,11.313543489558235,5.0255516166893095,9.29941591081626,9.288246874686024,0.6862207211418021,3.7304904343444836,5.139652013153366,-0.3070760834705116,7.272470518853224,3.742586970217795
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,clarinet,False,7.201266804934682,4.810126488801304,11.316853426953442,4.76175842231342,8.28343136144258,9.30121605118903,0.685768642422657,4.747370740389567,5.088323931735479,0.7037441111177377,8.279751007619922,0.6969949367891846
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,flute,False,5.769734550105761,5.192939477903568,7.283950783681027,4.742142035390186,10.31047113305926,7.263214003367189,0.6866020106204913,1.726103010525665,4.738144200893209,-0.30974561299294656,9.305033505253308,9.294291301383101
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,clarinet,False,6.209046906063845,4.829875755808242,10.30790478434483,4.990538411319098,7.285284386945364,8.27841001790501,0.6854423952161076,3.7253512879294943,6.103448788716834,-0.3015515345461235,9.296812247492568,4.8066681127222965
