window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.309040197051583,6.248024061928016,4.774541786791952,9.291087931620664,1.6938656029956798,9.278282007241192,-0.3020510405897586,4.804772676555774,7.2125763186158425,0.717790699565732,3.7152388411507284,7.2886684902053265
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.311840909921813,6.2441057777842435,2.7399446569526553,8.290042923938698,1.704975276941879,9.27798185116785,-0.3123386394755214,9.234129324303783,7.2442499846672295,0.700488400142032,3.752362034429129,6.263938977621202
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,1.7898631221749894,10.300698435990293,6.242433888185894,9.289012959175846,6.268690173042956,5.202372131095261,0.6787929199343222,5.281548257704808,4.895823786366797,-0.31523924384419394,7.264887255911129,10.308931835494944
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,10.279254376455079,8.29458490417455,5.102170263309871,11.307477408574039,2.7659402769181614,7.268809302783209,-0.3194043652489464,6.211163684839966,4.012025309292535,0.702150896336579,3.7454612034085617,7.284889031535983
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,11.309441860030688,8.278962426452239,6.148703176119974,7.275381196060661,1.6912629723274266,10.287910194269285,0.7123295740174037,2.748990485318746,8.22243076064485,-0.294823267317545,3.7477009316792516,6.135660357839377
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,11.305931098059954,7.218043266814832,5.172231399832886,10.295915395758271,1.7064379888709673,7.231572171790488,0.7003980599183304,5.157103185852046,8.260048900666677,-0.30070065821366837,2.714949887528466,7.241578760307647
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,double-bass,False,10.279214804214199,8.291450856411998,5.2713299928223805,10.305789118958954,2.9788428064319725,7.218870218824029,0.6802582577418499,7.279632546267439,3.802375026962669,-0.3109184769953285,2.7212482708675987,8.301008077900928
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,french-horn,False,10.295777815602912,7.271289857695046,4.82590217619302,8.281213592298664,2.780847426265263,10.299109287510879,0.6864901737029772,9.289172639971058,4.767791645562559,-0.3035876655686787,1.7154956275774902,6.2695358349988535
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,3.0933615583551135,9.288870264029681,3.127429165456246,11.30897327785996,6.246949144829074,6.2380662113467675,0.6801434749167374,5.250619384124841,4.781208335619464,-0.31338562836292416,8.240917797574141,9.30349537665806
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,11.288436542633576,8.298958743458215,7.273107570398332,10.303779678699884,1.7250260530994297,8.283548865992934,-0.3142616061393655,3.8492920999469726,4.7595600270150475,0.7016816233209122,3.732882436911123,6.201386766989722
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.305523374656955,7.262605208003694,5.8993600014961824,8.270604880174623,1.7152198366913836,9.281113679057466,0.7050200237982813,7.186650765783903,5.108436087932294,-0.30064722682770445,2.7525579530307676,6.97445042445554
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,7.269276632673764,7.2683231185264905,2.0861898393643363,11.303050403497531,5.23346180570545,6.267970395921831,0.6791192212147508,10.28603270956432,5.259107684478591,-0.31583540606883004,5.227504994672656,7.291697562910346
