window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,clarinet,False,4.7434232262011795,0.7163008849246548,11.318763752835904,-0.3216062312000655,5.208070577283218,9.310225728282617,8.212087268261843,8.2343437526756,7.287251191373993,7.271484351535098,1.7109420116203065,2.701054982809123
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,clarinet,False,3.7435518249683017,0.7077444796167481,11.318134707967664,-0.3210566260134617,6.258696060969623,9.309668939999744,6.872532443969593,9.26249825981423,8.285201718010567,6.193678044846625,2.7376646431318266,1.7054905702914864
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,clarinet,False,3.708716681233802,0.7114083108077793,11.319941091100105,-0.3227069290884279,5.258674366397744,9.310744584901409,6.83714466560607,9.281648021127191,8.29619216457186,6.116215588060612,1.7311768402547545,3.7129461069761427
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,clarinet,False,3.7169525132658268,0.7133103428036818,11.319492111437338,-0.3213659688836822,6.257592653389581,9.31024803264667,6.798338857539069,9.26409493664574,8.288471456396804,6.218441500929423,1.7294196802693482,2.7054418327265615
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,clarinet,False,4.777909849141601,0.7396705901859761,10.316250185043728,0.6809552302231351,4.095071965191242,9.306457358774328,8.17014843657867,7.153583776308654,8.282158821336612,7.255911677302067,1.712948688359774,3.7086642278675592
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,clarinet,False,3.728259204064468,0.713066105844576,11.318895248296409,-0.32046873578072166,6.261200499272099,9.307822951651602,8.115877712686864,8.247811046622193,8.286791010274047,6.223263867362364,1.7161685549977022,2.7030764875013764
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,clarinet,False,3.7152061448789384,0.725934283188113,10.31820302688254,-0.3202362632643868,6.272648687664032,9.305751214385483,3.7566985202016197,9.244510213703016,9.281259233660641,4.932777686422278,3.7571351241803734,4.731007184274507
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,clarinet,False,3.714324273001386,0.7093046486329138,11.31899322863841,-0.32171774319071245,6.27958396187254,9.312191021772048,6.93425396489289,9.269421042723653,8.270940199862816,6.057147700738874,2.738031736128274,1.7108061356726902
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,clarinet,False,3.724121237877595,1.733407337607915,10.314381395981284,1.6834066610920329,6.27184677171723,9.297562415274706,2.7181839471335514,9.24653442763098,9.287210210545414,1.7476486233130832,3.789674641732197,5.906366927448337
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,3.713567410442025,0.7102861791964445,11.320613542790218,-0.32197127350298094,6.26326571248229,9.311877521130759,7.035198745524669,9.2537019855591,8.279451321371493,6.210609553260007,2.732128462767008,1.7016548716435052
