window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7027484060768567,0.7004634538386325,10.31969455345005,-0.3239925057863615,6.280848285819823,9.310265533976155,8.208748748569501,9.297928000474847,9.306349020029314,5.041997918633979,1.7101562060276885,2.718936449225027
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7031965959527304,0.7006629217700131,10.319699592726066,-0.3239880805424809,6.280153735241768,9.310201291263846,8.208889282677106,9.298728942935249,9.30638784751452,5.0346464239875335,1.7095328512209762,2.717554517711735
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.70252462675041,0.7001913254109786,10.319689849318774,-0.32397945860232547,6.280435605470382,9.310517369161047,8.205937747119783,9.297355781707376,9.30650724541256,5.064964352183471,1.7101192518477706,2.7191912571040784
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7022502723939676,0.7000037740786648,10.319629375576962,-0.324006157748207,6.28169073550471,9.310677055558124,8.203966668160833,9.296938292598297,9.306148133671572,5.076581996514119,1.7118496141624617,2.719537931535478
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7031354059941632,0.700442637782043,10.319715056313694,-0.3240208272341151,6.28050183539717,9.31052035749495,8.211110074081281,9.29889964812311,9.306288693510394,5.028447687904594,1.7092518040266114,2.7172228086859045
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.702906854305387,0.7005409216285884,10.319759865355971,-0.32400516950869257,6.280233133693921,9.310547656698173,7.201825819440899,10.29947570647284,9.306605871869941,5.023201875126269,1.7086104063989334,2.716633994239014
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7030252902803147,0.7002052639882355,10.319657701879734,-0.32401625756402713,6.282724729520259,9.310347088163347,8.21285979310839,9.297768430326576,9.305874774197433,5.042122427270336,1.7110928821696554,2.7179541346391325
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.702389154118879,0.7003904664615503,10.319638896881651,-0.3240095975820306,6.282637888690964,9.31039207470378,8.207884330534961,9.297048716793542,9.306130102071455,5.047398526825881,1.7122735180648618,2.7184785851880418
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.702031189095595,0.6997951520366246,10.319669493443781,-0.32400596711965085,6.28272709070828,9.31047053008067,8.207094082698282,9.297144536824078,9.305986139530564,5.053764461510759,1.712510336757138,2.7195866878678236
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7017448521304446,0.7002311611532674,10.319749569788085,-0.32404300204182696,6.284286394959442,9.310690826139853,8.20265387043045,9.297479273965056,9.305915335273028,5.031203345969506,1.712224116277861,2.717671961376238
