window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.314360444752847,6.233071596445165,2.7036038413347345,5.980325512304526,0.6925025430364372,10.298533840910745,-0.3020102345646442,9.289934221436422,8.17397079588774,2.7304057505187047,2.7200563674076577,6.264736102761719
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,11.31482314093035,7.270197492046487,2.709413939651477,6.1818031278692285,0.6899690017249127,10.293557889425704,-0.3049081602349113,9.283433401840297,8.235903576589445,1.7139837076610067,3.741264891844676,5.234511031484464
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,11.314368331262383,7.261903462923662,2.7126415846493948,5.764892306536655,-0.30417463342130996,10.295986001015605,0.7031774993564658,9.294151165655894,8.258342032606027,4.769638148552789,1.7009032156471697,3.8383406167008602
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,11.309889882316655,7.211396151548506,3.7482124783932274,3.7766337801429715,0.6963607142322854,9.287636824628944,-0.28997514123333606,10.280053456164515,5.1129703909835245,6.832025831066017,1.7123511991634723,6.233200834812485
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.312796392330373,9.291935719301703,2.739332106565109,4.860097555521934,0.6900957525106897,10.298055550073231,-0.2973328268732644,8.224417016449786,7.18155943310356,1.715044718287948,4.8097024232965,4.835796579188374
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,11.311090990112055,7.244918885410773,3.724111171781463,6.1565111067793525,1.6942782606534967,9.287709616212831,0.7036608242392905,10.290150260533993,8.216392674853424,-0.29658588246147266,3.8057350747147507,4.151762702355392
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.31304474063538,6.055563795078572,3.7184121476493135,7.276725915772257,0.7024539207689067,9.283808954745986,-0.30721697930006164,10.301043850895644,7.21646666827385,1.7088807244924573,2.702362196673202,6.2563443202472016
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,11.309679219430416,7.254199178831778,3.7287760509954913,6.169041900214743,1.7010841369953336,8.276712111393147,-0.29377232115873897,10.287049446397281,8.26685089501512,1.7314702298323412,1.7063152408016522,5.903512863896069
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.31253538608603,8.274640349636071,2.7365404145867562,6.187203453471897,0.6950339266629861,9.289941262393809,-0.30033577538431727,10.292364828059933,4.813569608065098,5.9500171808553475,1.6995584858814574,4.874585451360935
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,11.30593003683625,9.288286334588488,8.221140746119165,6.163014650846409,0.7030587012664045,10.294342274898197,0.7006802664620715,6.202480263726407,2.732975836861204,2.742581199597559,2.7331668802218587,4.8182970645091965
