window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7149657661680084,6.1729308194677275,3.7625941490176475,1.7014377483362124,10.309471700163034,6.171830524570259,0.6838117503129695,9.31024928540297,5.797378999704787,-0.3168980940316506,8.28654624162022,11.318558267525225
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7193375384985283,6.1841681187038375,3.7397390326960296,1.7003363909016167,10.309350992273162,6.15980308084002,0.6846977049488667,9.307384487115023,5.806764917066252,-0.3164563169518419,8.293944388580666,11.31821204085127
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.702602699076472,6.017193010712508,3.7781846670426127,1.6992646570257541,10.3123205712779,5.990994707962402,0.684342574349384,9.309155314026485,5.887165587628763,-0.31688938802209227,8.281857148190912,11.319988756729797
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6938164167863643,6.074233788995659,4.75731825727649,3.706394570468389,10.314302997348472,4.80786252867793,0.6851942887482956,7.2991399072611545,5.813719209720645,-0.3172410232536059,9.303700989112292,11.320452267379114
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7152692861828562,6.238730680924318,3.7430866331704737,1.7067460569486739,9.309202173829812,7.259486821662401,0.6844099277676445,8.303447516419894,5.768384498437655,-0.31709983601016783,9.296754309999459,11.316680977782873
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.710804282205003,6.226244421492692,3.740743227860346,1.7252573861914862,10.311201167335138,6.254788962413889,0.6827711675428217,9.309064192708036,5.842478498729519,-0.318028327331477,8.28541891074468,11.315794402369445
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7094749671824836,5.938153992573925,3.7681209974750907,1.6992579712495723,10.311993620671766,5.816576558226672,0.6855191050668693,9.311858527205752,5.886544766826499,-0.31678897215931356,8.278018846921052,11.318794891535616
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6980905964823927,6.147046019337666,4.740106080589472,3.7029140910707796,10.313399347607373,4.807842468402117,0.6859863594284636,7.305002963147747,5.8143959640216005,-0.3167459672004247,9.298015307800739,11.319779915483819
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6913880225240692,6.22979699689708,4.7905573352224335,3.7123504972459367,10.31500926934734,4.779929810055916,0.6847827185246544,7.302543599237529,5.751831094778979,-0.3168954558963165,9.304513424206764,11.318967528853229
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6912017620369724,6.2596690083395865,4.771774592544154,3.72423712335271,10.315390733681163,6.034962226856968,0.683781783552694,7.299603277082594,4.727636795165664,-0.317834352844081,9.307079130146743,11.318317309422607
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.706055325394931,6.200814709448695,3.7410312467813123,2.7274163149737807,10.312759443626991,6.230967773692985,0.6846221516727948,8.302464639359389,5.777834274031201,-0.31812450940820813,9.298246107263433,11.316361254770742
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7241480162902145,6.225694605080749,3.7356734416879567,1.717786025297391,9.309673520529174,7.269304295896613,0.6827265345408069,9.307606342467349,5.869160565003238,-0.317377847885678,8.286842439027074,11.314737974011917
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.7030141840557103,6.244501001369793,3.762995603801429,2.7632397898287686,10.311508873568942,6.260771448523959,0.6827752631413008,9.306913011397567,5.771274357776828,-0.3179247643398562,8.280780723963115,11.315804364017021
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6945861335909975,6.251160666115421,4.773221833867542,3.7529774757943275,10.315558648845933,6.2321340625569475,0.6821684823497942,7.301590042336745,4.7421248435496715,-0.31769131650535437,9.299214571879302,11.31648600195979
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.7094568283536615,6.270354857657544,5.243281619793174,1.7039605582834718,9.299978262234003,7.126514518119653,0.6811273408194276,7.305058939788008,5.796326062271099,-0.31156862725998413,9.29102937577101,11.316148403314545
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.714824094096522,6.264237047098359,5.203304728689004,1.6993155242890159,9.29769947601487,7.251604101638356,0.6805749002668673,8.304676661738624,5.786008959568071,-0.309164233316992,9.291621722943043,10.31600726771724
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.7041135617652674,6.259294845327332,5.213391344150907,2.699329825247705,9.302167799538985,7.120783850074885,0.6814006373401258,8.308467809037806,5.761180298196838,-0.3116717456503058,8.29312072715093,11.317760895252103
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.6987110048046663,6.271136223797787,5.260581145270446,2.6969332948845004,9.298332148943935,7.213636824982527,0.6813362099961799,7.302219934010428,5.757753361250492,-0.3098084585030391,9.297813347107295,11.317915476196955
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.7204014737914646,6.265731254219722,5.053309722441804,1.699698846875108,9.302117742068397,7.259446535664305,0.6806239461659973,8.30569578707591,5.728415820941311,-0.31143357009061284,9.301045366948902,10.315881555522886
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.72141712631071,6.270162957311884,5.223531962893847,1.7037736356484732,8.297100845869414,7.257649706769321,0.6796156313682578,10.30767799392861,5.78177147079478,-0.3118091390907961,8.290653241121786,10.315292160625749
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.7094570071193287,6.260873351949579,5.139596877995272,1.6992672884735867,9.298875678118309,7.214899353121266,0.6817387599218415,7.302038013582737,5.744761830360108,-0.3123458718398598,9.299107261336342,11.318892069910161
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.701002988560126,6.276646176487839,5.275642296221683,3.7081888429443652,9.300903347299576,7.19076249460866,0.6807267162596913,7.298400737342605,4.733435307932303,-0.31084915828258813,9.297860091861656,11.316706179055945
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.732735876154173,7.275507596726186,4.2118101144346305,2.713288404641602,7.301251111969244,9.293589702488731,0.6790013729710219,11.304783680663112,3.7312626389897448,-0.3111223828799345,7.274985190168005,10.313389974075104
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.733328432808894,7.273388774691363,4.204206566346809,2.7179000371308573,7.299554149310578,8.292931483370037,0.6789651404092232,11.302746504156273,3.7300304429806195,-0.31197788294545276,8.281931394611272,10.31464480576971
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.715773116731936,6.277921985587635,5.253588013679566,2.711678248098793,9.299708025928515,9.294244604728663,0.6785846821583783,7.2989039520795735,3.7388945508176827,-0.31130041113232887,8.291460090726956,11.314423685130388
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,3.7368261497743465,6.272777058202015,4.195445581348499,2.712598029532046,7.301772899928447,8.289721708551824,0.6793774086677369,11.306535537775284,3.72426067556279,-0.31108356388684055,8.283639200060525,10.312140301633661
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,2.7321259283321497,7.280309859036508,5.1660389989236455,2.7083581802094248,8.301416530499123,8.284261111296512,0.6792827015855358,8.304165335348834,3.7300465622548793,-0.311331798917655,9.288990005905932,10.314239790305292
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,2.7233041791181214,7.273305552706913,4.230671246332477,2.7185928544961917,7.2991031383579426,8.289962582029291,0.678823150156367,11.30541917607578,3.7355923792427435,-0.31217831582847755,8.27395703520894,10.315353179005836
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,1.7173427797516034,7.2848252308295,5.255241232171392,3.71565274720309,8.29959070519702,9.289383177455575,0.6788052615009208,6.2956696847199165,3.7260332580883038,-0.31124344441366436,9.29054419665527,11.315122437662009
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,1.6913956388681963,8.294349097419847,6.251026352922764,3.7157255641768563,10.310649277623819,2.72653067170429,0.6852207142886562,6.294455676107097,5.904127531810979,-0.3169483539309268,9.288289022203696,11.31837647855151
