window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,clarinet,False,9.289740742476374,6.207249355805737,10.292381065449721,9.282583683916718,3.0892635977663785,10.288349566901191,0.6919379916573164,1.7117024099303593,5.0768405803546965,-0.2962431048165591,5.019231884918064,5.7970856028416025
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,clarinet,False,9.29093856534267,8.289846698658316,11.30604414838318,7.274822766424303,2.738279515467443,10.289653967810466,0.6827654357885816,1.714659862221727,3.757962875661257,-0.3034688469225721,5.1627320990855505,6.2786292100248104
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,11.293572290749559,6.256917117011303,9.287891691925765,9.26865597293503,2.791830279057763,4.998559349716495,0.6920412893087846,5.173849919167224,4.9782719733789085,-0.310067073752578,3.813116769707776,8.286725972778667
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,5.240008000716287,8.272534126940604,9.293470242183096,4.752813933473547,4.97492809891539,3.723337678229243,0.6988498132105576,2.702814127426544,5.0869157182904745,-0.3127633651008311,10.312813781987131,11.304604397671355
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,viola,False,9.289088343457829,3.816559195912241,9.30418992480864,2.7108137661822838,6.131724494300914,7.247898000516748,0.6996778016575764,1.7035693361348694,5.153084786515658,-0.3116751608048741,10.306904539435124,10.28771555744387
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,11.31001544341526,5.102847973839776,10.298646142331384,8.282604337073083,1.6964021896352728,6.100881430626205,0.6915591589680883,4.878053373198392,6.230285908112299,-0.3107179715632895,5.22932275702058,7.268248010459532
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,viola,False,8.277949090751749,4.110479559243905,8.297015337568567,7.268116687494547,7.245726934511782,2.740233409153207,0.6891589969374268,2.7173794235358786,5.192495984348882,-0.3157897623277124,10.30232150819472,10.300654346382174
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,clarinet,False,7.134832280202518,1.7077264469085511,10.309112681144914,4.785797512710908,7.256510802983716,8.122716606109872,0.7073729729232048,6.191057853597001,10.30627157442619,-0.3107145770966841,4.00407534695571,5.945848399044314
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.30930735871604,10.305650795526548,3.8204000268523144,8.293989259093808,1.7021625414752406,9.276861275410583,-0.305570104322157,2.718790934719213,6.085471481775947,1.7159387405360524,5.828756182091682,4.735353192425997
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,viola,False,6.250762195369559,2.7321225571010146,9.30247093420721,3.745520276333261,8.273903435299196,6.237594146236395,0.6906323468648908,3.8614906952776957,7.1779460147882626,-0.3157250715848052,11.309721570873014,7.274642147289011
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.31008000524381,3.710641653154762,8.266444972447015,5.918178465258398,2.7361619787169644,7.224623088429094,3.721819602227494,9.299543158645783,10.308974823273196,0.7034561055735217,2.7279572891231263,-0.308982893708977
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,viola,False,8.26508582717329,8.287096549311869,8.29303147263406,1.7029425696203035,3.8352700999720306,8.261972664108324,0.7019111978378653,2.7148861180983417,7.266398976462767,-0.30849624158736416,10.299756046408737,7.2227529230370955
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,double-bass,False,10.274781881841545,8.290554446560366,10.304679914319665,10.30583285510781,4.028616424493438,6.176762984298059,0.6847147936014994,2.7590521817321294,2.7280374658376285,-0.3092816995181828,6.258757927862892,4.879771684548632
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,11.30555161322461,4.960788380621544,7.293514706895313,7.2915383898835415,1.709002401607258,7.212757920767616,0.6851264991357048,10.304494086054582,9.278279626000048,-0.3115576576630961,4.246506734091831,2.707367046262614
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,clarinet,False,8.276525988348432,7.266262026868269,10.303455758991452,7.25525228658871,2.7258871591482228,8.282816036067254,0.6842578543295341,5.079058846412194,10.290270087870141,0.7089228328511731,5.197129169429733,0.7088898940066335
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,viola,False,5.106923380823009,7.271447182533894,7.299262163403368,9.295047845734782,8.300842345044652,1.726204849321429,0.6862868296120859,2.693807426702,6.276779591168125,-0.3163712366150132,10.305072941126232,8.26953022697025
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,clarinet,False,9.292496381433445,5.247442106721028,10.298945031973416,4.173222771356114,2.7209282512321153,7.246225003833492,0.6838923574887588,8.247387110589091,10.286094375791608,-0.3007813610748152,7.283576427630211,1.7267799860118467
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,clarinet,False,9.292207025169082,6.278448224162827,10.302519782165046,9.29231954429955,3.8290383419109233,10.295753815899989,-0.3171284780072137,0.6947771158658103,1.715103193352866,3.7223894997172096,7.2866486087093545,3.8529931199593848
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,bassoon,True,11.310507350832255,6.254192231927448,9.300259152214569,9.2862092038294,0.7013501196136509,7.221253816961821,-0.314500012982946,4.774518428212882,7.196443736015816,4.783021143922501,4.020558203446848,1.713114365974148
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,10.297289606819485,6.255377108481756,9.302315740934448,8.275606525319784,3.9611997017271072,7.263511329580036,0.6806428614405982,3.7475449654807265,7.248332563575308,-0.3037021768280518,7.292983356466275,2.738369388289666
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,clarinet,False,9.291435118885678,5.166301516667439,9.29644198220958,6.250440909816171,1.7141618320111247,9.287938021987895,0.6812624112789808,9.29188827042388,4.891469166179855,-0.30392028602114335,4.207703568376956,7.274067502337347
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,11.308436330722062,8.303368139665947,3.2470091917708177,6.220211362177725,0.6870416609735578,10.299827597561727,-0.316658856157695,9.29124481012145,4.920381070347289,6.158076085758387,1.7035316981490018,4.8064546596386455
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,clarinet,False,6.186085078421083,7.285745660568825,11.315113952539683,9.284606407714719,5.964877341121493,7.188485675683289,0.6813278460943538,3.7671970046568632,2.729953254090912,-0.30402993896634145,8.298444544618475,3.8027997231031474
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,clarinet,False,7.239454138018033,3.7662075277235028,11.314460501983827,6.267851019516168,7.2682597876835136,9.272606416852918,0.6820179914962737,1.7109214263044124,6.241429256414303,-0.31128845696771346,7.288696055858855,6.243388533266871
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,clarinet,False,6.0316286997440764,5.140662454188085,11.315165604093972,8.284097747794254,7.281766536390648,10.276064119149352,0.6812396785676722,1.7284116774947087,3.7471154592815217,-0.3085502106003883,8.294018520914491,4.043365824655752
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-183882-B-28.wav,bassoon,double-bass,False,9.295764345446432,9.298220613120158,9.300360427032421,11.312878045343044,3.732817721664361,6.206694571655956,-0.3208531857267944,3.743084545196695,1.7209510756490092,0.6976315896573744,5.2038514877355135,6.267170395272804
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-145487-A-24.wav,bassoon,bassoon,True,11.316527923635169,9.30520180325945,2.744519757078148,8.272622235761771,0.6870352225073812,10.308539079250904,-0.315252624681417,4.779589946012339,6.267697501287284,7.059037064395266,1.7002801378228107,3.733855158554845
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/5-235893-A-28.wav,bassoon,cello,False,10.304667724794706,10.307631134819822,9.301728002138086,9.300106753673665,2.715556848419965,7.28512671000799,-0.32051209225935645,4.86315114119702,1.7090962526409017,0.7002264259265014,3.7670112230747805,6.238975077743702
