window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,5.069927156449511,6.247064896658879,5.242230473832061,1.7164929732708283,7.274695974605787,9.283413556043879,0.6824097405402689,11.31426089586582,4.724025200523486,-0.3122379889199243,4.798429737028741,10.311657615039548
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,6.223399532207595,6.266537782481323,5.198345925590866,1.7251168530577485,6.257968511666172,9.271620129376286,0.6826462507754029,11.311498435003255,4.742315053269319,-0.31291514721623964,4.864150380584883,10.3116885854969
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,4.778950254770508,5.244269283383664,6.270735074151968,1.729862647730081,8.291739698510012,9.28001989059143,0.6820447930927889,9.312605024040142,4.7225085717417885,-0.3137379314131572,4.738856967417793,11.314918652364176
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.717504882012899,5.17969233929694,7.251600673426075,3.730643663871496,8.302148741978648,8.256685311926876,0.6834309442798349,9.306902395961767,2.7060082479037253,-0.31370561031927,8.249736743981982,11.317625900740124
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,5.18787247296687,8.280790744322283,4.202607752671301,1.7264112714939226,7.259427762377607,9.290379005864946,0.6843241308181502,10.307507687364732,3.7157282436988583,-0.31278590113752525,6.1849453139159545,10.30742224398388
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,5.21551640662223,8.260305740622135,2.840442285518651,1.8150132506288155,7.284302044996236,9.281336063337859,0.6838311721316589,11.310671024516358,4.732155726591086,-0.31333290595281516,6.026382784244809,9.302875090505312
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,4.928759188560779,5.219462751987434,5.2569931691685525,2.7385033781861448,8.288385662841538,9.263128495900235,0.6824119253225944,11.314869376033759,4.74317360464283,-0.31329170933619677,3.7330633367733266,10.311939338885086
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.733972680317424,5.233307347039701,7.248087015505598,3.7276791135366927,8.298191030373482,7.239549417998983,0.6849321121996838,9.311137553179217,3.709059281331763,-0.31321596977999966,7.082424238516325,11.315285183607328
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.714024284799784,5.2665227282937455,9.286519026117192,4.794562360240219,8.30152400319739,6.113196734166072,0.6831075561512916,9.311433067848467,2.6966502871862126,-0.3128211090703793,7.227237042131159,11.313518069026868
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.7137251504764444,7.2855118204690195,6.247454898325697,3.965512818487986,7.302069036616207,8.271789466571919,0.6827160931619363,8.303478135218361,2.694313728821945,-0.31427885050077037,9.28140975576807,11.312505077090924
