window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,9.26379964290172,4.235751325248023,7.263329709593984,4.775463779459977,6.26159563885228,8.248398436410646,0.6850895113417732,9.289840601336953,5.180020936361942,-0.3067070715558712,7.288470826984894,4.960419236580431
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,clarinet,False,6.258820172297485,3.7704064153797328,11.313062912657669,2.717490576163096,8.27300422294574,6.09196472239553,0.6979698903524152,2.707383528874007,7.1927151290813045,-0.31026760588827046,10.304362737083508,7.234064736736786
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trumpet,False,9.282590157243067,8.278764545517031,8.255431317532155,4.767816527931852,3.8142511036965323,7.1221332555756565,0.7195001637510583,2.7519659496762796,11.296721576144527,-0.2996365196859482,6.210985026774804,3.737579772894205
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,trombone,False,10.28842479039928,7.264131103499022,3.773980666646958,6.127710285302038,0.7098826103911289,8.251641976013794,-0.3047155983573177,11.29681494008381,3.8547455457896045,3.724215864463803,2.727240993145603,8.293959559840074
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,10.300307004519706,9.293364433575073,7.267149795386647,3.7174457981854907,1.718343115208631,9.26157255323439,0.7008241007997942,3.8194521057501127,6.149365168609507,-0.30190014885749905,6.267311843966891,8.204364789028334
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,11.305846733607817,9.297472158770763,3.706728773415902,9.262945870966444,0.6972584522440118,5.07010284449323,0.6983048927828926,9.293577806648448,6.249482275127865,0.7086994472485904,2.727260333158001,7.271601416120473
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,clarinet,False,6.204546888266399,3.7231677066536126,10.308331662263216,2.6982327893819957,6.272099454944673,8.25275411791194,1.7169200346071036,6.047745820981929,10.280681674664926,-0.30345597700342986,9.300005127145436,1.7160387279172757
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,11.304456138674741,8.294541902900338,1.7021360347274492,9.272884813276034,0.6992745648025263,6.168350042295252,0.7038992386745047,7.268729399375205,7.250441313391483,3.754878230572059,1.7031723075010987,8.28306448413913
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,11.30928544491408,1.71252851572681,5.134323662697639,4.758976330502811,3.7394972615143414,9.248541656541448,2.7384352923476323,10.282579117043356,8.216955680578746,0.7644865350963553,2.7304312990203607,4.820743397354105
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,clarinet,False,4.816618578076423,7.281162504409784,10.307784639556543,1.7146079076877634,5.826554329531914,7.158456856334922,1.7259129189249391,3.7404160073718016,10.262782270190549,-0.2919409662567009,8.275804646002154,4.74239800197387
