window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.700502178826971,4.839324019211601,3.7621593301548417,1.693157051395845,10.314614592926663,5.811581164991659,0.685593474921101,8.303269305460098,7.280739756503762,-0.3176295638723742,9.296378411138901,11.318675813343
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.7010378546312075,4.821220598155276,3.749966768186073,1.693643953463476,10.315072167923393,5.872291469234272,0.6850352646070828,8.305064030268042,7.272768668585742,-0.3179560221896382,9.299587715354088,11.318339117164847
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.6962585346028023,4.756851101114879,4.769635526785061,1.6914810675643863,10.315296551891713,5.780607608070514,0.6861259065440034,7.304369899221944,7.288513391275806,-0.31722478906398405,9.295258896280876,11.319557846570943
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.6920517210082435,4.793831396078209,4.774952340700238,2.693339445252683,10.315892216911468,4.750762004303668,2.686418794042278,7.297386798956136,7.288490328233618,-0.31722474512284804,9.302826553948892,11.319510912907164
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.6999149875814874,4.868624235811353,3.7525325434755716,1.696752796326382,10.315383523825792,6.201198584901044,0.6842463587070703,8.300360720417977,7.274571731618466,-0.3182972755409073,9.299639021079134,11.317460112452014
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,2.6994400371265033,5.0400527573852365,3.779323470032097,1.7055594652739676,10.316227848561569,6.218055785778858,0.682038745725583,9.305609489537648,7.2757501418819635,-0.3190264051452809,9.293430975213676,10.315791757140817
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,2.698602832958663,4.795974922192485,4.770978551908329,1.6910793745529187,10.315249930231317,5.754446110220851,0.6873177637213371,8.306505332435357,7.280679745051975,-0.31760386957376885,8.293981302729431,11.319049258043957
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.694571022403964,4.824692689160774,4.747268407812371,2.692888793155209,10.316621915778274,5.749957572818702,0.686766817844393,7.300256082952238,7.275109289678067,-0.31726006729880146,9.303306856792847,11.319073838415184
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.6901511332939236,4.847833459916156,4.793570175790443,2.6967282712073812,10.316979475492705,5.759724255688619,1.685681174070743,7.297720052285634,7.273076022814794,-0.3175807955572834,9.305375565357618,11.318729385731551
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.689954768922059,6.066299257296445,4.86271097491345,2.7033397940395885,10.317399657555217,5.895583718758635,0.6833563928962754,7.2990827516710315,6.262530926329055,-0.3182450760117568,9.303272868846923,11.317404620467808
