window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,clarinet,False,4.734206923880651,0.7189918420783677,11.318420512096893,-0.31995221742811686,5.250467859715262,9.307444588736116,7.998716124069216,8.189163163925853,7.2803996000086215,7.2016840771121515,1.7293770410926692,2.7090982466472404
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,clarinet,False,4.741411663364223,1.8143796128873815,10.316298184580038,0.6834133206849585,5.102088096280578,9.300581896201056,2.7181274181508916,7.073718024308014,9.267758251386567,5.8480369964414916,3.7476136299375358,5.111142376199063
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,clarinet,False,6.802414298801941,3.9102251690228114,10.30254813753078,2.6947427815826304,7.193143894519906,3.9672389620603448,1.7319994600404411,6.221428459057712,10.27974335357027,-0.2863276849383636,3.7482671846966538,9.294929764109026
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,clarinet,False,5.756112509397433,0.7820378741835828,10.313917892218335,0.6813379297152713,5.168187475898458,9.265281457425043,5.821852555809614,6.877948284691064,10.292382761508504,1.7482679265517032,3.169220502644648,6.21801068082272
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,clarinet,False,4.727596642153784,0.7054807843671724,10.319234966111845,-0.32276220306269876,4.236588722513669,9.306883187423393,8.233345898024028,8.230039617819752,9.296274183564062,6.095296193663873,1.750370858962482,3.7323663722805502
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,clarinet,False,6.059525435770412,0.7237664247281539,10.315700202231032,-0.3177396843748823,3.7795685663341434,9.293115998252517,5.812363668974417,10.258145924542776,9.287158388750303,1.7938997030924142,2.740167186573929,5.802577604486063
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,clarinet,False,3.7317724945126236,0.7118623867374971,10.318456540452035,-0.32116863360223863,5.250148858897669,9.300437926330396,8.12341377598421,9.235248414704806,9.292560529367194,3.824220454076416,2.7792779293709406,3.7370547020476956
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,clarinet,False,3.7157483537330545,0.7017267268372422,10.319059253056574,-0.32187341818895343,5.238562929319777,9.304417756154846,8.241229076850487,8.276650823031654,10.304242893050885,5.080474167221124,1.7130989460134,3.721228249082591
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,french-horn,False,7.186563492765931,5.248215317101987,9.300575486447425,0.6894894425551351,3.762704811531242,10.290902975979606,3.76817027396746,5.85954004167828,8.278049403042234,7.118102387131452,0.7319985986440154,3.7590882167681845
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,clarinet,False,3.7312446794528586,0.7029395814327902,10.318690885861129,-0.32240832855060125,5.243834076604975,9.307097614604173,7.135007517411924,10.27551017203267,9.296942894923005,3.8660785816822223,2.7635998333906704,3.7238693131785094
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,clarinet,False,5.103109924529043,1.70450320463746,10.314892786416939,-0.3198565626379101,5.167694272233835,9.300792460971387,7.1864724459552,9.295262296100796,9.305193303673502,6.152253014525275,1.7085805284430793,1.6969835862904434
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,clarinet,False,4.724349057828668,0.7428230460594496,10.317541318635643,-0.32241943203682905,5.220502770675537,9.303634601605744,8.230515968318944,7.2194316312349835,10.296589680735895,5.068412371959302,3.7664205699703572,1.7246877419596616
