window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,11.314625191034478,7.241819364809215,1.7018732610590728,5.884111378413746,0.6929036409302956,10.297731166873385,-0.30232311991033045,9.293373953225762,8.156215526458192,2.733703312735598,3.730286760398911,5.241254363003473
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,11.314640492076013,7.26595027808646,2.7031400027687082,6.173643685341042,0.6896897526245451,10.292038106394083,-0.3031624963399046,9.286766152632438,8.2356388712572,1.7132429546066559,3.7665146763844413,5.242064216555764
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,11.314423519949846,7.257129440649102,2.709091694513582,4.74637164852961,0.695750894623345,10.298990699654958,1.7027208308095678,9.298092197374725,8.262447783629753,5.796448771727196,-0.3015332800697503,3.827467494199483
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,11.312995594904818,5.13468683159606,2.719160157262154,4.770916237090866,-0.3038963183677442,10.295825507774639,0.7080148454354507,9.287779535903688,6.151017222868681,8.091435890263792,1.70331848077438,6.202545107577937
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.314353973454306,8.291369439267498,2.721330223399105,4.849845470180342,0.6886429022553413,10.301599133483286,-0.29414488080910617,8.244031791550784,8.207351048799858,1.7172904964216096,4.766496655928154,4.782657837588476
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,11.310338683852022,7.215747969700946,3.723331323652601,6.112758945341424,1.694501112291183,9.286171065985643,0.7079473168779481,10.295483906951704,8.213706743956322,-0.2959689123988465,2.796559342263822,5.1594577076715815
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,11.314241183768296,4.904547536514944,3.70140511467929,7.266629286890496,0.7025845979508236,9.284678196824757,-0.3041295137303056,10.302358270314704,8.241320326889182,1.7169965672035201,2.7026897744292744,6.247337859382691
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,11.311951245325007,7.250743498774586,2.712981967879808,4.772327851014273,-0.3024099681394721,9.286532083999653,0.7149160092453926,10.29649761398775,8.234185510016543,5.797155219571313,1.7064864132247628,3.8186214569751695
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.3127799342979,7.266179917617109,2.7324935500077348,5.13800343638866,0.6946135986292463,9.288104563370196,-0.2988827214926823,10.298409737735033,5.799600060307531,8.11248069119,1.6997647631717978,3.8279588781598513
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,11.310716321035457,8.292380528324422,4.796503225032732,4.867046899388456,0.7009163901759379,9.288931129397517,-0.2913435071771602,10.262710776407856,4.750794525622724,4.758647134630266,2.7208184242142543,3.762970824066331
