window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,french-horn,False,10.297204184828976,7.255549557343356,8.294210023709294,9.288353610111141,4.133249761685435,11.297306176673027,0.6853915116770564,1.7226770424480868,2.7674271478519166,-0.30209394162101144,5.02058636893906,5.863319680451973
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,double-bass,False,7.2665188372889,8.238713080029925,6.2880199917983735,9.297905163564385,7.289350438369982,8.279711266743695,0.6814181189384427,3.7502838642940217,2.743103728987297,-0.3114182981607674,6.277399441077185,7.268268035010421
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,flute,False,3.761852871580127,4.028565686347337,8.305943514699885,8.28209814928577,9.3046526391753,3.9785150119667336,0.6826116053155671,3.732515004695469,6.183267862848602,-0.31719353064757416,9.300474744905348,9.297998232786586
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,clarinet,False,4.864824378880575,7.275023194862347,11.30633699650362,9.29604917949016,5.2839155006498215,9.28718627915379,0.6795639203602271,2.7365241972577423,3.763895020775677,-0.3111920919063488,6.2800270076267495,6.273342171827621
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,clarinet,False,8.273398974863534,7.287816839602004,10.305971896206119,10.3016137958499,4.240826109160295,8.24868635014723,0.6805469930158212,3.746737073237609,1.7859153073668514,-0.3130289798334759,6.286421355691814,6.047656127926797
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,clarinet,False,9.281348665435535,7.253990365532767,10.303316395809311,9.295771649826031,4.217731574340572,9.29342772232939,0.6845841219243716,4.78666479286776,2.7942957957270034,-0.3055455600423203,4.9706262096320755,3.7369419824334926
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,clarinet,False,7.226534938733494,6.221319800429322,11.303207646145818,7.289832021848968,7.291436394846231,9.290205487328068,0.6847922907817532,3.752569829936006,1.7258312263620965,-0.3090007163127928,6.236338968480867,6.132238919914773
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,5.256192262101216,8.294951274885545,9.299750142760384,11.304239163838318,5.263949688917545,8.259174357830718,0.6801988813344899,2.71612818474057,3.843553352353351,-0.31288994375477286,6.2748194736819665,6.253538836302501
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.6957174794273517,7.22877497477752,6.240916434976572,5.774164702821172,10.319282968583416,6.225775400787973,2.687829437517504,1.711018069919937,4.726809890653651,-0.3186222175300546,9.310461014560772,11.314660010818798
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,1.708569300869366,8.28702600701763,7.306473627931859,6.275412148042175,9.30721619681723,4.170514065621196,0.6797130196017727,4.791871292602714,4.762172298865498,-0.31730050618803857,9.305705222826177,10.300683624395198
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,1.720992969349617,7.189573319108075,6.255638527613635,5.918097054117462,10.317472329131656,4.083336234254768,1.688469558344507,2.725275787546195,5.7323981007950895,-0.31982043052132336,9.312313409129809,11.30838347499448
