window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7028783161001746,0.7006257090049104,10.319793558606342,-0.3239777840129171,6.279859354006898,9.310374478935191,8.207909818392832,9.298017684912542,9.30623563284235,5.0450812138610175,1.7097073758400332,2.7177127075430523
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.703052755433476,0.7004226792270101,10.319757524309328,-0.3240046746597921,6.278506247920616,9.310543739462835,7.208288494692909,10.299136104842525,9.306367796353323,5.056324179612659,1.7089965344592675,2.7172100373142074
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7024305008935356,0.7001540772894529,10.31964497655473,-0.32400117992663136,6.2801909310935695,9.31053534748785,8.208850553890528,9.297926894166933,9.306381581164155,5.074409085431127,1.7100056041714966,2.71950872270708
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7022773331589005,0.6997381584188758,10.319600193767723,-0.324016461836951,6.282665173220155,9.310521702289927,8.212042767206365,9.296507460240791,9.305969771122127,5.072929754766487,1.7131789513445705,2.7192321891988556
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.702501965392104,0.7003124649983227,10.319730071917883,-0.32398916916545045,6.278888006123086,9.310637787860376,8.206233531758487,9.298876045619451,9.306550108817358,5.033877280243565,1.709331064341967,2.7181558625321034
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.703207891342101,0.7002300316594388,10.319789677880376,-0.32400265445352794,6.28083983319462,9.310497409663865,7.202054558262613,10.299347348564678,9.306495761340212,5.014431520090155,1.7091863462169181,2.7160211924470965
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7029894528938008,0.7002595806961058,10.319673660389878,-0.32401867225217224,6.281542147357018,9.310386426369634,8.209925086113882,9.298382518403589,9.30631821357769,5.051131529833645,1.7098341542911202,2.7178235223703227
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.702142690814894,0.7003884150914277,10.319658922969689,-0.3240058270852797,6.282054594085276,9.310408321151092,8.204791957738216,9.297091831561506,9.306290998420728,5.069578975587391,1.7114229744920195,2.719303087826082
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7016851165199007,0.7001954907556285,10.319699401668798,-0.32400437018161654,6.281657698945971,9.31050403016674,8.20755893195237,9.29728436523669,9.306115112476688,5.054161074301308,1.711856141256996,2.719828205386367
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,3.7016430985463478,0.7006214300447644,10.319766226106156,-0.324026882630292,6.283398549906478,9.310629605716047,8.203980142831256,9.297968522742499,9.306294588725407,5.007138071276312,1.7110766942123234,2.7171077832530965
